Model Outputs
100
,,chengyanbin:LAnkleAngles,,,chengyanbin:LHipAngles,,,chengyanbin:LKneeAngles,,,chengyanbin:LSpineAngles,,,chengyanbin:RAnkleAngles,,,chengyanbin:RHipAngles,,,chengyanbin:RKneeAngles,,,chengyanbin:RSpineAngles,,,chengyanbin:LAnkleMoment,,,chengyanbin:LHipMoment,,,chengyanbin:LKneeMoment,,,chengyanbin:LWaistMoment,,,chengyanbin:RAnkleMoment,,,chengyanbin:RHipMoment,,,chengyanbin:RKneeMoment,,,chengyanbin:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1382,0,-0.556935,2.19944,-21.4673,11.1262,-14.4998,9.72601,-3.27303,0.580534,-9.99076,-26.7307,-3.2339,3.46218,-1.54953,1.28517,-15.4463,17.2937,-1.52257,16.2843,3.30522,-0.927371,-17.9035,-26.7307,3.2339,-3.46218,271.245,46.4815,24.3222,-215.66,80.5623,33.9182,-35.7219,-10.3852,35.2529,-865.363,176.358,31.7076,319.734,-23.9353,30.8192,-167.878,86.972,45.4821,-9.88385,-86.9527,40.8898,-865.363,-176.358,-31.7076
1383,0,-0.548491,2.19999,-21.4715,11.1252,-14.5128,9.7447,-3.28452,0.58255,-9.98349,-26.7211,-3.24612,3.4526,-1.54597,1.28847,-15.4792,17.2712,-1.51414,16.2838,3.27793,-0.932341,-17.8962,-26.7211,3.24612,-3.4526,271.495,46.3188,24.7578,-216.185,81.2414,34.3685,-35.575,-10.1835,35.6947,-869.808,175.777,31.2042,321.802,-23.9811,30.7649,-170.028,88.8324,45.4646,-10.2469,-86.6856,40.9144,-869.808,-175.777,-31.2042
1384,0,-0.539331,2.2014,-21.4821,11.124,-14.5228,9.7673,-3.29611,0.584091,-9.97702,-26.7137,-3.25719,3.44439,-1.54213,1.29244,-15.5188,17.2511,-1.50927,16.294,3.25142,-0.935019,-17.8881,-26.7137,3.25719,-3.44439,272.495,45.4443,24.2874,-215.976,77.9353,33.8038,-36.4248,-12.4043,35.2724,-868.447,173.916,31.419,324.274,-24.613,30.3681,-169.703,86.907,45.2814,-12.4322,-88.0993,40.6285,-868.447,-173.916,-31.419
1385,0,-0.529389,2.20372,-21.4994,11.1225,-14.5297,9.79422,-3.30776,0.585232,-9.97159,-26.7083,-3.26725,3.43759,-1.53774,1.297,-15.5642,17.2338,-1.50786,16.3142,3.22638,-0.935493,-17.8794,-26.7083,3.26725,-3.43759,271.909,45.4858,24.6396,-215.136,77.7757,34.1282,-36.7923,-12.2558,35.6013,-866.642,175.81,30.0113,325.543,-24.914,29.9722,-169.417,84.3333,45.0407,-14.1581,-89.4453,40.3024,-866.642,-175.81,-30.0113
1386,0,-0.518589,2.20696,-21.5236,11.1204,-14.5335,9.82589,-3.31943,0.586137,-9.9675,-26.7044,-3.27641,3.43225,-1.53254,1.30206,-15.6146,17.2193,-1.50984,16.3436,3.20352,-0.933834,-17.8701,-26.7044,3.27641,-3.43225,271.813,45.7543,24.7872,-214.356,80.0904,34.3384,-37.1935,-10.8757,35.7482,-869.884,178.602,28.0637,325.561,-24.6715,29.3081,-172.506,84.2059,44.3529,-13.4544,-89.6823,39.6589,-869.884,-178.602,-28.0637
1387,0,-0.506852,2.21114,-21.5549,11.1176,-14.5345,9.86263,-3.33099,0.586943,-9.96501,-26.7017,-3.28485,3.42837,-1.52623,1.30751,-15.6689,17.2079,-1.51498,16.3813,3.18361,-0.930193,-17.8604,-26.7017,3.28485,-3.42837,271.882,45.5972,24.867,-214.642,79.578,34.4048,-37.2852,-11.2506,35.8416,-870.019,176.962,28.2879,325.784,-23.8024,29.2518,-172.347,84.3072,44.2775,-14.3693,-89.0391,39.6135,-870.019,-176.962,-28.2879
1388,0,-0.494097,2.21628,-21.5933,11.114,-14.533,9.90468,-3.3423,0.587888,-9.96435,-26.6995,-3.29279,3.42598,-1.5185,1.31324,-15.7259,17.2,-1.52298,16.4263,3.16754,-0.924702,-17.8505,-26.6995,3.29279,-3.42598,271.879,45.9084,24.6118,-217.435,82.4308,34.2566,-35.9573,-9.93069,35.5972,-874.597,179.389,29.0034,326.006,-24.1031,29.0691,-172.746,83.9962,44.139,-14.8366,-89.2745,39.4711,-874.597,-179.389,-29.0034
1389,0,-0.480249,2.22235,-21.6387,11.1095,-14.529,9.95216,-3.35315,0.589138,-9.96574,-26.6971,-3.30035,3.42514,-1.50906,1.3191,-15.7841,17.1959,-1.53357,16.4773,3.15623,-0.917549,-17.8406,-26.6971,3.30035,-3.42514,271.825,46.8447,24.8709,-216.393,85.7206,34.6276,-36.4102,-7.80487,35.8633,-874.92,182.956,26.8227,327.063,-24.4798,28.4471,-173.739,83.6052,43.61,-15.4233,-89.763,38.9142,-874.92,-182.956,-26.8227
1390,0,-0.465257,2.22935,-21.691,11.1042,-14.523,10.0052,-3.36331,0.590972,-9.96945,-26.6937,-3.30778,3.42586,-1.49762,1.32495,-15.8423,17.1959,-1.54632,16.5331,3.15065,-0.908914,-17.8309,-26.6937,3.30778,-3.42586,271.837,46.0279,24.4946,-218.574,85.2532,34.2488,-35.3715,-8.6533,35.5144,-880.236,179.228,28.3343,325.591,-23.0833,28.6321,-175.84,86.4166,43.5832,-13.9147,-87.7272,39.0386,-880.236,-179.228,-28.3343
1391,0,-0.449041,2.23723,-21.7498,11.098,-14.5152,10.0634,-3.37244,0.593601,-9.9756,-26.6884,-3.31526,3.42822,-1.48389,1.33063,-15.8987,17.2003,-1.56081,16.5923,3.15177,-0.898984,-17.8217,-26.6884,3.31526,-3.42822,271.873,45.9939,24.1727,-217.974,86.4234,33.9737,-35.766,-8.05808,35.2177,-879.818,179.147,28.3358,325.276,-23.4834,28.6003,-176.238,86.5039,43.568,-13.8323,-87.7377,39.021,-879.818,-179.147,-28.3358
1392,0,-0.431554,2.24593,-21.8147,11.0912,-14.506,10.1268,-3.38018,0.597259,-9.98431,-26.6801,-3.32291,3.43233,-1.46762,1.336,-15.952,17.2098,-1.57658,16.6537,3.16062,-0.887923,-17.8133,-26.6801,3.32291,-3.43233,270.748,46.8353,24.4292,-218.081,86.9927,34.2534,-35.3453,-7.2202,35.4468,-882.296,180.379,27.1745,324.644,-23.9287,28.7164,-178.536,86.1938,43.6829,-12.5255,-88.2847,39.135,-882.296,-180.379,-27.1745
1393,0,-0.412768,2.25542,-21.8854,11.0839,-14.4959,10.1946,-3.38613,0.602216,-9.99566,-26.6678,-3.33083,3.43829,-1.4486,1.34088,-16.0005,17.2249,-1.59314,16.7161,3.1782,-0.875935,-17.806,-26.6678,3.33083,-3.43829,270.594,47.2181,23.8417,-219.783,86.9671,33.6982,-34.6593,-7.185,34.8793,-885.403,179.345,27.5236,323.779,-23.5381,28.1123,-180.134,85.775,43.0392,-11.5003,-88.281,38.4928,-885.403,-179.345,-27.5236
1394,0,-0.39264,2.26561,-21.9613,11.0764,-14.485,10.2665,-3.38982,0.608673,-10.0096,-26.65,-3.3391,3.44627,-1.42665,1.34514,-16.0427,17.246,-1.61,16.7781,3.20551,-0.863173,-17.7999,-26.65,3.3391,-3.44627,270.108,46.8454,23.8685,-220.564,89.1347,33.8025,-33.8729,-6.22595,34.9185,-887.013,181.592,27.1435,323.347,-23.7476,28.1406,-181.047,85.0547,43.0896,-10.7508,-88.7363,38.5001,-887.013,-181.592,-27.1435
1395,0,-0.371192,2.27643,-22.0417,11.069,-14.4738,10.3414,-3.39074,0.616873,-10.026,-26.6256,-3.34774,3.45642,-1.40164,1.34863,-16.0773,17.2738,-1.62668,16.8387,3.24347,-0.849773,-17.7953,-26.6256,3.34774,-3.45642,269.24,48.4057,24.241,-220.507,92.7701,34.3177,-33.4473,-3.48941,35.2766,-888.758,181.183,26.529,322.26,-22.7108,28.0342,-181.56,88.1997,42.8155,-9.25125,-86.7038,38.3122,-888.758,-181.183,-26.529
1396,0,-0.348425,2.2878,-22.1261,11.0624,-14.4625,10.4187,-3.38834,0.626963,-10.0446,-26.5929,-3.35667,3.46898,-1.37355,1.35122,-16.1029,17.3092,-1.64271,16.897,3.29296,-0.835852,-17.7925,-26.5929,3.35667,-3.46898,267.86,47.2267,23.7438,-224.697,92.8772,33.8291,-30.5009,-4.03875,34.7618,-897.497,179.479,27.4565,320.748,-23.1668,27.6008,-185.46,89.3706,42.2861,-5.81078,-86.8209,37.8077,-897.497,-179.479,-27.4565
1397,0,-0.324395,2.29965,-22.2139,11.057,-14.4514,10.4971,-3.38201,0.639147,-10.0652,-26.5506,-3.36574,3.48413,-1.34236,1.3528,-16.1186,17.3528,-1.65772,16.952,3.3548,-0.82149,-17.7916,-26.5506,3.36574,-3.48413,268.845,47.9648,23.2619,-222.616,93.1292,33.4118,-32.0021,-3.51256,34.3518,-892.068,180.137,27.3692,320.737,-23.0043,27.761,-183.895,87.7792,42.5163,-5.90973,-87.3348,37.9146,-892.068,-180.137,-27.3692
1398,0,-0.29916,2.31188,-22.3046,11.0536,-14.4408,10.5754,-3.37109,0.653539,-10.0872,-26.497,-3.37479,3.50215,-1.3082,1.35329,-16.1234,17.4054,-1.67124,17.0033,3.42964,-0.806763,-17.7925,-26.497,3.37479,-3.50215,268.22,47.9565,22.612,-225.202,92.7575,32.7896,-30.2884,-3.73657,33.7105,-894.849,177.805,28.5838,319.009,-23.1493,27.3508,-185.041,88.0628,42.0291,-3.34015,-87.3455,37.3938,-894.849,-177.805,-28.5838
1399,0,-0.272838,2.32444,-22.3974,11.0531,-14.4307,10.6526,-3.35489,0.670252,-10.1102,-26.4306,-3.38347,3.52325,-1.27124,1.35262,-16.1168,17.4681,-1.68301,17.0502,3.51806,-0.79167,-17.7952,-26.4306,3.38347,-3.52325,267.569,47.2088,22.4045,-229.017,94.5471,32.6721,-27.6466,-3.23326,33.5133,-899.003,175.989,31.4112,317.642,-23.187,28.127,-184.683,89.8183,42.7078,-1.11875,-86.5695,38.0543,-899.003,-175.989,-31.4112
1400,0,-0.245535,2.33725,-22.4921,11.0565,-14.4214,10.7271,-3.33269,0.689375,-10.1332,-26.3497,-3.39155,3.54764,-1.23175,1.35077,-16.0985,17.5416,-1.69268,17.0925,3.62047,-0.776207,-17.7995,-26.3497,3.39155,-3.54764,266.551,48.3677,21.6175,-232.858,96.7587,32.0158,-24.9239,-1.63451,32.7132,-902.163,174.961,34.2323,315.052,-22.4126,28.5351,-184.717,91.0068,42.9305,1.86167,-85.5199,38.2819,-902.163,-174.961,-34.2323
1401,0,-0.217404,2.35024,-22.5879,11.065,-14.4129,10.7979,-3.30367,0.710951,-10.1555,-26.2527,-3.39857,3.57552,-1.1901,1.34774,-16.0685,17.6271,-1.70002,17.1302,3.73715,-0.760357,-17.8052,-26.2527,3.39857,-3.57552,265.768,48.8043,21.4124,-234.368,98.529,31.9105,-23.2203,-0.392737,32.5075,-903.155,174.568,34.9776,311.69,-22.497,28.5142,-186.356,91.1088,42.7446,6.07973,-85.5145,38.0661,-903.155,-174.568,-34.9776
1402,0,-0.188632,2.36339,-22.6847,11.08,-14.4053,10.8634,-3.26702,0.735013,-10.1762,-26.1381,-3.40409,3.60702,-1.14673,1.34356,-16.027,17.7254,-1.70488,17.1633,3.86821,-0.74403,-17.8116,-26.1381,3.40409,-3.60702,263.727,47.6349,20.4188,-239.164,96.0043,30.8616,-19.2838,-2.09656,31.4655,-911.188,170.274,37.2673,308.616,-23.1067,28.5717,-191.871,91.2967,42.6517,12.3325,-86.4432,37.9384,-911.188,-170.274,-37.2673
1403,0,-0.15942,2.37665,-22.7823,11.1029,-14.3988,10.9228,-3.22188,0.761619,-10.194,-26.0043,-3.4077,3.6422,-1.10218,1.33831,-15.9749,17.8377,-1.7071,17.192,4.01358,-0.727131,-17.8184,-26.0043,3.4077,-3.6422,262.139,49.4168,19.7853,-236.708,98.8906,30.3464,-18.9356,0.759842,30.7932,-910.313,172.289,36.2883,304.62,-22.3318,28.9824,-195.5,93.2774,42.7555,18.5811,-85.5606,38.104,-910.313,-172.289,-36.2883
1404,0,-0.129979,2.39,-22.8803,11.1356,-14.3932,10.9748,-3.16726,0.790747,-10.2078,-25.8498,-3.40888,3.68106,-1.05704,1.33208,-15.9131,17.9651,-1.7066,17.2167,4.17309,-0.709522,-17.8247,-25.8498,3.40888,-3.68106,258.16,48.9351,18.8016,-241.772,99.0006,29.3638,-13.4347,0.970287,29.6753,-918.034,174.591,37.0978,300.031,-22.3497,29.0354,-201.92,91.3244,42.6264,26.0796,-87.1949,37.9065,-918.034,-174.591,-37.0978
1405,0,-0.100557,2.40345,-22.979,11.18,-14.3886,11.0187,-3.10222,0.82246,-10.2164,-25.6734,-3.40719,3.72345,-1.01199,1.32501,-15.8429,18.1087,-1.70339,17.2379,4.34642,-0.691017,-17.8299,-25.6734,3.40719,-3.72345,254.895,50.1404,17.5204,-244.16,100.344,28.1482,-9.62907,2.63619,28.2871,-925.802,177.816,36.1635,294.107,-22.299,28.4394,-210.362,91.063,41.7132,35.6806,-88.1949,37.0206,-925.802,-177.816,-36.1635
1406,0,-0.0713862,2.41702,-23.0784,11.2382,-14.3852,11.0539,-3.02569,0.856813,-10.2182,-25.4737,-3.40214,3.76915,-0.967748,1.31728,-15.766,18.2696,-1.69746,17.256,4.53312,-0.671408,-17.833,-25.4737,3.40214,-3.76915,251.763,49.522,16.5001,-246.173,96.8485,27.0363,-6.18463,1.16466,27.1686,-930.124,172.384,37.9164,287.216,-21.8493,28.9166,-217.23,91.6275,41.7862,45.067,-88.2015,37.1765,-930.124,-172.384,-37.9164
1407,0,-0.0427292,2.43075,-23.1788,11.3127,-14.3829,11.0802,-2.93656,0.893863,-10.212,-25.2496,-3.39332,3.81785,-0.925048,1.30906,-15.6843,18.4493,-1.68888,17.2719,4.73268,-0.650437,-17.8332,-25.2496,3.39332,-3.81785,247.132,50.74,16.1577,-248.824,97.2261,26.7141,-1.5438,2.68693,26.6619,-936.686,171.602,37.2646,279.356,-20.7951,28.385,-224.172,92.5609,40.7614,55.2695,-87.7072,36.2944,-936.686,-171.602,-37.2646
1408,0,-0.0148064,2.44467,-23.2804,11.406,-14.3818,11.0974,-2.83359,0.933775,-10.1963,-25.0002,-3.38032,3.86904,-0.884655,1.30057,-15.5998,18.6489,-1.67777,17.2861,4.94455,-0.627769,-17.8294,-25.0002,3.38032,-3.86904,243.365,50.7514,14.2153,-252.862,97.212,24.7966,3.56101,3.18809,24.5958,-948.977,175.33,38.3093,269.577,-21.1517,28.7595,-235.32,90.7223,40.7001,68.3668,-89.6278,36.2974,-948.977,-175.33,-38.3093
1409,0,0.0121364,2.45888,-23.384,11.5211,-14.3821,11.1062,-2.71555,0.976748,-10.1699,-24.7247,-3.36275,3.92215,-0.847304,1.29204,-15.5148,18.87,-1.66427,17.2995,5.16817,-0.603028,-17.8209,-24.7247,3.36275,-3.92215,237.331,51.2915,13.8642,-256.123,98.9261,24.4667,9.59073,5.33285,24.0236,-955.72,183.356,36.7783,262.092,-21.9381,28.9159,-242.028,86.0531,40.7379,78.2309,-92.8326,36.161,-955.72,-183.356,-36.7783
1410,0,0.0378968,2.47345,-23.49,11.661,-14.3839,11.1073,-2.58106,1.02305,-10.1315,-24.4224,-3.34031,3.97648,-0.813712,1.28373,-15.4319,19.114,-1.6486,17.3127,5.40303,-0.57573,-17.8066,-24.4224,3.34031,-3.97648,230.598,52.9827,13.5497,-256.515,102.766,24.1947,14.6662,9.42204,23.4604,-966.545,196.473,32.0783,252.802,-23.6611,28.9451,-253.884,82.2052,40.5675,92.0098,-96.7766,35.8745,-966.545,-196.473,-32.0783
1411,0,0.062337,2.48847,-23.5992,11.8291,-14.3875,11.1021,-2.42858,1.07305,-10.0801,-24.093,-3.31271,4.03122,-0.784551,1.27586,-15.3534,19.3828,-1.63098,17.3266,5.64868,-0.545319,-17.7859,-24.093,3.31271,-4.03122,223.632,52.0158,12.5387,-259.444,101.269,23.0808,21.2847,9.44917,22.1914,-971.753,195.152,33.9972,242.004,-22.3871,30.1575,-257.869,84.014,41.1384,103.404,-95.2797,36.7054,-971.753,-195.152,-33.9972
1412,0,0.0853154,2.50405,-23.7122,12.029,-14.3933,11.0922,-2.25656,1.12725,-10.0148,-23.736,-3.27978,4.08546,-0.760412,1.2687,-15.2819,19.6781,-1.61168,17.342,5.90481,-0.511143,-17.7581,-23.736,3.27978,-4.08546,214.542,52.821,12.4282,-261.57,102.99,22.9003,28.6526,12.355,21.7337,-975.403,199.475,34.0336,232.404,-22.76,31.7358,-260.515,84.1315,42.3283,113.794,-95.4292,37.9721,-975.403,-199.475,-34.0336
1413,0,0.106794,2.52029,-23.8298,12.2646,-14.4015,11.08,-2.06327,1.18628,-9.93503,-23.3515,-3.24137,4.1382,-0.741776,1.26248,-15.2197,20.002,-1.59099,17.3595,6.17128,-0.472453,-17.7228,-23.3515,3.24137,-4.1382,205.448,53.0616,11.1674,-263.313,104.925,21.5518,36.146,15.0793,20.127,-976.411,198.389,37.7333,222.039,-20.9921,34.3272,-259.976,89.2827,44.1325,123.497,-91.5983,40.2218,-976.411,-198.389,-37.7333
1414,0,0.126768,2.5373,-23.9527,12.5399,-14.4128,11.0679,-1.84686,1.25095,-9.84051,-22.9395,-3.19745,4.18839,-0.729049,1.25744,-15.1693,20.3566,-1.56921,17.3799,6.44813,-0.42839,-17.6797,-22.9395,3.19745,-4.18839,195.611,52.6587,10.4235,-266.011,104.993,20.6621,44.589,16.6995,19.0042,-982.552,196.763,39.7321,210.904,-21.6855,35.9881,-263.027,93.0742,45.1529,135.483,-89.999,41.5701,-982.552,-196.763,-39.7321
1415,0,0.14534,2.55516,-24.0815,12.8592,-14.4276,11.0591,-1.60537,1.32224,-9.73129,-22.5005,-3.14806,4.23487,-0.722496,1.2538,-15.1329,20.7444,-1.54666,17.4038,6.73561,-0.378,-17.6287,-22.5005,3.14806,-4.23487,186.059,54.7102,10.4265,-265.073,110.02,20.5677,51.3237,22.1192,18.6456,-982.884,198.079,39.8663,199.58,-22.5246,37.4317,-263.426,98.2246,45.8893,146.314,-87.2617,42.7148,-982.884,-198.079,-39.8663
1416,0,0.162679,2.57394,-24.2168,13.2269,-14.4469,11.0572,-1.33669,1.4013,-9.60779,-22.0347,-3.09341,4.27653,-0.722239,1.25174,-15.1123,21.1677,-1.5236,17.4316,7.03421,-0.320225,-17.5699,-22.0347,3.09341,-4.27653,175.929,55.2854,9.68284,-267.892,111.605,19.6657,60.3627,24.9935,17.5127,-986.431,192.948,43.619,188.682,-21.4331,39.1298,-262.877,104.372,46.721,156.153,-82.8614,44.1168,-986.431,-192.948,-43.619
1417,0,0.179043,2.59374,-24.3589,13.6475,-14.4712,11.0659,-1.03866,1.48951,-9.47077,-21.5429,-3.03378,4.31221,-0.728278,1.25146,-15.1095,21.6292,-1.50033,17.4638,7.34464,-0.253906,-17.5037,-21.5429,3.03378,-4.31221,167.198,54.4848,8.35846,-272.698,110.812,18.2032,70.0489,25.7337,15.8565,-991.678,191.982,46.7127,179.137,-23.561,39.6956,-262.908,103.411,47.1395,165.032,-83.4792,44.4746,-991.678,-191.982,-46.7127
1418,0,0.194788,2.61457,-24.5082,14.1257,-14.5017,11.0894,-0.709027,1.58845,-9.32134,-21.0258,-2.96959,4.34079,-0.740438,1.25308,-15.1257,22.1317,-1.47711,17.5007,7.6679,-0.177805,-17.4305,-21.0258,2.96959,-4.34079,157.256,55.2677,7.73524,-269.059,110.778,17.3007,76.194,28.5184,14.8506,-981.716,192.673,47.0141,168.432,-24.4311,40.7799,-259.27,101.097,48.0432,171.991,-83.1465,45.3194,-981.716,-192.673,-47.0141
1419,0,0.210331,2.63649,-24.6649,14.666,-14.5393,11.1321,-0.345519,1.69988,-9.16096,-20.4844,-2.90149,4.36123,-0.758399,1.25672,-15.1621,22.678,-1.45415,17.5424,8.00516,-0.0905761,-17.3512,-20.4844,2.90149,-4.36123,149.26,55.0719,7.9347,-262.945,110.305,17.2217,80.7738,30.4646,14.7479,-969.844,192.065,45.2038,158.174,-24.9643,41.0171,-255.085,100.015,48.0577,178.583,-81.894,45.3357,-969.844,-192.065,-45.2038
1420,0,0.226205,2.6595,-24.8289,15.2731,-14.5851,11.1985,0.0541426,1.82577,-8.99135,-19.9197,-2.83018,4.37256,-0.781676,1.26246,-15.2195,23.271,-1.43171,17.5888,8.35785,0.00917972,-17.2665,-19.9197,2.83018,-4.37256,139.389,55.4197,7.24981,-257.651,112.344,16.1937,87.0095,34.2462,13.6779,-954.981,195.864,44.166,148.977,-25.6603,41.3461,-248.159,96.4658,48.443,182.738,-81.3842,45.4821,-954.981,-195.864,-44.166
1421,0,0.242959,2.6836,-25.0003,15.9512,-14.6402,11.2933,0.49205,1.96828,-8.8144,-19.3329,-2.75658,4.37399,-0.809626,1.27032,-15.2981,23.9136,-1.40999,17.6395,8.72759,0.122916,-17.1774,-19.3329,2.75658,-4.37399,129.471,54.8269,6.74685,-253.143,112.523,15.336,94.0693,36.7725,12.7807,-946.236,195.245,44.0926,138.705,-25.853,42.0578,-244.267,95.8602,48.9228,189.133,-79.425,45.9838,-946.236,-195.245,-44.0926
1422,0,0.261258,2.70875,-25.1786,16.7045,-14.7056,11.4209,0.970286,2.12964,-8.63217,-18.7251,-2.6818,4.3649,-0.841471,1.28032,-15.3979,24.6085,-1.38918,17.6942,9.11611,0.252144,-17.0849,-18.7251,2.6818,-4.3649,120.286,54.7319,7.64013,-243.378,112.584,15.7774,98.4483,39.7545,13.3095,-930.244,192.622,40.8663,129.548,-25.9409,42.1098,-238.7,96.3745,48.7421,194.006,-76.5352,45.8577,-930.244,-192.622,-40.8663
1423,0,0.281765,2.73493,-25.3637,17.5367,-14.7824,11.5856,1.4906,2.3123,-8.44672,-18.0978,-2.60705,4.34487,-0.876254,1.29241,-15.5184,25.3585,-1.36949,17.7521,9.52534,0.398388,-16.9899,-18.0978,2.60705,-4.34487,112.416,53.3985,7.03724,-235.359,107.297,14.8628,103.256,39.2442,12.3945,-909.369,184.499,42.2654,122.722,-24.933,42.7115,-227.504,95.563,49.2663,194.767,-73.1168,46.3288,-909.369,-184.499,-42.2654
1424,0,0.305178,2.76209,-25.5551,18.451,-14.8713,11.7914,2.05447,2.51869,-8.26011,-17.4521,-2.53367,4.31376,-0.91292,1.30648,-15.6586,26.166,-1.35119,17.812,9.95722,0.563159,-16.8935,-17.4521,2.53367,-4.31376,104.521,54.3635,6.77011,-224.844,108.907,14.0883,106.978,43.3634,11.8209,-894.93,186.785,38.5625,115.872,-26.0821,42.8895,-223.065,95.3895,49.542,199.048,-71.2717,46.4086,-894.93,-186.785,-38.5625
1425,0,0.332236,2.79016,-25.7522,19.4502,-14.9731,12.0419,2.66306,2.75133,-8.07416,-16.7894,-2.46313,4.27172,-0.950274,1.3224,-15.817,27.0333,-1.33458,17.8728,10.4138,0.747959,-16.7965,-16.7894,2.46313,-4.27172,98.1223,53.9952,6.51579,-211.1,107.41,13.3502,108.622,45.3685,11.3202,-867.756,184.623,35.4434,109.963,-27.1205,42.5219,-212.73,93.393,49.4747,199.079,-69.1355,45.9674,-867.756,-184.623,-35.4434
1426,0,0.363658,2.81907,-25.9546,20.5362,-15.0883,12.34,3.31706,3.01263,-7.89049,-16.1112,-2.39699,4.2192,-0.987046,1.34,-15.9917,27.9621,-1.32,17.933,10.8969,0.954212,-16.6997,-16.1112,2.39699,-4.2192,91.6541,54.9607,6.44651,-194.756,106.238,12.6375,108.736,48.4023,11.0065,-831.177,184.227,31.636,104.836,-28.5303,42.2397,-197.818,88.9378,49.7909,196.014,-67.6078,45.6383,-831.177,-184.227,-31.636
1427,0,0.400162,2.84873,-26.1615,21.7102,-15.217,12.6878,4.01675,3.30498,-7.71037,-15.4186,-2.33677,4.15702,-1.02186,1.35904,-16.1804,28.954,-1.30798,17.9909,11.4085,1.18328,-16.6036,-15.4186,2.33677,-4.15702,86.2617,53.2156,6.44285,-180.002,97.5135,12.3783,109.088,46.1549,10.791,-790.854,168.287,33.2025,99.539,-27.7072,42.2666,-179.212,89.5037,49.6593,190.989,-61.8765,45.5725,-790.854,-168.287,-33.2025
1428,0,0.442442,2.87905,-26.3722,22.9725,-15.359,13.0868,4.76189,3.63052,-7.53467,-14.7128,-2.28393,4.0863,-1.05331,1.37928,-16.3806,30.0098,-1.29908,18.0448,11.9505,1.43639,-16.5087,-14.7128,2.28393,-4.0863,81.9387,50.6004,6.35368,-166.611,87.7108,12.265,109.393,42.6366,10.5314,-745.536,155.701,33.8794,94.5955,-27.0296,41.2805,-158.933,84.3733,49.0332,183.276,-58.3262,44.5,-745.536,-155.701,-33.8794
1429,0,0.491168,2.90992,-26.5859,24.3224,-15.5139,13.5371,5.55175,3.99118,-7.36374,-13.9951,-2.23992,4.0085,-1.07993,1.40038,-16.5889,31.1299,-1.29401,18.0925,12.5244,1.71455,-16.4151,-13.9951,2.23992,-4.0085,77.3869,48.3163,6.70196,-146.248,79.0372,12.3542,105.761,40.2715,10.6967,-689.586,140.196,33.3483,89.265,-26.3125,40.6324,-137.653,82.7356,48.2863,174.63,-52.7627,43.7443,-689.586,-140.196,-33.3483
1430,0,0.546986,2.94121,-26.8018,25.7583,-15.6808,14.038,6.38513,4.38848,-7.19753,-13.2664,-2.20598,3.92543,-1.10029,1.42204,-16.8022,32.3141,-1.29361,18.1323,13.1317,2.01862,-16.3228,-13.2664,2.20598,-3.92543,72.7323,47.7485,6.67989,-127.374,72.8191,11.9092,101.496,39.5161,10.4983,-636.746,130.054,31.0416,83.9453,-24.7205,39.8297,-120.252,80.2091,47.3373,166.732,-47.5768,42.8077,-636.746,-130.054,-31.0416
1431,0,0.610514,2.97277,-27.0186,27.2774,-15.8586,14.5875,7.2604,4.82359,-7.03538,-12.5278,-2.18311,3.83911,-1.11295,1.44387,-17.0168,33.5615,-1.29885,18.1621,13.7735,2.34918,-16.2314,-12.5278,2.18311,-3.83911,68.7387,46.2908,7.25654,-103.276,65.4376,11.9614,93.9485,38.0113,10.92,-583.858,118.976,24.4202,81.0812,-24.2373,37.9222,-106.573,78.8619,45.4862,160.016,-43.2816,40.8512,-583.858,-118.976,-24.4202
1432,0,0.682325,3.00443,-27.2354,28.8761,-16.0458,15.1824,8.17556,5.29708,-6.87614,-11.78,-2.17208,3.75191,-1.11652,1.4655,-17.2288,34.8705,-1.31077,18.1801,14.4511,2.70648,-16.1405,-11.78,2.17208,-3.75191,65.4111,42.5817,7.45563,-85.5802,51.8144,12.512,88.5377,31.719,10.97,-533.505,106.237,20.6161,82.2919,-25.7495,36.0975,-91.5832,72.2572,44.8705,150.447,-42.9754,39.1317,-533.505,-106.237,-20.6161
1433,0,0.76299,3.036,-27.4506,30.5496,-16.2407,15.8183,9.12836,5.80888,-6.71827,-11.0237,-2.17331,3.66626,-1.10969,1.48651,-17.4344,36.2389,-1.33051,18.1847,15.165,3.09049,-16.0493,-11.0237,2.17331,-3.66626,64.9045,43.06,7.038,-81.6853,50.9177,12.0412,88.4919,32.432,10.578,-511.53,103.366,19.464,85.8024,-24.3102,33.6547,-80.6551,69.3284,43.0418,142.063,-40.4115,36.8044,-511.53,-103.366,-19.464
1434,0,0.853052,3.06722,-27.6627,32.292,-16.4414,16.4893,10.1164,6.35836,-6.55988,-10.2595,-2.18688,3.58477,-1.09122,1.5065,-17.6295,37.6636,-1.35916,18.1743,15.916,3.50076,-15.9571,-10.2595,2.18688,-3.58477,69.2354,41.9826,7.23178,-77.681,48.7481,12.6262,87.7415,31.4625,11.0032,-495.138,96.4378,20.8819,92.2329,-21.2706,31.7113,-69.8468,67.9614,41.4517,132.431,-36.9283,35.032,-495.138,-96.4378,-20.8819
