Model Outputs
100
,,chengyanbin:LAnkleAngles,,,chengyanbin:LHipAngles,,,chengyanbin:LKneeAngles,,,chengyanbin:LSpineAngles,,,chengyanbin:RAnkleAngles,,,chengyanbin:RHipAngles,,,chengyanbin:RKneeAngles,,,chengyanbin:RSpineAngles,,,chengyanbin:LAnkleMoment,,,chengyanbin:LHipMoment,,,chengyanbin:LKneeMoment,,,chengyanbin:LWaistMoment,,,chengyanbin:RAnkleMoment,,,chengyanbin:RHipMoment,,,chengyanbin:RKneeMoment,,,chengyanbin:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
942,0,-6.55504,2.3524,-22.6038,21.9648,-11.3151,16.9713,-7.6274,-0.49532,-15.7134,-15.1511,-2.4644,4.48088,-7.7267,0.768957,-10.1807,27.5518,0.148611,16.3048,-1.3642,-0.916926,-22.1314,-15.1511,2.4644,-4.48088,208.342,42.0423,15.2296,48.6013,67.9383,26.489,-207.702,32.3223,28.2886,-457.196,146.686,-22.4931,369.023,-37.7188,33.8673,111.801,6.44485,52.4898,-253.048,-42.117,52.2135,-457.196,-146.686,22.4931
943,0,-6.49729,2.34939,-22.5816,21.8235,-11.3235,16.8605,-7.62446,-0.484765,-15.7079,-15.3378,-2.47657,4.51938,-7.67914,0.766495,-10.1551,27.4424,0.167417,16.3564,-1.35336,-0.924199,-22.1455,-15.3378,2.47657,-4.51938,208.806,40.8812,14.9781,42.8178,65.857,26.0822,-204.824,29.9586,28.1414,-468.793,145.099,-20.7818,367.17,-38.8988,34.0403,104.296,7.34987,52.6135,-248.33,-43.5844,52.3552,-468.793,-145.099,20.7818
944,0,-6.44001,2.34648,-22.5602,21.6845,-11.3327,16.7521,-7.62085,-0.473605,-15.7022,-15.5229,-2.48909,4.55805,-7.63194,0.764099,-10.1302,27.3341,0.186731,16.4075,-1.34232,-0.931704,-22.1599,-15.5229,2.48909,-4.55805,207.891,41.1261,14.6843,34.192,67.3423,25.7264,-199.504,29.7875,27.6899,-477.319,147.224,-19.5584,366.902,-39.5768,33.6071,102.24,6.20941,52.156,-247.238,-44.9176,51.8894,-477.319,-147.224,19.5584
945,0,-6.38328,2.3437,-22.5396,21.5481,-11.3426,16.6469,-7.61653,-0.461834,-15.6966,-15.7065,-2.50196,4.59662,-7.58514,0.761786,-10.1061,27.2272,0.206449,16.458,-1.33107,-0.939395,-22.1746,-15.7065,2.50196,-4.59662,208.036,41.2698,14.7326,28.6754,70.2746,25.8806,-195.942,30.5647,27.6787,-483.72,148.137,-17.7193,365.492,-39.1766,34.1843,100.459,8.87415,52.5815,-245.078,-43.7879,52.2444,-483.72,-148.137,17.7193
946,0,-6.32717,2.34108,-22.5204,21.4145,-11.3533,16.5456,-7.61144,-0.449431,-15.6911,-15.8885,-2.5152,4.63485,-7.53878,0.759569,-10.083,27.1218,0.226559,16.5077,-1.31962,-0.947295,-22.1896,-15.8885,2.5152,-4.63485,207.679,42.9639,14.6068,24.4054,72.1482,25.6979,-193.041,31.7249,27.2972,-491.295,144.634,-14.1392,362.236,-38.3623,35.3142,96.5527,15.6628,53.472,-240.312,-40.8046,53.0305,-491.295,-144.634,14.1392
947,0,-6.27173,2.33868,-22.5026,21.2843,-11.3647,16.449,-7.60549,-0.436396,-15.6859,-16.0689,-2.5288,4.67243,-7.49287,0.757453,-10.061,27.0181,0.246936,16.5563,-1.30792,-0.955372,-22.2048,-16.0689,2.5288,-4.67243,208.149,42.4399,14.612,20.7392,74.8032,25.8487,-190.354,32.2491,27.3428,-497.886,145.558,-13.0979,359.327,-37.8812,35.7938,92.7418,19.4208,53.739,-236.297,-39.407,53.2328,-497.886,-145.558,13.0979
948,0,-6.21703,2.33653,-22.4867,21.1575,-11.3769,16.3577,-7.59863,-0.422731,-15.681,-16.2476,-2.54279,4.70915,-7.44747,0.755454,-10.0402,26.9162,0.26755,16.6038,-1.296,-0.963636,-22.2202,-16.2476,2.54279,-4.70915,207.564,43.4541,14.4566,15.4838,77.1192,25.6912,-186.751,33.2502,26.9896,-500.087,147.022,-11.0821,357.052,-38.4355,36.2663,93.5401,20.473,54.1508,-235.042,-38.9666,53.5877,-500.087,-147.022,11.0821
949,0,-6.16312,2.33465,-22.4729,21.0346,-11.3898,16.2725,-7.59082,-0.408438,-15.6765,-16.4247,-2.55716,4.74473,-7.40259,0.753575,-10.0206,26.8163,0.288297,16.6498,-1.28383,-0.972055,-22.236,-16.4247,2.55716,-4.74473,207.359,42.1972,14.0536,9.12345,79.4736,25.4102,-182.478,33.035,26.6516,-508.648,152.999,-10.7107,355.569,-38.9352,36.8218,90.9638,19.599,54.6234,-233.148,-40.051,54.0489,-508.648,-152.999,10.7107
950,0,-6.11007,2.33308,-22.4613,20.9157,-11.4033,16.1939,-7.58201,-0.393545,-15.6725,-16.6,-2.57192,4.77895,-7.35825,0.751826,-10.0024,26.7184,0.309129,16.6943,-1.27141,-0.980626,-22.2519,-16.6,2.57192,-4.77895,207.261,42.4027,14.2221,7.5583,80.6293,25.5765,-180.835,33.5593,26.746,-515.686,157.627,-12.8826,353.05,-39.5786,36.9984,84.493,20.2422,54.6851,-228.701,-41.1859,54.1189,-515.686,-157.627,12.8826
951,0,-6.05791,2.33184,-22.4521,20.8011,-11.4175,16.1225,-7.57215,-0.378043,-15.669,-16.7737,-2.58704,4.81165,-7.31449,0.750214,-9.98562,26.6227,0.329983,16.7371,-1.25873,-0.989329,-22.268,-16.7737,2.58704,-4.81165,205.982,41.989,14.4293,2.77073,82.212,25.7777,-177.034,33.823,26.847,-525.615,161.031,-14.076,351.553,-39.8227,36.6829,79.3453,21.0624,54.2661,-225.378,-41.9411,53.6898,-525.615,-161.031,14.076
952,0,-6.00669,2.33095,-22.4456,20.6909,-11.4324,16.0585,-7.56122,-0.361953,-15.666,-16.9456,-2.60251,4.84264,-7.27132,0.748746,-9.97033,26.5292,0.350796,16.778,-1.24581,-0.998136,-22.2844,-16.9456,2.60251,-4.84264,204.972,42.7479,14.4811,-0.698871,83.3243,25.7594,-174.115,34.4565,26.7051,-539.247,162.625,-15.1361,349.388,-39.754,36.6545,70.6442,25.1656,54.0807,-219.61,-41.6667,53.4865,-539.247,-162.625,15.1361
953,0,-5.95647,2.33043,-22.4417,20.5853,-11.4478,16.0024,-7.5492,-0.345304,-15.6637,-17.1157,-2.61833,4.87176,-7.22876,0.747425,-9.95656,26.4381,0.371504,16.8169,-1.23262,-1.00703,-22.3009,-17.1157,2.61833,-4.87176,203.852,42.9792,14.4989,-3.48384,83.3725,25.6604,-171.574,34.4535,26.5762,-554.407,167.542,-18.832,348.997,-41.4527,36.0004,59.559,25.8278,53.4788,-214.215,-44.4726,52.9471,-554.407,-167.542,18.832
954,0,-5.90724,2.3303,-22.4408,20.4844,-11.4638,15.9544,-7.53608,-0.328118,-15.662,-17.2841,-2.63442,4.89892,-7.18684,0.746253,-9.94435,26.3495,0.392061,16.8537,-1.21917,-1.01598,-22.3175,-17.2841,2.63442,-4.89892,201.668,43.1212,14.3253,-8.47676,85.2467,25.4482,-167.233,35.1786,26.1853,-565.558,167.862,-17.7416,347.392,-39.8191,36.4072,54.4203,30.284,53.6121,-210.333,-42.6188,53.0082,-565.558,-167.862,17.7416
955,0,-5.85906,2.33056,-22.4427,20.3883,-11.4803,15.9145,-7.52184,-0.310403,-15.6608,-17.4507,-2.65078,4.92404,-7.14556,0.745229,-9.93369,26.2633,0.412418,16.8883,-1.20546,-1.02498,-22.3342,-17.4507,2.65078,-4.92404,200.971,42.3001,14.3786,-10.2446,81.7525,25.2213,-165.786,33.063,26.233,-569.506,164.834,-16.5171,345.925,-39.3572,36.9975,50.8408,32.5654,54.0551,-207.509,-42.0484,53.4056,-569.506,-164.834,16.5171
956,0,-5.81194,2.33121,-22.4474,20.297,-11.4973,15.8828,-7.50652,-0.292192,-15.6601,-17.6154,-2.66734,4.94708,-7.10493,0.744357,-9.9246,26.1796,0.432558,16.9206,-1.1915,-1.034,-22.3509,-17.6154,2.66734,-4.94708,199.499,42.9817,14.6484,-13.0853,83.683,25.478,-162.863,34.2735,26.2959,-579.893,170.544,-18.5323,343.632,-38.9817,37.4661,43.2167,33.0314,54.307,-202.786,-42.9968,53.669,-579.893,-170.544,18.5323
957,0,-5.7659,2.33224,-22.4551,20.2105,-11.5147,15.8591,-7.4901,-0.273523,-15.6599,-17.7783,-2.68406,4.96805,-7.06497,0.743633,-9.91706,26.0984,0.452395,16.9506,-1.17729,-1.043,-22.3676,-17.7783,2.68406,-4.96805,197.52,43.769,15.2564,-15.9943,86.6576,26.1209,-159.464,36.1489,26.6494,-584.84,172.708,-18.5865,339.937,-37.9183,38.0066,40.537,36.1381,54.5771,-199.057,-41.3959,53.8769,-584.84,-172.708,18.5865
958,0,-5.72094,2.33366,-22.4655,20.1289,-11.5325,15.8433,-7.47262,-0.254457,-15.66,-17.9394,-2.70086,4.98691,-7.02568,0.743056,-9.91105,26.0198,0.471915,16.9782,-1.16284,-1.05193,-22.3842,-17.9394,2.70086,-4.98691,197.901,44.1876,15.3091,-18.6052,87.6155,26.1911,-157.814,36.4873,26.6763,-585.833,173.968,-18.2388,338.644,-38.4929,37.6147,41.7627,36.7558,54.1961,-198.638,-41.3232,53.4443,-585.833,-173.968,18.2388
959,0,-5.67706,2.33544,-22.4787,20.052,-11.5506,15.835,-7.4541,-0.23499,-15.6604,-18.0986,-2.71772,5.00375,-6.98705,0.742621,-9.90652,25.9437,0.491094,17.0034,-1.14815,-1.06079,-22.4006,-18.0986,2.71772,-5.00375,196.637,42.8759,15.0638,-23.5806,89.2359,26.0067,-154.047,36.3618,26.4397,-592.22,172.568,-13.9493,335.229,-38.7454,38.962,40.9207,40.5907,55.4471,-195.606,-39.7102,54.6294,-592.22,-172.568,13.9493
960,0,-5.63426,2.33757,-22.4945,19.9797,-11.5691,15.8338,-7.43459,-0.215185,-15.661,-18.2559,-2.73455,5.01866,-6.9491,0.742324,-9.90342,25.8702,0.509894,17.0262,-1.13324,-1.06952,-22.4167,-18.2559,2.73455,-5.01866,195.287,44.518,15.2891,-24.7936,93.1995,26.3372,-152.137,39.2592,26.397,-596.951,180.276,-16.0105,331.905,-39.8976,39.2207,37.1214,39.3943,55.642,-192.173,-41.4134,54.8482,-596.951,-180.276,16.0105
961,0,-5.59254,2.34004,-22.5126,19.9119,-11.5876,15.8394,-7.41411,-0.195087,-15.6615,-18.4114,-2.75125,5.03168,-6.91183,0.742158,-9.90169,25.7993,0.528258,17.0466,-1.11813,-1.07811,-22.4325,-18.4114,2.75125,-5.03168,193.386,46.4999,16.2006,-23.4874,95.7949,27.2361,-151.508,42.1825,26.9674,-594.628,179.306,-15.313,327.544,-37.9577,40.0552,37.4973,43.3709,56.1342,-189.315,-38.3433,55.2392,-594.628,-179.306,15.313
962,0,-5.55189,2.34281,-22.5331,19.8485,-11.6063,15.8512,-7.39273,-0.174752,-15.662,-18.5649,-2.76776,5.04294,-6.87522,0.742113,-9.90123,25.7307,0.546191,17.0645,-1.10281,-1.08652,-22.4478,-18.5649,2.76776,-5.04294,192.757,44.5662,16.178,-25.6913,94.6898,27.1573,-149.817,40.7782,27.0648,-596.466,181.378,-15.2413,325.852,-39.94,39.8174,37.138,41.1645,56.0067,-188.389,-40.4935,55.1238,-596.466,-181.378,15.2413
963,0,-5.51229,2.34587,-22.5557,19.7894,-11.6251,15.8687,-7.37049,-0.154236,-15.6622,-18.7166,-2.78401,5.05257,-6.83926,0.742186,-9.90198,25.6647,0.563631,17.0801,-1.0873,-1.0947,-22.4626,-18.7166,2.78401,-5.05257,190.233,44.4507,16.1809,-26.3201,96.2858,27.1393,-147.731,42.0073,26.879,-599.975,180.213,-13.8269,322.63,-38.7807,40.4848,34.1665,45.1764,56.4304,-184.577,-38.5363,55.4876,-599.975,-180.213,13.8269
964,0,-5.47372,2.34918,-22.5801,19.7342,-11.6438,15.8912,-7.34746,-0.133565,-15.6621,-18.8663,-2.79992,5.06071,-6.80397,0.742364,-9.90383,25.601,0.580555,17.0933,-1.07163,-1.10261,-22.4768,-18.8663,2.79992,-5.06071,189.701,45.4883,16.29,-25.0765,95.989,27.1435,-147.856,42.7095,26.8537,-603.228,182.026,-15.8905,321.618,-40.2219,39.991,29.6893,45.659,56.005,-181.735,-40.0537,55.0802,-603.228,-182.026,15.8905
965,0,-5.43618,2.35272,-22.6062,19.6829,-11.6624,15.9181,-7.32369,-0.112813,-15.6613,-19.0141,-2.8154,5.06748,-6.76931,0.74264,-9.90671,25.5397,0.596955,17.1042,-1.0558,-1.11023,-22.4902,-19.0141,2.8154,-5.06748,187.085,46.6431,17.1769,-22.9516,96.734,27.9101,-147.064,44.4988,27.4329,-604.197,185.389,-19.4105,320.267,-41.638,39.8549,25.2367,45.7293,55.9163,-178.776,-41.6678,55.0143,-604.197,-185.389,19.4105
966,0,-5.39962,2.35646,-22.6337,19.6352,-11.6807,15.9488,-7.29925,-0.0920394,-15.6599,-19.1599,-2.83037,5.07304,-6.73528,0.743,-9.91047,25.4806,0.612756,17.1127,-1.03983,-1.11753,-22.5029,-19.1599,2.83037,-5.07304,185.332,45.9306,17.4487,-22.7179,94.8219,27.9932,-146.132,43.7488,27.6337,-600.816,182.164,-17.8,318.693,-40.9079,40.4284,26.2666,46.9178,56.3658,-178.052,-40.5993,55.3981,-600.816,-182.164,17.8
967,0,-5.36404,2.36037,-22.6625,19.5909,-11.6988,15.9827,-7.2742,-0.07131,-15.6577,-19.3039,-2.84475,5.0775,-6.70187,0.743438,-9.91503,25.4237,0.627947,17.119,-1.02374,-1.12446,-22.5145,-19.3039,2.84475,-5.0775,182.931,45.495,17.5387,-22.7983,94.3814,27.9555,-144.48,43.8621,27.5808,-602.208,179.413,-16.7411,315.853,-41.6634,40.6065,24.1804,50.2418,56.5174,-174.801,-39.8447,55.5214,-602.208,-179.413,16.7411
968,0,-5.3294,2.36441,-22.6923,19.5497,-11.7165,16.0191,-7.24861,-0.0506728,-15.6545,-19.4459,-2.85848,5.08105,-6.66907,0.743942,-9.92028,25.3689,0.64251,17.123,-1.00754,-1.13101,-22.5252,-19.4459,2.85848,-5.08105,180.53,47.7265,17.6362,-21.0053,98.4943,28.1226,-143.583,47.6465,27.308,-599.974,179.361,-16.0265,312.392,-40.4438,41.1162,24.8509,55.1279,56.8139,-172.302,-36.7949,55.7288,-599.974,-179.361,16.0265
969,0,-5.2957,2.36857,-22.7229,19.5115,-11.7337,16.0575,-7.22255,-0.0301793,-15.6503,-19.586,-2.87149,5.0838,-6.63686,0.744502,-9.92611,25.3161,0.656401,17.1248,-0.991265,-1.13713,-22.5348,-19.586,2.87149,-5.0838,179.824,46.2191,17.6118,-21.4317,95.8065,27.934,-142.921,45.8737,27.3664,-598.524,182.655,-16.8542,310.187,-43.7456,41.0378,24.2789,50.3458,56.9361,-171.349,-40.7293,55.9117,-598.524,-182.655,16.8542
970,0,-5.26289,2.37281,-22.7541,19.476,-11.7504,16.0971,-7.19608,-0.00990298,-15.6448,-19.7241,-2.8837,5.08588,-6.60523,0.745106,-9.9324,25.2653,0.669593,17.1245,-0.974905,-1.14281,-22.5431,-19.7241,2.8837,-5.08588,178.221,45.4913,17.9998,-22.4249,95.3047,28.2364,-141.097,45.5667,27.6991,-597.394,176.97,-13.1225,306.093,-42.357,42.2699,25.7337,55.7659,57.9222,-168.789,-37.1044,56.8007,-597.394,-176.97,13.1225
971,0,-5.23098,2.37711,-22.7857,19.443,-11.7665,16.1375,-7.16927,0.0100858,-15.6381,-19.8604,-2.89507,5.08738,-6.57416,0.745743,-9.93904,25.2164,0.682053,17.1219,-0.9585,-1.14802,-22.5502,-19.8604,2.89507,-5.08738,176.527,45.4586,18.4486,-21.782,96.6697,28.6911,-139.871,46.7177,28.0268,-597.622,180.382,-15.0406,304.15,-43.6789,42.1315,24.0192,55.4713,57.8194,-166.787,-38.2656,56.7081,-597.622,-180.382,15.0406
972,0,-5.19991,2.38145,-22.8175,19.4123,-11.7818,16.1781,-7.14219,0.0297377,-15.63,-19.9948,-2.90553,5.08845,-6.54364,0.746405,-9.94594,25.1692,0.693748,17.1173,-0.942052,-1.15272,-22.5559,-19.9948,2.90553,-5.08845,175.412,44.8947,18.0905,-23.8497,96.1188,28.2595,-137.934,46.1615,27.6422,-603.184,177.523,-13.074,301.436,-43.8372,42.1405,20.3056,58.2876,57.723,-162.989,-37.718,56.6061,-603.184,-177.523,13.074
973,0,-5.16969,2.38578,-22.8494,19.3837,-11.7964,16.2185,-7.11489,0.0490038,-15.6204,-20.1273,-2.91507,5.08916,-6.51366,0.747083,-9.95301,25.1238,0.704678,17.1105,-0.925588,-1.15692,-22.5602,-20.1273,2.91507,-5.08916,173.412,46.5128,18.076,-25.3821,99.6322,28.318,-135.626,48.8231,27.35,-607.62,180.093,-12.945,299.614,-42.9783,42.4227,18.5903,60.3888,57.8429,-160.785,-36.6738,56.6919,-607.62,-180.093,12.945
974,0,-5.14029,2.3901,-22.8811,19.3569,-11.8102,16.2582,-7.08745,0.0678174,-15.6094,-20.2579,-2.92363,5.08959,-6.48419,0.747764,-9.9601,25.0801,0.714791,17.1017,-0.90911,-1.16059,-22.5629,-20.2579,2.92363,-5.08959,172.445,44.7202,18.2325,-28.8517,98.6601,28.4277,-132.895,47.3419,27.5901,-613.006,176.618,-10.6458,297.314,-42.2465,42.5949,16.6327,62.957,57.849,-158.106,-35.4804,56.669,-613.006,-176.618,10.6458
975,0,-5.11168,2.3944,-22.9126,19.3319,-11.823,16.2968,-7.05992,0.0861273,-15.5968,-20.3868,-2.9312,5.08981,-6.45524,0.748443,-9.96717,25.0379,0.72409,17.0908,-0.892648,-1.1637,-22.5641,-20.3868,2.9312,-5.08981,171.449,45.0473,18.5214,-31.0635,100.093,28.7456,-130.808,48.1654,27.7843,-617.753,181.899,-11.6055,295.997,-44.7005,42.9607,14.5775,60.9244,58.3611,-156.52,-38.0692,57.2248,-617.753,-181.899,11.6055
976,0,-5.08387,2.39864,-22.9437,19.3083,-11.835,16.334,-7.03237,0.103891,-15.5826,-20.5138,-2.93778,5.08987,-6.42678,0.749109,-9.9741,24.9973,0.73258,17.0778,-0.876209,-1.16627,-22.5638,-20.5138,2.93778,-5.08987,170.461,44.6678,18.3508,-32.0491,99.8406,28.5235,-129.334,47.923,27.5803,-619.779,182.53,-11.3323,293.152,-44.936,42.9721,12.7006,61.477,58.2657,-153.9,-38.2106,57.1329,-619.779,-182.53,11.3323
977,0,-5.05682,2.40282,-22.9744,19.2862,-11.846,16.3695,-7.00486,0.121062,-15.5669,-20.639,-2.94334,5.08982,-6.39881,0.749757,-9.98085,24.9581,0.740218,17.0629,-0.859808,-1.16826,-22.5617,-20.639,2.94334,-5.08982,169.512,45.2464,18.3253,-33.17,102.424,28.592,-127.706,49.5128,27.4455,-623.117,181.678,-9.64069,289.917,-44.5532,43.4157,11.9685,65.7333,58.5616,-150.949,-36.1201,57.3904,-623.117,-181.678,9.64069
978,0,-5.03053,2.40693,-23.0045,19.2653,-11.856,16.4031,-6.97742,0.137595,-15.5495,-20.7625,-2.94789,5.08967,-6.37131,0.750379,-9.98734,24.9204,0.747026,17.046,-0.843462,-1.16969,-22.558,-20.7625,2.94789,-5.08967,168.798,46.034,18.843,-29.9242,102.859,29.0676,-128.601,50.7336,27.8521,-619.314,184.265,-11.2411,286.763,-44.7875,43.9127,11.8973,65.9039,58.9498,-149.059,-36.0424,57.7723,-619.314,-184.265,11.2411
979,0,-5.00498,2.41094,-23.0339,19.2456,-11.865,16.4345,-6.95011,0.15348,-15.5306,-20.8843,-2.95146,5.08946,-6.34427,0.75097,-9.99349,24.8841,0.753001,17.0271,-0.827174,-1.17054,-22.5526,-20.8843,2.95146,-5.08946,166.501,44.8972,18.5375,-31.3636,103.027,28.7157,-126.163,50.5135,27.4753,-617.236,184.457,-9.97046,283.474,-44.7521,44.0802,13.4738,66.0038,58.9934,-147.809,-35.5304,57.7937,-617.236,-184.457,9.97046
980,0,-4.98015,2.41488,-23.0627,19.2268,-11.873,16.4636,-6.923,0.168666,-15.5102,-21.0045,-2.95405,5.08916,-6.31769,0.751524,-9.99925,24.8491,0.758139,17.0064,-0.810966,-1.17083,-22.5455,-21.0045,2.95405,-5.08916,165.044,44.9341,18.8389,-29.4815,101.319,28.8434,-126.216,50.2595,27.6708,-612.376,181.199,-8.79711,280.373,-44.4704,44.7782,14.7511,68.038,59.5572,-146.198,-34.0732,58.3222,-612.376,-181.199,8.79711
981,0,-4.95606,2.4187,-23.0907,19.209,-11.8799,16.4904,-6.89612,0.183109,-15.4883,-21.123,-2.95568,5.0888,-6.29156,0.752037,-10.0046,24.8154,0.762435,16.9837,-0.79484,-1.17055,-22.5366,-21.123,2.95568,-5.0888,163.277,44.4383,19.0196,-30.5569,102.125,29.0161,-124.352,50.6661,27.7648,-615.906,180.299,-8.07863,276.298,-43.1867,44.9205,12.2403,70.3857,59.3995,-142.43,-32.5871,58.16,-615.906,-180.299,8.07863
982,0,-4.93268,2.42242,-23.1179,19.192,-11.8859,16.5147,-6.86952,0.196842,-15.4649,-21.2399,-2.95643,5.08835,-6.26586,0.752505,-10.0095,24.783,0.765972,16.9592,-0.778805,-1.16973,-22.5261,-21.2399,2.95643,-5.08835,161.81,44.118,19.362,-30.5105,102.704,29.3409,-123.364,51.1864,28.0282,-617.98,181.424,-9.1184,274,-43.9292,44.537,10.1598,70.3007,58.9668,-140.055,-33.3342,57.752,-617.98,-181.424,9.1184
983,0,-4.91,2.42604,-23.1443,19.1758,-11.8909,16.5365,-6.84324,0.209822,-15.4402,-21.3552,-2.95633,5.08781,-6.2406,0.752925,-10.0138,24.7519,0.768732,16.9328,-0.762883,-1.16836,-22.5138,-21.3552,2.95633,-5.08781,159.527,44.8349,19.6847,-32.2312,103.263,29.5822,-120.978,51.9505,28.1281,-622.292,180.21,-8.163,271.322,-43.8956,45.172,7.81774,73.2434,59.4743,-136.89,-32.2925,58.2605,-622.292,-180.21,8.163
984,0,-4.88802,2.42954,-23.1699,19.1603,-11.8949,16.5557,-6.81733,0.222049,-15.4142,-21.469,-2.95541,5.08713,-6.21577,0.753296,-10.0177,24.722,0.770744,16.9047,-0.747071,-1.16647,-22.4999,-21.469,2.95541,-5.08713,157.827,45.154,19.9241,-32.8507,104.717,29.8285,-119.215,52.9999,28.221,-628.71,183.419,-10.6981,270.385,-44.8933,44.5455,2.54965,73.6115,58.8439,-133.721,-33.6846,57.6814,-628.71,-183.419,10.6981
985,0,-4.86672,2.43293,-23.1947,19.1454,-11.898,16.5724,-6.79182,0.233509,-15.3869,-21.5813,-2.95373,5.08631,-6.19136,0.753615,-10.021,24.6934,0.772043,16.875,-0.731378,-1.16409,-22.4842,-21.5813,2.95373,-5.08631,156.024,44.0636,19.7665,-35.3114,105.391,29.6782,-116.424,52.7772,28.0214,-633.786,182.806,-10.3383,269.858,-44.2925,44.264,0.088965,75.4334,58.4551,-131.847,-33.091,57.2878,-633.786,-182.806,10.3383
986,0,-4.84611,2.43621,-23.2186,19.1311,-11.9002,16.5865,-6.76676,0.244231,-15.3584,-21.6921,-2.95134,5.08534,-6.16737,0.753878,-10.0238,24.666,0.772698,16.8436,-0.715813,-1.16123,-22.467,-21.6921,2.95134,-5.08534,153.749,44.9955,20.0717,-36.0473,108.291,30.0352,-114.187,54.8674,28.0881,-638.061,181.422,-10.5585,267.937,-43.2063,43.9527,-3.11945,79.9643,57.9467,-128.435,-31.0322,56.7694,-638.061,-181.422,10.5585
987,0,-4.82616,2.43937,-23.2417,19.1174,-11.9017,16.5982,-6.74216,0.254228,-15.3289,-21.8015,-2.94831,5.08419,-6.14381,0.754093,-10.026,24.6397,0.772735,16.8106,-0.700391,-1.15792,-22.4482,-21.8015,2.94831,-5.08419,152.186,44.9019,20.2412,-36.5049,110.446,30.2723,-112.283,56.0017,28.1537,-640.069,185.716,-12.5242,267.12,-43.4068,43.8929,-5.57111,79.5359,57.8285,-126.755,-31.7807,56.673,-640.069,-185.716,12.5242
988,0,-4.80689,2.44242,-23.264,19.1043,-11.9023,16.6074,-6.7181,0.263466,-15.2984,-21.9094,-2.94468,5.0828,-6.12065,0.754253,-10.0277,24.6147,0.77217,16.7763,-0.685111,-1.15419,-22.4279,-21.9094,2.94468,-5.0828,150.551,43.9501,19.8263,-40.5536,110.006,29.8042,-109.003,55.0066,27.6987,-646.818,180.401,-9.29761,265.665,-42.9586,44.062,-8.4966,83.5865,57.8735,-123.737,-30.1994,56.7157,-646.818,-180.401,9.29761
989,0,-4.78827,2.44536,-23.2855,19.0916,-11.9022,16.6143,-6.69456,0.272027,-15.2669,-22.0159,-2.94053,5.08116,-6.09792,0.75436,-10.0288,24.5908,0.771109,16.7405,-0.669981,-1.15007,-22.4062,-22.0159,2.94053,-5.08116,148.998,44.5648,20.1115,-40.3102,113.662,30.2213,-107.622,57.3591,27.825,-649.051,185.082,-12.4286,265.113,-43.5254,43.0004,-10.9626,83.0648,56.8007,-122.158,-31.2431,55.6704,-649.051,-185.082,12.4286
990,0,-4.7703,2.4482,-23.3061,19.0795,-11.9014,16.6188,-6.67162,0.279892,-15.2347,-22.121,-2.93588,5.07926,-6.07559,0.754417,-10.0294,24.5681,0.769529,16.7034,-0.655004,-1.14558,-22.3829,-22.121,2.93588,-5.07926,147.443,45.0094,20.6565,-40.0867,116.528,30.8562,-106.292,59.2632,28.2226,-651.982,188.087,-13.9625,262.652,-43.7624,43.1706,-14.3911,83.8838,56.8493,-118.944,-31.4328,55.7547,-651.982,-188.087,13.9625
991,0,-4.75297,2.45092,-23.326,19.0678,-11.9,16.6211,-6.64927,0.287116,-15.2018,-22.2248,-2.93087,5.07707,-6.05369,0.754425,-10.0295,24.5466,0.767572,16.6652,-0.640195,-1.1408,-22.3584,-22.2248,2.93087,-5.07707,145.859,44.8409,20.6689,-43.0823,118.484,30.9316,-103.616,60.032,28.1354,-657.436,186.368,-11.8094,260.032,-42.9234,43.6085,-16.0213,86.8911,57.0862,-116.141,-29.7424,55.9887,-657.436,-186.368,11.8094
992,0,-4.73629,2.45355,-23.3451,19.0565,-11.8981,16.6213,-6.62756,0.293705,-15.1682,-22.3271,-2.92548,5.07455,-6.03219,0.754387,-10.0291,24.5262,0.765211,16.626,-0.625552,-1.13572,-22.3326,-22.3271,2.92548,-5.07455,145.472,43.7299,20.2919,-45.0672,116.974,30.4879,-102.416,58.5865,27.8222,-662.666,184.089,-10.8775,258.643,-44.2962,43.0348,-18.7276,87.5778,56.5456,-113.768,-30.6077,55.4857,-662.666,-184.089,10.8775
993,0,-4.72022,2.45608,-23.3636,19.0458,-11.8957,16.6195,-6.6065,0.299696,-15.1341,-22.4281,-2.91979,5.07167,-6.01112,0.754303,-10.0282,24.507,0.762515,16.5858,-0.61109,-1.13038,-22.3056,-22.4281,2.91979,-5.07167,144.04,44.5963,20.6783,-46.6113,121.774,31.0722,-100.387,61.4239,28.0393,-667.595,186.813,-11.2574,257.861,-43.5955,43.1478,-19.1806,89.9879,56.5473,-112.579,-29.2496,55.47,-667.595,-186.813,11.2574
994,0,-4.70478,2.4585,-23.3813,19.0354,-11.8929,16.6158,-6.58612,0.305137,-15.0996,-22.5276,-2.9139,5.06844,-5.99047,0.754177,-10.0269,24.4888,0.759569,16.5447,-0.596804,-1.12486,-22.2776,-22.5276,2.9139,-5.06844,143.701,45.7561,21.242,-45.2096,122.699,31.6313,-101.057,62.7496,28.4931,-670.37,187.674,-12.6855,257.322,-44.4067,43.0394,-21.9585,90.2132,56.4449,-110.742,-30.071,55.3978,-670.37,-187.674,12.6855
