Model Outputs
100
,,caoshaoying:LAnkleAngles,,,caoshaoying:LHipAngles,,,caoshaoying:LKneeAngles,,,caoshaoying:LSpineAngles,,,caoshaoying:RAnkleAngles,,,caoshaoying:RHipAngles,,,caoshaoying:RKneeAngles,,,caoshaoying:RSpineAngles,,,caoshaoying:LAnkleMoment,,,caoshaoying:LHipMoment,,,caoshaoying:LKneeMoment,,,caoshaoying:LWaistMoment,,,caoshaoying:RAnkleMoment,,,caoshaoying:RHipMoment,,,caoshaoying:RKneeMoment,,,caoshaoying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
792,0,-2.43739,0.168029,-1.83703,14.4448,-4.87044,-1.68381,-1.47126,3.84446,-7.59794,-26.5348,-2.67922,1.99392,-0.475631,1.10447,-7.3725,16.4054,-3.83164,4.85648,1.78513,3.80603,-12.1981,-26.5348,2.67922,-1.99392,187.457,16.6553,16.814,-376.031,176.511,27.5044,120.679,134.144,16.8955,-1051.35,172.435,-20.6883,250.069,4.06163,10.9211,-258.671,-21.6285,19.4416,43.4954,-22.0122,15.9714,-1051.35,-172.435,20.6883
793,0,-2.44438,0.168116,-1.83797,14.4516,-4.86851,-1.697,-1.47521,3.8488,-7.57178,-26.5464,-2.69977,1.98774,-0.471219,1.10462,-7.37342,16.4081,-3.83433,4.84612,1.78338,3.80701,-12.2082,-26.5464,2.69977,-1.98774,190.639,14.7733,16.9148,-373.947,173.951,27.4888,117.813,132.37,17.0891,-1049.19,168.886,-20.2054,251.594,4.01537,10.6469,-257.76,-21.6924,19.1306,42.2678,-22.0994,15.7271,-1049.19,-168.886,20.2054
794,0,-2.45168,0.168283,-1.83978,14.458,-4.86702,-1.71039,-1.4798,3.85296,-7.5466,-26.556,-2.7196,1.98254,-0.467265,1.10459,-7.37326,16.4117,-3.83651,4.83579,1.78236,3.80804,-12.2172,-26.556,2.7196,-1.98254,191.81,16.1765,17.0423,-374.696,177.575,27.6243,117.752,135.106,17.1612,-1049.2,172.565,-21.1872,251.678,4.49535,10.2449,-256.978,-22.2247,18.6939,41.6783,-22.1466,15.3211,-1049.2,-172.565,21.1872
795,0,-2.45927,0.168528,-1.84243,14.4638,-4.86601,-1.72393,-1.4851,3.85692,-7.52262,-26.5638,-2.73866,1.97832,-0.463762,1.1044,-7.37202,16.4163,-3.83812,4.82552,1.78205,3.80913,-12.2252,-26.5638,2.73866,-1.97832,192.649,15.6625,17.4401,-374.042,178.812,28.0276,116.992,135.76,17.5841,-1049.47,173.248,-22.3728,251.98,3.09933,9.76533,-257.63,-22.0256,18.2778,41.93,-22.8674,14.8563,-1049.47,-173.248,22.3728
796,0,-2.46715,0.16885,-1.84592,14.4689,-4.86553,-1.73751,-1.49117,3.86069,-7.5001,-26.5696,-2.75692,1.97514,-0.460695,1.104,-7.36953,16.4216,-3.8391,4.81524,1.78249,3.81021,-12.232,-26.5696,2.75692,-1.97514,195.05,14.0294,17.2697,-372.387,177.381,27.7864,114.766,134.521,17.4947,-1048.15,175.731,-23.4516,252.019,1.19198,9.05148,-258.304,-26.1792,17.7127,41.8566,-25.9592,14.1553,-1048.15,-175.731,23.4516
797,0,-2.47528,0.169249,-1.85023,14.4731,-4.86557,-1.751,-1.49806,3.86421,-7.47925,-26.5735,-2.7743,1.97299,-0.458056,1.10342,-7.36579,16.4278,-3.83941,4.80496,1.78371,3.81129,-12.2376,-26.5735,2.7743,-1.97299,196.328,14.5584,18.2933,-368.903,178.85,28.6694,112.359,135.817,18.5008,-1039.35,176.384,-23.7855,251.816,2.23154,9.76223,-254.517,-25.5194,18.2546,40.1186,-24.8323,14.8493,-1039.35,-176.384,23.7855
798,0,-2.48365,0.169718,-1.85531,14.4763,-4.86619,-1.76435,-1.5058,3.8675,-7.46028,-26.5757,-2.79077,1.97187,-0.455838,1.10262,-7.36074,16.4346,-3.83901,4.79467,1.78571,3.81234,-12.2419,-26.5757,2.79077,-1.97187,195.454,14.9469,17.3523,-370.635,179.501,27.8303,113.506,136.371,17.5411,-1041.07,173.909,-22.347,252.114,3.18799,9.57927,-254.237,-22.7875,17.9841,40.0189,-23.0982,14.6601,-1041.07,-173.909,22.347
799,0,-2.49224,0.170256,-1.86114,14.4785,-4.86742,-1.77742,-1.51443,3.87052,-7.44343,-26.576,-2.80628,1.97176,-0.454017,1.1016,-7.35427,16.4421,-3.83782,4.78428,1.78852,3.81331,-12.245,-26.576,2.80628,-1.97176,196.008,13.8195,17.8923,-370.94,176.985,28.3912,113.063,134.754,18.1333,-1039.88,171.462,-21.1125,251.759,3.49507,10.3527,-252.642,-23.5539,18.7066,39.3552,-23.1863,15.4181,-1039.88,-171.462,21.1125
800,0,-2.501,0.170858,-1.86765,14.4795,-4.86925,-1.79013,-1.52395,3.87323,-7.42887,-26.5746,-2.82076,1.97263,-0.452593,1.10035,-7.34636,16.4502,-3.83584,4.77384,1.79213,3.81421,-12.2468,-26.5746,2.82076,-1.97263,195.756,14.2786,17.9913,-369.893,174.646,28.4325,112.277,133.988,18.2129,-1040.54,164.952,-20.0414,249.888,4.60248,10.2551,-254.516,-20.9128,18.6009,41.3214,-21.5773,15.2676,-1040.54,-164.952,20.0414
801,0,-2.5099,0.171521,-1.87483,14.4793,-4.87172,-1.80235,-1.53436,3.87564,-7.4168,-26.5715,-2.83415,1.97443,-0.451545,1.09887,-7.33697,16.4589,-3.83299,4.76332,1.79655,3.815,-12.2473,-26.5715,2.83415,-1.97443,196.171,13.7203,17.9376,-370.12,176.425,28.4409,112.074,134.879,18.1875,-1039.85,172.01,-21.6299,251.042,3.52251,10.0311,-253.478,-25.844,18.4444,39.8573,-24.4034,15.0681,-1039.85,-172.01,21.6299
802,0,-2.51893,0.172236,-1.88257,14.4779,-4.87486,-1.81404,-1.54566,3.87772,-7.40737,-26.5669,-2.84638,1.97713,-0.450866,1.09716,-7.32613,16.4679,-3.82927,4.75278,1.80175,3.81566,-12.2465,-26.5669,2.84638,-1.97713,196.496,13.8988,18.4181,-369.895,178.301,28.9454,111.693,136.156,18.6634,-1041.03,176.131,-23.6261,251.289,2.19928,9.56661,-254.44,-28.0161,18.0846,40.1225,-26.163,14.6108,-1041.03,-176.131,23.6261
803,0,-2.52804,0.172998,-1.89081,14.4751,-4.87867,-1.82509,-1.55783,3.87945,-7.40075,-26.5608,-2.85735,1.98064,-0.450544,1.09522,-7.31381,16.4774,-3.82463,4.74221,1.80771,3.81618,-12.2445,-26.5608,2.85735,-1.98064,195.444,12.0247,18.5133,-371.3,178.515,29.2153,112.682,135.603,18.8389,-1042.96,173.046,-22.4232,250.615,3.6716,9.93047,-254.301,-25.7411,18.3588,40.5625,-24.3294,14.9405,-1042.96,-173.046,22.4232
804,0,-2.53721,0.173803,-1.89952,14.4709,-4.88317,-1.83538,-1.57085,3.88082,-7.39707,-26.5533,-2.86702,1.98489,-0.450573,1.09305,-7.30003,16.4871,-3.81905,4.73165,1.8144,3.81654,-12.2413,-26.5533,2.86702,-1.98489,194.894,11.1684,19.2738,-371.232,179.758,30.0616,112.741,136.125,19.6372,-1040.72,171.689,-21.9919,249.335,4.57859,10.3779,-252.61,-24.8156,18.7096,40.3983,-23.3295,15.345,-1040.72,-171.689,21.9919
805,0,-2.5464,0.174637,-1.90855,14.4653,-4.88833,-1.84488,-1.58466,3.88177,-7.39645,-26.5446,-2.87529,1.98982,-0.450941,1.09065,-7.28483,16.497,-3.81252,4.72115,1.82178,3.81674,-12.2369,-26.5446,2.87529,-1.98982,194.246,12.6869,19.9501,-369.671,184.96,30.7445,112.276,139.934,20.2458,-1039.39,178.669,-24.6859,249.903,2.21065,10.2291,-252.923,-27.4589,18.6848,40.2026,-25.853,15.2154,-1039.39,-178.669,24.6859
806,0,-2.55559,0.1755,-1.9179,14.4584,-4.89424,-1.85351,-1.59924,3.88235,-7.39894,-26.5348,-2.8821,1.99532,-0.451638,1.08804,-7.26827,16.5071,-3.80497,4.71082,1.82981,3.81675,-12.2315,-26.5348,2.8821,-1.99532,193.902,13.2761,19.9949,-368.342,187.919,30.7981,111.612,142.105,20.2659,-1032.68,180.111,-23.3672,249.615,2.53351,11.3015,-248.465,-27.5029,19.5987,38.2215,-25.357,16.2677,-1032.68,-180.111,23.3672
807,0,-2.56473,0.176383,-1.92745,14.45,-4.90083,-1.8612,-1.61452,3.88252,-7.40461,-26.524,-2.88733,2.00131,-0.452675,1.08523,-7.2504,16.5172,-3.79646,4.70071,1.8384,3.81657,-12.2251,-26.524,2.88733,-2.00131,192.86,13.1352,20.9029,-369.241,193.744,31.8839,112.649,145.35,21.1777,-1035.06,182.942,-25.3915,248.842,1.37281,10.7118,-249.727,-26.654,19.0763,39.3129,-25.7612,15.6595,-1035.06,-182.942,25.3915
808,0,-2.5738,0.177276,-1.93712,14.4403,-4.90811,-1.86792,-1.63044,3.88226,-7.41352,-26.5124,-2.89092,2.00768,-0.454025,1.08223,-7.23137,16.5273,-3.78696,4.69094,1.8475,3.81621,-12.2178,-26.5124,2.89092,-2.00768,193.195,11.1542,20.2775,-370.005,195.162,31.3951,112.611,145.421,20.6466,-1036.59,184.54,-25.0095,248.251,1.8392,10.3915,-250.555,-29.0547,18.802,39.5953,-26.9551,15.3109,-1036.59,-184.54,25.0095
809,0,-2.58278,0.178171,-1.9468,14.4292,-4.91612,-1.87361,-1.64694,3.88156,-7.42564,-26.5,-2.89282,2.01437,-0.455709,1.07906,-7.21122,16.5373,-3.77644,4.68157,1.85703,3.81566,-12.2097,-26.5,2.89282,-2.01437,190.843,10.6294,20.3433,-371.376,198.383,31.6722,114.348,146.919,20.7287,-1035.3,187.539,-25.2328,247.936,1.42022,10.5269,-248.863,-30.1239,18.9094,38.8205,-27.6428,15.4298,-1035.3,-187.539,25.2328
810,0,-2.59164,0.179058,-1.95641,14.4169,-4.92482,-1.87829,-1.66393,3.88043,-7.44097,-26.487,-2.89295,2.02123,-0.457702,1.07572,-7.19006,16.547,-3.76494,4.67272,1.86694,3.8149,-12.201,-26.487,2.89295,-2.02123,190.783,12.2888,20.7119,-364.683,202.506,31.8331,110.878,150.289,21.0252,-1023.58,186.175,-24.9037,247.105,1.55258,11.2967,-246.141,-26.7617,19.5315,38.2317,-25.8507,16.1678,-1023.58,-186.175,24.9037
811,0,-2.60036,0.179934,-1.96589,14.4033,-4.93421,-1.88193,-1.68135,3.87888,-7.45945,-26.4735,-2.89128,2.02822,-0.460016,1.07226,-7.16805,16.5565,-3.75246,4.66449,1.8771,3.81396,-12.1917,-26.4735,2.89128,-2.02822,189.846,11.3411,20.0568,-365.382,204.335,31.3198,111.513,150.696,20.4127,-1020.78,188.015,-24.0485,248.03,2.23597,11.514,-243.551,-27.0437,19.6309,36.4495,-25.5364,16.3834,-1020.78,-188.015,24.0485
812,0,-2.60893,0.180787,-1.97512,14.3885,-4.94425,-1.88446,-1.69914,3.87685,-7.48103,-26.4596,-2.88774,2.03518,-0.462637,1.06867,-7.1453,16.5657,-3.73903,4.65696,1.88747,3.81284,-12.1821,-26.4596,2.88774,-2.03518,189.592,11.7231,19.7692,-364.493,201.84,30.9817,110.716,149.52,20.1103,-1024.94,184.13,-23.1508,246.129,2.81433,11.7137,-248.566,-26.1175,19.9624,39.8727,-25.2857,16.526,-1024.94,-184.13,23.1508
813,0,-2.61732,0.181608,-1.984,14.3726,-4.95496,-1.88602,-1.71717,3.87442,-7.50557,-26.4455,-2.88229,2.04209,-0.465566,1.06499,-7.12193,16.5744,-3.72467,4.65023,1.89795,3.81155,-12.1721,-26.4455,2.88229,-2.04209,189.668,11.2715,19.6131,-363.072,197.736,30.7506,109.417,147.07,19.9784,-1023.7,184.433,-23.4328,246.676,1.4366,11.5542,-249.333,-30.0759,19.9269,39.7381,-27.9325,16.3732,-1023.7,-184.433,23.4328
814,0,-2.62554,0.182393,-1.9925,14.3556,-4.96631,-1.88654,-1.7354,3.87153,-7.53297,-26.4312,-2.87498,2.04884,-0.468802,1.06124,-7.09807,16.5827,-3.70939,4.64435,1.90848,3.8101,-12.162,-26.4312,2.87498,-2.04884,189.854,13.4706,19.3833,-363.322,193.171,30.3945,108.851,145.517,19.6521,-1025.5,184.821,-23.5536,247.21,-1.4589,11.254,-250.763,-34.6391,19.8364,40.0166,-31.6244,16.0917,-1025.5,-184.821,23.5536
815,0,-2.63356,0.183133,-2.00051,14.3377,-4.97821,-1.88607,-1.75374,3.86822,-7.56307,-26.4169,-2.86569,2.05536,-0.472327,1.05742,-7.07384,16.5905,-3.6933,4.63941,1.91897,3.8085,-12.1519,-26.4169,2.86569,-2.05536,189.722,10.2337,18.3177,-368.323,185.584,29.5293,110.697,139.65,18.7383,-1031.49,169.507,-16.9972,244.879,3.25536,12.0029,-250.606,-28.1204,20.3129,41.4881,-26.0788,16.7411,-1031.49,-169.507,16.9972
816,0,-2.64138,0.183817,-2.00791,14.319,-4.99071,-1.88471,-1.77208,3.86448,-7.5957,-26.4026,-2.85454,2.06157,-0.476146,1.05357,-7.04937,16.5976,-3.67638,4.63539,1.92937,3.80677,-12.1418,-26.4026,2.85454,-2.06157,190.157,11.3501,18.7047,-367.191,184.108,29.8176,109.572,139.203,19.0783,-1031.16,172.508,-18.3918,245.349,1.54125,11.8347,-251.52,-31.2301,20.272,41.6557,-28.3764,16.5807,-1031.16,-172.508,18.3918
817,0,-2.64901,0.184446,-2.01471,14.2995,-5.00372,-1.88247,-1.79036,3.86033,-7.63064,-26.3884,-2.8415,2.06745,-0.480239,1.0497,-7.02478,16.6042,-3.65873,4.63236,1.93962,3.80494,-12.1319,-26.3884,2.8415,-2.06745,189.321,12.0861,17.7558,-370.189,180.963,28.9384,111.06,137.329,18.0948,-1034.85,173.709,-16.8958,244.607,0.0217574,12.1395,-252.154,-33.3555,20.6808,42.4191,-29.9965,16.8682,-1034.85,-173.709,16.8958
818,0,-2.65644,0.185009,-2.02081,14.2794,-5.01719,-1.87945,-1.80851,3.85577,-7.6677,-26.3743,-2.82663,2.07291,-0.4846,1.04582,-7.00016,16.6102,-3.64038,4.63027,1.94966,3.803,-12.1222,-26.3743,2.82663,-2.07291,189.281,11.6413,17.4774,-371.939,177.347,28.6951,111.495,134.877,17.8391,-1035.66,168.657,-14.0642,243.495,1.1556,12.8009,-250.731,-30.9539,21.2123,42.673,-27.9061,17.4834,-1035.66,-168.657,14.0642
819,0,-2.66367,0.1855,-2.02613,14.2587,-5.03109,-1.87573,-1.82642,3.85081,-7.7066,-26.3605,-2.80997,2.07793,-0.489213,1.04196,-6.97561,16.6154,-3.62142,4.62911,1.95947,3.80099,-12.1128,-26.3605,2.80997,-2.07793,188.886,12.4331,17.5533,-371.22,174.609,28.6958,110.915,133.531,17.8779,-1033.06,166.715,-13.3488,243.027,0.432244,12.9252,-249.202,-30.4624,21.2966,42.4888,-27.6394,17.5898,-1033.06,-166.715,13.3488
820,0,-2.67071,0.185916,-2.03063,14.2376,-5.04538,-1.8714,-1.84403,3.8455,-7.74715,-26.347,-2.79161,2.08251,-0.49406,1.03812,-6.95124,16.6201,-3.6019,4.62884,1.96901,3.79892,-12.1039,-26.347,2.79161,-2.08251,186.907,13.0188,16.8369,-369.418,173.886,27.9521,110.677,133.122,17.1266,-1032.74,169.901,-13.9292,243.036,-0.672865,13.0974,-250.918,-31.2763,21.5657,43.5919,-28.4336,17.7569,-1032.74,-169.901,13.9292
821,0,-2.67757,0.18625,-2.03424,14.2162,-5.05994,-1.8666,-1.86126,3.83979,-7.78903,-26.3338,-2.7716,2.08663,-0.499136,1.03433,-6.92715,16.624,-3.58194,4.62946,1.97822,3.79683,-12.0954,-26.3338,2.7716,-2.08663,185.926,13.0992,16.5965,-369.438,171.979,27.7153,110.85,131.748,16.8787,-1032.84,173.379,-15.1037,243.191,-1.68105,12.567,-251.041,-33.7346,21.104,43.6563,-29.7941,17.224,-1032.84,-173.379,15.1037
822,0,-2.68425,0.186496,-2.0369,14.1946,-5.07477,-1.86143,-1.87803,3.83373,-7.832,-26.3209,-2.75005,2.09026,-0.504415,1.0306,-6.90341,16.6273,-3.56158,4.63086,1.98711,3.79472,-12.0874,-26.3209,2.75005,-2.09026,184.227,14.4522,16.3926,-367.729,168.403,27.3976,110.367,130.161,16.6037,-1028.78,171.034,-13.3209,242.768,0.591301,13.7931,-249.501,-32.5732,22.1686,43.3574,-27.6943,18.4081,-1028.78,-171.034,13.3209
823,0,-2.69076,0.186659,-2.03867,14.173,-5.08975,-1.85599,-1.89428,3.82732,-7.87575,-26.3083,-2.72704,2.09343,-0.509886,1.02693,-6.88012,16.6299,-3.54094,4.63301,1.99563,3.79263,-12.0799,-26.3083,2.72704,-2.09343,183.332,13.0175,16.1749,-368.745,165.756,27.2535,110.931,127.825,16.4489,-1033.34,172.667,-13.3901,241.567,-0.52602,13.8619,-252.053,-34.6432,22.3922,45.3137,-29.1225,18.4503,-1033.34,-172.667,13.3901
824,0,-2.69712,0.186722,-2.03935,14.1514,-5.10482,-1.85043,-1.90994,3.82057,-7.92003,-26.2961,-2.70267,2.09612,-0.515532,1.02335,-6.85736,16.6319,-3.52012,4.63582,2.00378,3.79057,-12.073,-26.2961,2.70267,-2.09612,180.261,14.119,15.4217,-370.512,164.707,26.595,113.071,127.207,15.6291,-1032.73,178.226,-14.539,243.023,-3.46766,13.1497,-250.278,-38.4023,21.7727,43.7808,-31.9707,17.779,-1032.73,-178.226,14.539
825,0,-2.70331,0.186694,-2.03904,14.1299,-5.1199,-1.84493,-1.92491,3.8135,-7.96447,-26.2843,-2.67706,2.09839,-0.521333,1.01987,-6.83521,16.6333,-3.49921,4.63928,2.01154,3.78859,-12.0668,-26.2843,2.67706,-2.09839,179.246,14.3499,15.2935,-370.789,163.205,26.471,113.439,126.133,15.4842,-1034.32,175.917,-13.2815,240.974,-2.06104,13.6362,-251.893,-36.3874,22.2284,45.791,-30.2678,18.2017,-1034.32,-175.917,13.2815
826,0,-2.70936,0.186565,-2.03765,14.1088,-5.13493,-1.83959,-1.93917,3.80611,-8.00885,-26.2728,-2.65031,2.10024,-0.52727,1.0165,-6.81379,16.634,-3.47828,4.6433,2.01888,3.78669,-12.0611,-26.2728,2.65031,-2.10024,177.169,14.1168,14.1264,-373.43,160.788,25.4195,115.5,124.021,14.3176,-1039.53,176.447,-12.8043,240.941,-3.66278,13.1239,-254.073,-36.1522,21.831,47.206,-30.8739,17.6917,-1039.53,-176.447,12.8043
827,0,-2.71529,0.186336,-2.03518,14.088,-5.14981,-1.83457,-1.95265,3.79844,-8.05286,-26.2616,-2.62253,2.10172,-0.533336,1.01326,-6.79315,16.6342,-3.45747,4.64786,2.0258,3.78491,-12.0561,-26.2616,2.62253,-2.10172,176.983,12.0687,13.6503,-373.235,157.275,24.9497,115.086,120.937,13.9361,-1036.52,171.999,-10.2914,240.463,-2.9328,13.5857,-251.644,-34.6398,22.1541,46.4936,-29.4125,18.1267,-1036.52,-171.999,10.2914
828,0,-2.72108,0.186008,-2.03162,14.0677,-5.16445,-1.83003,-1.96526,3.79045,-8.09616,-26.2508,-2.59385,2.10286,-0.539509,1.01015,-6.77338,16.6338,-3.43686,4.65291,2.03228,3.78328,-12.0518,-26.2508,2.59385,-2.10286,173.668,14.6458,13.7109,-374.979,155.951,25.04,117.336,120.945,13.8559,-1038.82,176.45,-11.1102,241.034,-5.65412,13.9411,-252.535,-38.4403,22.6911,46.6022,-32.5118,18.5077,-1038.82,-176.45,11.1102
829,0,-2.72675,0.185577,-2.02696,14.048,-5.1788,-1.82613,-1.97698,3.78219,-8.13854,-26.2402,-2.56438,2.10372,-0.54578,1.0072,-6.75461,16.6328,-3.41655,4.65844,2.0383,3.78182,-12.0482,-26.2402,2.56438,-2.10372,171.859,14.6895,13.1655,-377.661,154.621,24.6033,119.366,119.675,13.2972,-1041.97,172.541,-8.79745,240.305,-3.76146,14.4099,-252.92,-34.7546,23.0333,47.4725,-29.7322,18.9354,-1041.97,-172.541,8.79745
830,0,-2.73229,0.185043,-2.02118,14.029,-5.19275,-1.823,-1.98773,3.77366,-8.17965,-26.23,-2.53423,2.10433,-0.552134,1.00442,-6.73693,16.6313,-3.39664,4.66445,2.04383,3.78056,-12.0452,-26.23,2.53423,-2.10433,169.763,13.5925,12.4123,-378.193,150.953,23.8899,120.23,116.925,12.5835,-1044.07,169.414,-7.53765,239.36,-3.25562,14.2766,-254.462,-34.4055,22.9221,48.7863,-29.2675,18.7708,-1044.07,-169.414,7.53765
831,0,-2.73772,0.184411,-2.01434,14.0107,-5.20623,-1.82075,-1.99749,3.76487,-8.21929,-26.2199,-2.50348,2.10474,-0.558562,1.00182,-6.72043,16.6293,-3.37722,4.67096,2.04884,3.77951,-12.043,-26.2199,2.50348,-2.10474,167.888,14.4801,12.6099,-375.414,148.971,23.9612,119.502,116.007,12.7258,-1042.03,167.826,-8.27799,237.51,-4.66739,13.9649,-256.588,-33.6648,22.7246,50.9612,-29.6265,18.4304,-1042.03,-167.826,8.27799
832,0,-2.74303,0.183676,-2.00639,13.9934,-5.21918,-1.81958,-2.00618,3.75583,-8.25719,-26.2101,-2.47229,2.10501,-0.565046,0.999436,-6.70524,16.6269,-3.35838,4.67797,2.05334,3.77871,-12.0414,-26.2101,2.47229,-2.10501,164.602,13.0868,11.5783,-379.794,145.641,23.1468,122.982,112.964,11.7419,-1046.9,165.292,-5.87132,237.329,-3.80312,14.3051,-256.764,-32.8996,23.0177,51.2646,-28.6944,18.7518,-1046.9,-165.292,5.87132
833,0,-2.74821,0.182851,-1.99746,13.977,-5.2315,-1.81952,-2.01378,3.74654,-8.29312,-26.2005,-2.44071,2.10517,-0.571577,0.997262,-6.69141,16.624,-3.34023,4.68549,2.0573,3.77817,-12.0405,-26.2005,2.44071,-2.10517,163.349,12.1116,11.0655,-379.889,140.98,22.6023,123.198,109.726,11.266,-1045.35,163.82,-5.49407,238.257,-4.85266,13.7096,-255.596,-35.2943,22.4522,50.1252,-30.1468,18.1781,-1045.35,-163.82,5.49407
834,0,-2.75326,0.181925,-1.98744,13.9616,-5.2432,-1.82076,-2.02025,3.73702,-8.32689,-26.1911,-2.40889,2.10532,-0.578143,0.99532,-6.67905,16.6206,-3.32278,4.69355,2.0607,3.77792,-12.0403,-26.1911,2.40889,-2.10532,159.836,16.0035,12.365,-376.748,142.958,23.7636,123.399,112.344,12.3555,-1044.39,170.156,-8.8047,237.319,-5.84811,14.3264,-258.987,-37.1642,23.2495,52.249,-31.6371,18.7825,-1044.39,-170.156,8.8047
835,0,-2.75817,0.180914,-1.97649,13.9473,-5.25412,-1.82335,-2.02554,3.72727,-8.35825,-26.1819,-2.3769,2.10544,-0.584732,0.993624,-6.66827,16.6169,-3.30616,4.70218,2.06354,3.77797,-12.0407,-26.1819,2.3769,-2.10544,155.854,15.1828,11.5972,-381.562,139.655,23.2171,127.502,109.485,11.6037,-1048.25,166.5,-6.42182,236.365,-5.16013,14.5057,-258.479,-35.6498,23.3613,52.617,-30.3968,18.9335,-1048.25,-166.5,6.42182
836,0,-2.76293,0.179818,-1.96463,13.9341,-5.26429,-1.8274,-2.02962,3.71734,-8.38707,-26.1727,-2.34486,2.1056,-0.591326,0.992188,-6.65913,16.6128,-3.2904,4.7114,2.0658,3.77832,-12.0418,-26.1727,2.34486,-2.1056,153.906,15.6927,11.9482,-379.43,139.034,23.4918,127.247,109.248,11.915,-1046.61,166.789,-7.72224,236.528,-6.02649,14.2056,-259.353,-35.5153,23.1144,53.1167,-30.6735,18.6428,-1046.61,-166.789,7.72224
837,0,-2.76751,0.178643,-1.95191,13.9222,-5.27364,-1.83296,-2.03245,3.7072,-8.41315,-26.1637,-2.31286,2.10583,-0.597917,0.991019,-6.65169,16.6084,-3.27557,4.72121,2.06749,3.77899,-12.0434,-26.1637,2.31286,-2.10583,151.475,16.0591,11.665,-379.119,139.386,23.229,128.259,109.219,11.5972,-1045.34,165.709,-7.0956,234.459,-2.99861,14.3506,-259.682,-33.0192,23.1207,54.3315,-27.8633,18.7167,-1045.34,-165.709,7.0956
838,0,-2.7719,0.177396,-1.93842,13.9114,-5.28215,-1.84011,-2.03401,3.69689,-8.43643,-26.1548,-2.281,2.10617,-0.604478,0.990129,-6.64603,16.6036,-3.26167,4.73166,2.06861,3.77997,-12.0456,-26.1548,2.281,-2.10617,149.432,15.0211,10.8171,-380.599,135.93,22.4303,129.702,106.491,10.7849,-1046.36,169.242,-7.18498,235.744,-6.24284,14.1381,-259.246,-37.7945,23.091,53.3472,-31.5289,18.5616,-1046.36,-169.242,7.18498
839,0,-2.77608,0.17608,-1.92418,13.902,-5.28979,-1.84886,-2.03426,3.68641,-8.45674,-26.1461,-2.24936,2.10664,-0.610993,0.989525,-6.64218,16.5986,-3.24878,4.74269,2.06918,3.78128,-12.0482,-26.1461,2.24936,-2.10664,145.833,13.5871,10.8404,-381.868,133.511,22.5714,131.908,104.195,10.8547,-1047.07,163.756,-5.76392,234.599,-3.98432,14.3675,-259.058,-34.154,23.169,54.0691,-28.4833,18.7469,-1047.07,-163.756,5.76392
840,0,-2.78001,0.1747,-1.90924,13.8938,-5.29655,-1.85931,-2.03317,3.67577,-8.47402,-26.1374,-2.21805,2.10726,-0.617443,0.989211,-6.64018,16.5933,-3.23687,4.75435,2.06923,3.78292,-12.0512,-26.1374,2.21805,-2.10726,143.628,15.1789,11.1733,-379.335,134.395,22.8004,131.743,105.232,11.0937,-1045.44,167.374,-7.85777,233.912,-5.53125,14.1566,-260.742,-35.1059,23.0933,55.307,-29.6345,18.5421,-1045.44,-167.374,7.85777
841,0,-2.78366,0.173276,-1.89382,13.8869,-5.30242,-1.87142,-2.03072,3.66501,-8.48815,-26.1287,-2.18716,2.10805,-0.6238,0.989188,-6.64004,16.5877,-3.22599,4.76658,2.06878,3.78486,-12.0545,-26.1287,2.18716,-2.10805,141.155,15.062,10.8047,-381.167,132.331,22.4892,133.723,103.667,10.7137,-1043.59,169.998,-6.9331,234.513,-5.91389,14.8455,-257.705,-37.9833,23.7448,53.3661,-30.7526,19.2495,-1043.59,-169.998,6.9331
842,0,-2.78701,0.171801,-1.87786,13.8814,-5.30743,-1.88525,-2.02686,3.65414,-8.49915,-26.1202,-2.15678,2.10901,-0.63003,0.989454,-6.64173,16.582,-3.2161,4.77931,2.0679,3.7871,-12.0581,-26.1202,2.15678,-2.10901,140.073,13.5058,10.7266,-380.119,128.407,22.35,133.421,100.763,10.7001,-1045.71,168.017,-7.81509,234.469,-6.76207,13.9859,-260.378,-39.0516,23.0244,54.6493,-31.7361,18.4034,-1045.71,-168.017,7.81509
843,0,-2.79001,0.170289,-1.86149,13.8772,-5.31156,-1.90077,-2.02159,3.64316,-8.50694,-26.1116,-2.127,2.11015,-0.636113,0.990008,-6.64526,16.5761,-3.20722,4.79254,2.06662,3.78962,-12.0618,-26.1116,2.127,-2.11015,138.096,14.2806,10.8845,-378.255,130.063,22.4589,133.592,101.795,10.8051,-1043.49,170.865,-9.28759,234.107,-7.07592,13.8263,-260.68,-38.4468,22.8805,55.1127,-31.4097,18.2465,-1043.49,-170.865,9.28759
844,0,-2.79261,0.168753,-1.84486,13.8743,-5.31485,-1.918,-2.01487,3.63211,-8.51153,-26.1031,-2.0979,2.11148,-0.642008,0.990841,-6.65056,16.5701,-3.1993,4.80616,2.06502,3.7924,-12.0654,-26.1031,2.0979,-2.11148,134.939,14.5806,10.4669,-379.092,127.803,22.0596,135.434,100.351,10.353,-1042.69,170.477,-8.75597,234.381,-8.80257,13.9476,-259.869,-39.1318,23.0563,54.6302,-32.4042,18.3992,-1042.69,-170.477,8.75597
