Model Outputs
100
,,caoshaoying:LAnkleAngles,,,caoshaoying:LHipAngles,,,caoshaoying:LKneeAngles,,,caoshaoying:LSpineAngles,,,caoshaoying:RAnkleAngles,,,caoshaoying:RHipAngles,,,caoshaoying:RKneeAngles,,,caoshaoying:RSpineAngles,,,caoshaoying:LAnkleMoment,,,caoshaoying:LHipMoment,,,caoshaoying:LKneeMoment,,,caoshaoying:LWaistMoment,,,caoshaoying:RAnkleMoment,,,caoshaoying:RHipMoment,,,caoshaoying:RKneeMoment,,,caoshaoying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1258,0,-16.0768,0.180233,-1.96912,63.818,-6.03787,-15.3326,-0.615978,3.97624,-2.72982,34.8589,0.645513,1.93377,-10.1322,-0.586065,3.48691,75.534,-5.39576,-8.56718,13.6426,-1.10285,-1.6158,34.8589,-0.645513,-1.93377,557.402,37.2829,6.89602,639.25,52.9522,-39.0892,-619.714,115.845,3.29629,409.493,85.3377,-41.6155,500.894,8.15915,16.4891,867.276,-54.7623,23.9267,-482.568,-31.5655,4.39398,409.493,-85.3377,41.6155
1259,0,-16.0831,0.176819,-1.93218,63.0825,-6.06016,-15.274,-0.818373,4.04035,-2.86393,34.5416,0.796637,1.95824,-10.1719,-0.566891,3.36367,74.7731,-5.42068,-8.40364,13.4036,-0.933175,-1.66762,34.5416,-0.796637,-1.95824,555.168,38.2707,9.16292,619.307,58.2164,-37.1463,-611.645,121.101,5.03958,361.808,87.0772,-53.1201,500.056,9.18788,16.1437,835.53,-60.6837,21.9775,-470.199,-31.3866,4.21676,361.808,-87.0772,53.1201
1260,0,-16.0844,0.17259,-1.8864,62.3161,-6.08369,-15.2124,-1.02025,4.1043,-3.00609,34.2015,0.945885,1.9805,-10.2059,-0.546107,3.23005,73.9757,-5.4466,-8.22643,13.1588,-0.757808,-1.72668,34.2015,-0.945885,-1.9805,556.156,37.4725,11.1711,610.557,57.9502,-35.4902,-611.051,123.163,7.039,323.413,85.5498,-60.1171,502.177,7.9043,16.251,808.321,-68.596,21.3951,-460.943,-33.2747,4.86932,323.413,-85.5498,60.1171
1261,0,-16.0801,0.16749,-1.83119,61.5207,-6.10827,-15.1474,-1.22038,4.16753,-3.15695,33.8379,1.09237,2.00105,-10.2336,-0.523809,3.08665,73.1435,-5.47334,-8.03612,12.9092,-0.577931,-1.79306,33.8379,-1.09237,-2.00105,556.174,38.2363,14.4599,608.064,60.7363,-33.222,-613.069,127.883,9.7932,298.128,81.8474,-65.9972,502.942,9.14837,16.7376,785.017,-71.6526,19.9716,-452.717,-31.3352,5.51029,298.128,-81.8474,65.9972
1262,0,-16.0695,0.161459,-1.76591,60.698,-6.1337,-15.0786,-1.41757,4.22945,-3.31716,33.4501,1.23528,2.02028,-10.2538,-0.500118,2.93425,72.2783,-5.50068,-7.83343,12.6563,-0.394796,-1.8669,33.4501,-1.23528,-2.02028,555.571,36.7672,17.5058,613.352,62.9709,-30.8826,-618.685,131.56,12.8923,294.164,79.6906,-70.4669,503.595,10.2603,18.625,772.09,-75.1595,20.0843,-450.228,-29.4504,7.58718,294.164,-79.6906,70.4669
1263,0,-16.0518,0.154454,-1.69007,59.8499,-6.15978,-15.0057,-1.61065,4.28946,-3.48727,33.0376,1.37383,2.03857,-10.2658,-0.475176,2.77376,71.3822,-5.52835,-7.61912,12.4014,-0.209723,-1.94835,33.0376,-1.37383,-2.03857,555.283,34.7897,19.7446,624.518,65.0245,-29.4401,-627.346,134.966,15.3258,300.471,75.2435,-72.6034,501.586,9.87432,19.2089,757.687,-79.2207,19.5108,-446.966,-28.581,8.72288,300.471,-75.2435,72.6034
1264,0,-16.0265,0.146427,-1.60316,58.9784,-6.18628,-14.9284,-1.79848,4.34686,-3.66775,32.5998,1.50731,2.05628,-10.2686,-0.449148,2.60623,70.4573,-5.55607,-7.39409,12.146,-0.0240649,-2.03756,32.5998,-1.50731,-2.05628,552.492,36.1258,24.1863,647.589,76.369,-27.0187,-640.351,145.117,18.9004,329.829,72.1237,-81.2698,498.031,5.92192,20.4535,745.502,-81.1743,20.4438,-444.252,-28.5253,11.191,329.829,-72.1237,81.2698
1265,0,-15.993,0.13734,-1.50478,58.0854,-6.21303,-14.8463,-1.97999,4.40104,-3.85896,32.1361,1.635,2.07369,-10.2613,-0.4222,2.43274,69.506,-5.58348,-7.15929,11.8918,0.160804,-2.13469,32.1361,-1.635,-2.07369,550.097,31.9997,27.1564,673.402,83.4795,-24.7494,-654.919,151.043,22.5389,359.161,61.1181,-73.0572,492.764,4.11029,24.0513,732.483,-72.4382,22.0279,-440.218,-22.1258,15.6343,359.161,-61.1181,73.0572
1266,0,-15.9507,0.127174,-1.39469,57.1732,-6.23976,-14.7592,-2.15418,4.45136,-4.06105,31.6459,1.7563,2.09095,-10.2433,-0.39451,2.25442,68.5306,-5.61026,-6.9157,11.6402,0.34353,-2.23989,31.6459,-1.7563,-2.09095,549.93,31.3609,29.5837,694.602,97.3852,-23.6623,-667.758,162.07,24.6804,387.339,53.2763,-63.4182,485.273,3.66475,28.2411,719.187,-57.4412,23.3367,-435.082,-12.013,20.4552,387.339,-53.2763,63.4182
1267,0,-15.8992,0.115903,-1.27263,56.2437,-6.26633,-14.667,-2.32014,4.49718,-4.27401,31.129,1.87059,2.10829,-10.2136,-0.366268,2.07251,67.5335,-5.636,-6.66436,11.3927,0.52279,-2.35328,31.129,-1.87059,-2.10829,548.257,30.5806,31.8588,709.055,115.449,-22.2364,-675.929,175.175,26.6666,403.55,51.6736,-62.8728,477.633,1.07567,31.493,703.642,-46.4148,24.9067,-427.912,-5.13243,24.7337,403.55,-51.6736,62.8728
1268,0,-15.8382,0.103525,-1.13856,55.2993,-6.29254,-14.5697,-2.47706,4.53789,-4.49759,30.585,1.9773,2.1258,-10.1717,-0.337672,1.88826,66.5174,-5.66029,-6.40641,11.151,0.697311,-2.47499,30.585,-1.9773,-2.1258,550.862,29.3084,33.4832,725.885,127.272,-21.627,-687.299,184.818,28.1592,421.117,46.2766,-54.9663,473.001,-1.05413,35.8636,691.008,-32.2459,27.2177,-422.589,3.56176,29.988,421.117,-46.2766,54.9663
1269,0,-15.7673,0.0900385,-0.992475,54.3422,-6.31828,-14.4673,-2.62422,4.57301,-4.73131,30.0137,2.07591,2.14348,-10.117,-0.308901,1.70285,65.4848,-5.68269,-6.14299,10.9163,0.865892,-2.60503,30.0137,-2.07591,-2.14348,553.27,26.6819,34.9435,744.662,140.793,-20.8302,-699.258,195.081,29.82,431.363,34.3887,-42.2902,466.028,-1.50352,39.946,668.511,-12.4486,28.5472,-411.116,15.5221,34.6812,431.363,-34.3887,42.2902
1270,0,-15.6863,0.0754615,-0.834563,53.3746,-6.34345,-14.3601,-2.76103,4.60208,-4.97443,29.415,2.1659,2.16138,-10.0489,-0.280132,1.51741,64.4384,-5.70279,-5.87533,10.6901,1.02746,-2.74328,29.415,-2.1659,-2.16138,556.6,25.0706,36.2242,765.184,162.804,-20.3178,-711.866,210.331,30.9949,457.437,27.1076,-32.2697,462.069,-2.32362,44.4719,654.499,11.1186,30.1651,-405.488,29.1974,39.8339,457.437,-27.1076,32.2697
1271,0,-15.5951,0.0598191,-0.665095,52.3987,-6.36797,-14.2484,-2.88701,4.62466,-5.22602,28.789,2.24684,2.1794,-9.96713,-0.251545,1.33313,63.3807,-5.72014,-5.6047,10.4736,1.18105,-2.88962,28.789,-2.24684,-2.1794,556.641,26.963,36.1431,772.66,196.723,-20.9515,-715.09,232.279,29.8611,482.032,25.9499,-22.8677,455.906,-0.479905,49.1188,637.107,42.4422,30.7855,-398.82,47.6236,44.6519,482.032,-25.9499,22.8677
1272,0,-15.4936,0.0431529,-0.484522,51.4168,-6.39187,-14.1328,-3.00177,4.64053,-5.48485,28.1359,2.31825,2.19747,-9.87148,-0.223292,1.15096,62.3145,-5.73431,-5.33246,10.2678,1.32582,-3.04367,28.1359,-2.31825,-2.19747,555.973,28.4525,36.8474,764.461,235.883,-19.771,-709.076,256.148,29.5675,500.961,30.7784,-16.1864,446.855,0.30917,52.3639,624.259,75.141,30.4648,-393.731,65.8699,48.2801,500.961,-30.7784,16.1864
1273,0,-15.3819,0.0255037,-0.293289,50.4312,-6.4152,-14.0139,-3.10508,4.6495,-5.74963,27.4561,2.37977,2.21541,-9.76185,-0.195519,0.971865,61.2421,-5.7449,-5.06,10.0736,1.46112,-3.20496,27.4561,-2.37977,-2.21541,552.161,31.8257,38.5537,732.582,284.304,-16.5602,-688.131,284.266,29.7176,490.508,51.8763,-26.3177,440.7,-0.723228,54.8215,606.141,102.064,30.6134,-386.854,79.8891,51.4,490.508,-51.8763,26.3177
1274,0,-15.2601,0.00695074,-0.0922555,49.444,-6.43806,-13.8924,-3.1968,4.65146,-6.01873,26.75,2.43103,2.23311,-9.63829,-0.168349,0.796643,60.1662,-5.75153,-4.78886,9.89167,1.5864,-3.37275,26.75,-2.43103,-2.23311,543.585,32.2522,39.7736,682.427,323.899,-12.2398,-655.094,304.665,30.1764,438.187,76.8615,-42.0416,432.302,-3.08244,56.9913,569.407,119.362,32.1361,-369.06,87.5805,54.4436,438.187,-76.8615,42.0416
1275,0,-15.1283,-0.0124499,0.117965,48.4574,-6.46057,-13.7691,-3.27691,4.64642,-6.29061,26.0184,2.47171,2.25036,-9.50103,-0.141892,0.625999,59.0891,-5.75388,-4.52054,9.72256,1.70137,-3.54623,26.0184,-2.47171,-2.25036,529.922,32.7323,40.8206,623.871,351.438,-7.76866,-615.015,317.058,30.4675,367.164,91.9207,-50.9387,422.093,-3.65826,57.9797,520.605,138.693,32.2877,-344.114,96.3998,55.9956,367.164,-91.9207,50.9387
1276,0,-14.9869,-0.032596,0.33626,47.4734,-6.48291,-13.6446,-3.34548,4.63452,-6.56346,25.2621,2.50161,2.26689,-9.35041,-0.116236,0.460515,58.013,-5.75169,-4.25669,9.5665,1.80581,-3.72432,25.2621,-2.50161,-2.26689,512.255,31.2239,42.5187,568.853,366.713,-2.44633,-574.708,321.2,31.9391,309.798,102.649,-56.8146,412.142,-6.56416,59.0916,480.441,153.937,33.541,-323.029,101.894,58.0095,309.798,-102.649,56.8146
1277,0,-14.836,-0.0533967,0.561637,46.494,-6.50534,-13.5199,-3.40274,4.61597,-6.83559,24.4821,2.52052,2.28257,-9.18694,-0.0914524,0.300649,56.9403,-5.7447,-3.99898,9.42361,1.89972,-3.90577,24.4821,-2.52052,-2.28257,492.612,29.0574,44.5072,520.935,370.083,2.80005,-537.498,318.739,33.9032,254.38,102.217,-55.7159,399.167,-10.2814,59.3313,437.311,166.748,34.5717,-298.78,105.259,59.2482,254.38,-102.217,55.7159
1278,0,-14.676,-0.0747535,0.793021,45.521,-6.52804,-13.3957,-3.44894,4.59103,-7.10522,23.6795,2.52837,2.29714,-9.01123,-0.0676009,0.146792,55.8728,-5.7328,-3.7491,9.29374,1.98324,-4.08922,23.6795,-2.52837,-2.29714,479.874,28.4784,46.4002,479.253,361.646,6.68593,-508.113,312.086,35.3833,193.438,87.9827,-38.6158,385.556,-11.0438,60.5578,394.715,181.128,35.8375,-274.016,110.59,60.9361,193.438,-87.9827,38.6158
1279,0,-14.5074,-0.0965461,1.0291,44.5561,-6.55132,-13.2727,-3.48448,4.56009,-7.37066,22.8555,2.5251,2.31044,-8.82406,-0.0447226,-0.000790139,54.8125,-5.71588,-3.50876,9.17659,2.05665,-4.27315,22.8555,-2.5251,-2.31044,468.661,30.1258,49.2942,438.76,342.043,10.5931,-480.702,300.562,37.3035,121.618,67.7897,-20.9855,368.649,-10.6522,60.5801,343.814,186.37,36.6765,-243.978,111.299,61.2136,121.618,-67.7897,20.9855
1280,0,-14.3305,-0.118656,1.26858,43.6011,-6.57541,-13.1516,-3.5098,4.5236,-7.63026,22.0115,2.51082,2.32221,-8.62625,-0.0228435,-0.141926,53.761,-5.69396,-3.27967,9.07166,2.12035,-4.45594,22.0115,-2.51082,-2.32221,455.215,28.5587,50.3885,401.586,318.474,13.3365,-454.183,284.96,38.3451,47.2292,47.3015,-4.9128,346.097,-10.2943,60.268,287.782,187.263,37.7831,-208.274,109.343,61.1224,47.2292,-47.3015,4.9128
1281,0,-14.1459,-0.140964,1.51016,42.6573,-6.60059,-13.0331,-3.52541,4.482,-7.8825,21.149,2.4857,2.33235,-8.41877,-0.00198466,-0.27648,52.7199,-5.66707,-3.06346,8.9783,2.17484,-4.63594,21.149,-2.4857,-2.33235,439.888,28.7726,51.3837,371.743,301.67,15.6113,-429.772,273.233,38.9127,-6.08751,36.4251,1.76471,320.341,-11.5477,59.9153,241.129,185.631,39.3277,-174.617,105.521,61.1756,-6.08751,-36.4251,-1.76471
1282,0,-13.9539,-0.16334,1.75243,41.726,-6.6271,-12.9178,-3.53189,4.43582,-8.12589,20.2695,2.45,2.3407,-8.20265,0.0178423,-0.404374,51.6906,-5.63535,-2.86166,8.8957,2.22069,-4.8115,20.2695,-2.45,-2.3407,421.859,27.6585,51.2896,344.249,290.951,17.3777,-404.93,263.772,38.8303,-48.2211,38.0659,-1.46003,297.65,-13.0005,59.5187,211.728,183.325,40.5704,-147.557,102.285,61.1561,-48.2211,-38.0659,1.46003
1283,0,-13.7551,-0.185658,1.99399,40.8085,-6.65519,-12.8061,-3.52982,4.38564,-8.35913,19.3745,2.40407,2.34713,-7.97898,0.0366447,-0.525656,50.6743,-5.59896,-2.67569,8.82294,2.25857,-4.98096,19.3745,-2.40407,-2.34713,404.496,27.1874,53.2521,324.383,289.095,20.9866,-383.739,259.973,40.6431,-75.5184,56.0603,-20.3523,286.182,-12.1921,60.729,198.647,174.727,42.9166,-131.43,98.1398,62.3791,-75.5184,-56.0603,20.3523
1284,0,-13.55,-0.207801,2.23361,39.9058,-6.6851,-12.6986,-3.5198,4.33204,-8.58101,18.4659,2.3484,2.35155,-7.74888,0.0544229,-0.640326,49.672,-5.55814,-2.50683,8.759,2.28916,-5.14279,18.4659,-2.3484,-2.35155,390.658,26.6555,54.1463,300.311,288.884,23.6312,-362.379,257,41.452,-120.682,93.7684,-53.2542,284.626,-16.5999,61.2765,186.184,149.29,46.8758,-119.116,83.2832,63.6517,-120.682,-93.7684,53.2542
1285,0,-13.339,-0.229642,2.46987,39.0186,-6.71702,-12.5958,-3.50244,4.27562,-8.79048,17.5452,2.28353,2.35393,-7.51353,0.0711959,-0.748508,48.6845,-5.51318,-2.35608,8.70274,2.3132,-5.29553,17.5452,-2.28353,-2.35393,377.113,24.1466,54.2031,270.096,280.984,25.8581,-338.586,248.19,41.9525,-181.017,118.433,-73.1832,283.173,-15.1771,62.7402,159.187,129.384,50.3261,-101.959,72.9826,65.0183,-181.017,-118.433,73.1832
1286,0,-13.1227,-0.251069,2.70157,38.1478,-6.75113,-12.4981,-3.47833,4.21699,-8.98657,16.6143,2.21003,2.3542,-7.27407,0.0869759,-0.850281,47.7126,-5.46438,-2.22431,8.65302,2.33141,-5.4379,16.6143,-2.21003,-2.3542,361.737,22.4667,53.6496,247.469,271.908,27.0796,-317.498,238.548,41.7357,-226.927,129.273,-85.1908,281.046,-13.5972,62.8811,126.404,119.177,51.8501,-83.0461,66.8235,65.0475,-226.927,-129.273,85.1908
1287,0,-12.9016,-0.27198,2.92761,37.2939,-6.78756,-12.4057,-3.44803,4.15674,-9.16857,15.6749,2.12864,2.35234,-7.03168,0.101793,-0.945839,46.7567,-5.41209,-2.11206,8.60859,2.34455,-5.56885,15.6749,-2.12864,-2.35234,341.769,20.7692,53.5704,227.254,262.687,28.9234,-295.176,228.207,42.1045,-253.046,128.577,-88.9197,278.1,-10.9966,62.6314,102.216,121.806,51.6775,-68.0413,67.6858,64.5584,-253.046,-128.577,88.9197
1288,0,-12.6762,-0.29227,3.14685,36.4575,-6.82644,-12.3192,-3.41207,4.09549,-9.33581,14.7289,2.04004,2.34838,-6.7875,0.115675,-1.03536,45.8173,-5.3567,-2.01959,8.56825,2.35332,-5.68748,14.7289,-2.04004,-2.34838,317.1,22.3335,53.036,211.354,259.955,29.9864,-272.121,222.379,41.4479,-261.852,132.584,-93.9486,274.764,-10.9338,63.4468,84.5974,126.522,52.781,-56.1601,68.465,65.4314,-261.852,-132.584,93.9486
1289,0,-12.4469,-0.311856,3.35839,35.6387,-6.8678,-12.2386,-3.37094,4.03377,-9.48785,13.778,1.94505,2.34228,-6.54263,0.128653,-1.11905,44.8946,-5.2986,-1.94695,8.53076,2.35845,-5.79315,13.778,-1.94505,-2.34228,296.528,21.3927,52.6889,201.225,252.854,31.172,-255.168,214.778,41.5232,-273.048,117.521,-85.6458,266.89,-10.4679,63.8243,65.355,141.507,52.6813,-40.8538,74.3834,65.7899,-273.048,-117.521,85.6458
1290,0,-12.2141,-0.330646,3.56125,34.838,-6.91169,-12.1641,-3.32508,3.97218,-9.62438,12.8241,1.84445,2.33411,-6.29815,0.140775,-1.19721,43.9886,-5.23823,-1.89378,8.49489,2.36065,-5.8855,12.8241,-1.84445,-2.33411,279.708,19.7195,50.775,180.879,238.189,30.9036,-235.792,202.252,40.2037,-303.434,105.535,-73.7697,258.155,-12.246,65.067,44.5809,150.288,54.3321,-24.3275,76.0681,67.239,-303.434,-105.535,73.7697
1291,0,-11.9783,-0.348577,3.75475,34.0553,-6.95808,-12.0958,-3.27492,3.91118,-9.74531,11.8691,1.73901,2.32386,-6.05507,0.152085,-1.27014,43.0994,-5.17603,-1.85947,8.45946,2.36058,-5.96444,11.8691,-1.73901,-2.32386,262.495,21.0787,50.3575,162.197,226.641,31.5974,-216.69,192.796,39.7609,-331.628,91.2884,-62.8031,245.194,-13.3717,66.1094,21.238,162.261,55.4808,-4.66254,79.5162,68.3706,-331.628,-91.2884,62.8031
1292,0,-11.74,-0.365578,3.93814,33.2906,-7.00691,-12.0336,-3.22083,3.85124,-9.85064,10.9147,1.62952,2.31161,-5.81433,0.162634,-1.33815,42.2268,-5.11242,-1.84313,8.42334,2.35891,-6.03011,10.9147,-1.62952,-2.31161,242.742,19.5376,48.1028,141.8,216.244,31.2553,-195.706,182.228,38.2168,-355.326,93.7747,-58.6675,229.217,-16.97,67.7152,7.21522,163.052,58.2315,12.6165,76.9751,70.2744,-355.326,-93.7747,58.6675
1293,0,-11.4996,-0.381592,4.11081,32.544,-7.05802,-11.9772,-3.16312,3.79277,-9.94055,9.96284,1.51678,2.29738,-5.57685,0.172483,-1.40165,41.3706,-5.04792,-1.84351,8.38541,2.3563,-6.083,9.96284,-1.51678,-2.29738,221.927,18.0524,46.2922,123.373,210.388,31.4466,-175.085,174.499,37.148,-365.436,103.926,-57.9302,221.397,-16.8648,70.4752,9.57878,163.841,61.0445,19.2801,77.4519,72.9689,-365.436,-103.926,57.9302
1294,0,-11.2573,-0.396569,4.27222,31.8153,-7.11123,-11.9263,-3.10211,3.73612,-10.0154,9.01523,1.40154,2.28126,-5.34344,0.181696,-1.46104,40.5304,-4.983,-1.85911,8.34463,2.35338,-6.12381,9.01523,-1.40154,-2.28126,202.347,15.7999,44.8805,112.808,202.354,31.7464,-159.319,165.956,36.6195,-372.065,120.746,-65.8377,218.418,-19.6506,71.911,8.60733,151.691,63.9894,24.3647,69.9743,74.6353,-372.065,-120.746,65.8377
1295,0,-11.0137,-0.41047,4.42198,31.1042,-7.16634,-11.8803,-3.03808,3.68156,-10.0757,8.0736,1.28448,2.26335,-5.11485,0.190344,-1.51679,39.7058,-4.91811,-1.88824,8.30005,2.35073,-6.15348,8.0736,-1.28448,-2.26335,182.131,15.8321,42.5453,98.3244,198.873,31.0256,-141,160.58,34.7771,-390.034,135.743,-70.4669,216.116,-20.7714,73.9096,0.119521,144.727,66.9496,32.2578,65.4357,76.6906,-390.034,-135.743,70.4669
1296,0,-10.7691,-0.423254,4.55965,30.4104,-7.22307,-11.8388,-2.97126,3.62935,-10.122,7.13961,1.16629,2.24377,-4.89176,0.198504,-1.56938,38.8963,-4.85377,-1.9289,8.25076,2.34898,-6.1732,7.13961,-1.16629,-2.24377,163.197,13.4673,40.7882,85.4734,190.405,30.9971,-124.871,152.107,33.9474,-411.06,134.56,-67.9331,214.911,-20.9777,74.8875,-13.8599,142.803,68.4755,40.8245,63.3733,77.6456,-411.06,-134.56,67.9331
1297,0,-10.5239,-0.434898,4.685,29.7338,-7.28117,-11.801,-2.9019,3.57968,-10.155,6.2149,1.04756,2.22272,-4.6748,0.206258,-1.61937,38.1014,-4.79038,-1.97897,8.19596,2.34865,-6.18434,6.2149,-1.04756,-2.22272,146.426,14.3275,39.265,70.8367,187.501,30.7414,-108.335,148.045,32.7137,-432.984,136.016,-66.1012,211.898,-21.6886,75.2395,-29.2125,141.768,69.4203,50.1279,61.4178,78.0033,-432.984,-136.016,66.1012
1298,0,-10.2784,-0.445379,4.79779,29.0738,-7.34024,-11.7661,-2.83022,3.53265,-10.1754,5.30093,0.928918,2.20038,-4.46447,0.213691,-1.66728,37.3206,-4.72846,-2.03622,8.13494,2.3503,-6.1884,5.30093,-0.928918,-2.20038,131.298,11.4353,37.0324,58.1654,176.516,30.0054,-94.6547,138.542,31.4359,-442.696,122.907,-53.0589,210.714,-20.3391,76.5996,-31.9942,148.83,70.2068,52.9227,65.272,79.2093,-442.696,-122.907,53.0589
1299,0,-10.0329,-0.454681,4.89786,28.4302,-7.4,-11.7332,-2.7564,3.48833,-10.1842,4.39914,0.810827,2.17703,-4.26123,0.220881,-1.71362,36.5533,-4.66838,-2.09833,8.06709,2.35439,-6.18705,4.39914,-0.810827,-2.17703,118.524,7.55397,35.3164,49.1441,167.213,29.7035,-83.8605,129.958,30.7708,-453.565,117.106,-46.575,213.127,-22.6959,77.6539,-36.1614,150.032,71.6672,55.0641,64.4911,80.4166,-453.565,-117.106,46.575
1300,0,-9.78784,-0.462794,4.98511,27.8026,-7.46006,-11.7015,-2.68065,3.44674,-10.1823,3.51081,0.693803,2.15294,-4.06545,0.227918,-1.75897,35.799,-4.61058,-2.16294,7.9919,2.36139,-6.18199,3.51081,-0.693803,-2.15294,107.031,9.0039,34.6254,37.9581,163.73,29.7242,-71.6096,126.446,30.1583,-467.495,121.039,-45.3292,216.45,-23.9598,79.447,-43.8796,148.144,73.9591,57.779,62.5788,82.2735,-467.495,-121.039,45.3292
1301,0,-9.54355,-0.469712,5.0595,27.1907,-7.52004,-11.6699,-2.60319,3.40785,-10.1704,2.63711,0.578298,2.12849,-3.87743,0.234883,-1.80385,35.0572,-4.55539,-2.22773,7.90899,2.37166,-6.17496,2.63711,-0.578298,-2.12849,96.6344,7.54259,33.5451,25.8329,158.473,29.7135,-59.612,120.484,29.6359,-481.97,118.141,-41.0734,217.519,-23.609,80.339,-53.7172,150.316,74.8942,61.8862,63.4006,83.1021,-481.97,-118.141,41.0734
1302,0,-9.30039,-0.475448,5.12117,26.5939,-7.57962,-11.6377,-2.52421,3.37162,-10.1496,1.77905,0.464701,2.10408,-3.69739,0.241853,-1.84877,34.3274,-4.50315,-2.29044,7.81811,2.38553,-6.16771,1.77905,-0.464701,-2.10408,88.2483,5.29866,32.3614,13.7127,153.403,29.5903,-48.4128,114.005,29.0825,-496.981,125.294,-42.3422,220.082,-25.864,80.9126,-62.1022,146.995,76.2037,65.2578,60.5843,83.7947,-496.981,-125.294,42.3422
1303,0,-9.0587,-0.479998,5.17007,26.0121,-7.63841,-11.6038,-2.44392,3.33792,-10.1208,0.937492,0.353385,2.08014,-3.52545,0.2489,-1.89418,33.6094,-4.45413,-2.34897,7.71912,2.40325,-6.16194,0.937492,-0.353385,-2.08014,80.8341,5.94767,31.5728,-2.83211,155.497,29.6741,-34.596,112.188,28.426,-512.977,144.068,-46.1149,220.804,-27.8493,82.6805,-69.0884,141.645,78.7555,68.3536,57.0462,85.6402,-512.977,-144.068,46.1149
1304,0,-8.81883,-0.483383,5.20644,25.4449,-7.69612,-11.5675,-2.36254,3.30668,-10.0848,0.113173,0.244703,2.05715,-3.36168,0.256088,-1.94049,32.9028,-4.40854,-2.40136,7.61203,2.42498,-6.15925,0.113173,-0.244703,-2.05715,74.4932,5.41221,30.4235,-21.096,147.939,29.3352,-21.4226,104.913,27.5755,-528.492,146.192,-41.2253,220.926,-29.0873,83.3179,-73.299,140.936,79.7081,69.6462,56.3214,86.302,-528.492,-146.192,41.2253
1305,0,-8.58113,-0.485621,5.2305,24.8919,-7.75244,-11.5279,-2.28028,3.27772,-10.0426,-0.693364,0.138947,2.03567,-3.20606,0.263468,-1.98805,32.2076,-4.36653,-2.44585,7.49699,2.4508,-6.16114,-0.693364,-0.138947,-2.03567,67.4663,4.31542,28.4879,-46.4834,141.486,28.5526,-4.32856,97.5153,26.0404,-561.654,151.427,-36.4826,220.592,-27.9516,84.0211,-84.8144,138.892,80.6628,74.3463,55.8528,86.891,-561.654,-151.427,36.4826
1306,0,-8.34595,-0.486735,5.24246,24.3531,-7.80712,-11.4844,-2.19739,3.25093,-9.99488,-1.48173,0.0364147,2.01617,-3.05851,0.27108,-2.03708,31.5235,-4.32821,-2.48094,7.37428,2.48071,-6.16896,-1.48173,-0.0364147,-2.01617,61.646,7.06417,28.7586,-69.9119,140.77,29.4388,11.9413,95.2925,26.093,-594.211,167.015,-40.5974,223.323,-28.8615,83.335,-97.822,129.779,80.955,77.6003,50.8636,86.2322,-594.211,-167.015,40.5974
1307,0,-8.11364,-0.486753,5.24266,23.8281,-7.85989,-11.4363,-2.11409,3.2261,-9.94246,-2.25169,-0.0626072,1.9992,-2.91887,0.278953,-2.0878,30.8507,-4.29365,-2.50537,7.24434,2.51464,-6.18387,-2.25169,0.0626072,-1.9992,56.9974,3.3081,27.3032,-93.9676,133.077,29.2578,26.8381,86.7987,25.3466,-631.883,171.843,-37.7907,222.853,-27.198,82.528,-112.494,122.979,80.7152,82.8228,48.2981,85.3002,-631.883,-171.843,37.7907
1308,0,-7.88454,-0.485712,5.23147,23.3168,-7.91056,-11.3831,-2.03062,3.20309,-9.88611,-3.00311,-0.157845,1.98531,-2.78691,0.287101,-2.14029,30.1893,-4.26285,-2.51817,7.10772,2.55238,-6.20686,-3.00311,0.157845,-1.98531,52.3035,4.27875,27.1873,-111.631,131.56,29.7298,39.296,84.3495,25.2485,-653.934,176.567,-36.2842,220.222,-26.9251,81.6722,-122.546,119.312,80.3138,86.5373,46.8182,84.3841,-653.934,-176.567,36.2842
1309,0,-7.659,-0.48365,5.20931,22.8191,-7.95894,-11.3245,-1.94723,3.18171,-9.82648,-3.73606,-0.249077,1.97493,-2.66235,0.295518,-2.19451,29.5397,-4.23578,-2.5187,6.96512,2.59371,-6.2387,-3.73606,0.249077,-1.97493,46.6951,4.71831,27.2695,-124.367,127.805,30.3203,49.3851,81.1176,25.4406,-667.381,180.602,-34.8628,216.29,-26.9119,81.081,-129.824,111.209,80.4189,88.7338,43.1383,83.7399,-667.381,-180.602,34.8628
1310,0,-7.43735,-0.480609,5.17663,22.335,-8.00495,-11.2601,-1.86416,3.16178,-9.76418,-4.45068,-0.336084,1.9685,-2.54485,0.304197,-2.25041,28.9023,-4.21228,-2.50654,6.81734,2.63826,-6.27995,-4.45068,0.336084,-1.9685,41.7269,6.39009,26.7665,-135.594,125.157,30.1296,58.4387,79.4254,24.8796,-683.72,189.063,-37.0372,212.328,-27.5316,78.5841,-139.436,97.9939,79.0348,91.8604,36.658,81.2227,-683.72,-189.063,37.0372
