Model Outputs
100
,,gong tianyun:LAnkleAngles,,,gong tianyun:LHipAngles,,,gong tianyun:LKneeAngles,,,gong tianyun:LSpineAngles,,,gong tianyun:RAnkleAngles,,,gong tianyun:RHipAngles,,,gong tianyun:RKneeAngles,,,gong tianyun:RSpineAngles,,,gong tianyun:LAnkleMoment,,,gong tianyun:LHipMoment,,,gong tianyun:LKneeMoment,,,gong tianyun:LWaistMoment,,,gong tianyun:RAnkleMoment,,,gong tianyun:RHipMoment,,,gong tianyun:RKneeMoment,,,gong tianyun:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1933,0,-0.843152,-0.891634,7.63985,5.92521,-5.18893,5.08381,-2.31289,-0.540873,-22.8428,-24.3795,0.0177999,2.72012,3.73238,2.67699,-16.2199,4.55606,0.471515,16.1473,-0.0450927,-2.24798,-18.6815,-24.3795,-0.0177999,-2.72012,240.532,13.3547,34.9765,-181.886,139.411,32.2047,-27.1366,45.5456,30.5595,-756.942,130.228,58.7181,255.458,6.74853,64.334,-200.594,192.179,71.2353,10.704,-13.8506,71.87,-756.942,-130.228,-58.7181
1934,0,-0.842901,-0.888942,7.62483,5.91353,-5.19527,5.0794,-2.3166,-0.541782,-22.8668,-24.3395,0.0277713,2.71092,3.7219,2.67401,-16.201,4.56235,0.476653,16.1619,-0.0463676,-2.24533,-18.6815,-24.3395,-0.0277713,-2.71092,239.723,14.0081,33.8986,-182.052,139.146,31.1513,-26.7217,45.5771,29.499,-755.286,129.022,60.5828,251.847,8.70109,64.6739,-198.978,194.197,71.5975,11.6789,-11.2062,72.2326,-755.286,-129.022,-60.5828
1935,0,-0.842556,-0.886133,7.60915,5.89969,-5.20151,5.0735,-2.32061,-0.542794,-22.8906,-24.2953,0.0389517,2.7043,3.71077,2.67093,-16.1816,4.56727,0.481705,16.1777,-0.0480015,-2.24283,-18.6811,-24.2953,-0.0389517,-2.7043,238.5,14.8379,33.7018,-180.994,142.433,31.0653,-25.8852,47.5357,29.3244,-751.406,139.119,59.4281,251.871,6.36955,64.5177,-197.888,190.488,71.2981,10.8228,-13.9294,71.9373,-751.406,-139.119,-59.4281
1936,0,-0.842148,-0.88324,7.59301,5.88377,-5.2076,5.06619,-2.32489,-0.543908,-22.9143,-24.2467,0.0513715,2.70034,3.69898,2.66777,-16.1616,4.57072,0.486625,16.1945,-0.0500965,-2.24051,-18.6806,-24.2467,-0.0513715,-2.70034,235.45,15.8387,33.8705,-179.839,145.609,31.3781,-24.1296,49.4261,29.5448,-745.281,142.524,59.8615,247.884,7.75895,65.5809,-195.203,191.202,72.3445,11.376,-11.8056,72.976,-745.281,-142.524,-59.8615
1937,0,-0.841689,-0.880273,7.57645,5.86583,-5.21357,5.05757,-2.32938,-0.545135,-22.9378,-24.1937,0.0649772,2.69918,3.68653,2.66455,-16.1413,4.57257,0.491454,16.2124,-0.0527545,-2.23838,-18.6798,-24.1937,-0.0649772,-2.69918,235.479,15.2498,33.7494,-178.915,146.905,31.2968,-24.3734,49.8304,29.4454,-744.103,143.106,59.1964,246.773,7.10712,65.172,-194.934,192.741,71.8552,12.0659,-11.0979,72.5019,-744.103,-143.106,-59.1964
1938,0,-0.841216,-0.877258,7.55962,5.84595,-5.21941,5.04769,-2.33408,-0.546432,-22.9609,-24.1364,0.0796976,2.70076,3.67344,2.66129,-16.1207,4.57273,0.496165,16.2313,-0.0560532,-2.23646,-18.6789,-24.1364,-0.0796976,-2.70076,236.119,15.1018,34.6533,-176.132,149.323,32.2642,-25.6074,51.4105,30.354,-736.515,145.966,58.7294,246.594,8.03632,65.8345,-191.376,191.587,72.6547,10.1031,-10.4776,73.2215,-736.515,-145.966,-58.7294
1939,0,-0.840748,-0.8742,7.54255,5.82421,-5.2251,5.03672,-2.33893,-0.547833,-22.9838,-24.0749,0.0954333,2.70505,3.65972,2.65802,-16.0999,4.57115,0.500776,16.2509,-0.060052,-2.23479,-18.6778,-24.0749,-0.0954333,-2.70505,237.682,14.1613,34.1399,-177.875,147.184,31.6795,-26.1874,49.6632,29.8415,-742.829,146.047,59.2214,246.115,5.13122,65.7771,-195.283,190.049,72.2989,12.2496,-13.0938,72.9794,-742.829,-146.047,-59.2214
1940,0,-0.8403,-0.871118,7.52534,5.8007,-5.23064,5.02477,-2.34392,-0.549331,-23.0062,-24.0092,0.112041,2.71196,3.64538,2.65473,-16.0791,4.56776,0.505271,16.2713,-0.0648109,-2.23337,-18.6767,-24.0092,-0.112041,-2.71196,240.681,13.5092,33.7441,-181.048,145.55,31.192,-26.7676,48.1179,29.4183,-745.683,136.224,63.491,242.436,9.2216,67.0489,-193.473,193.898,73.7512,13.1849,-8.22166,74.4011,-745.683,-136.224,-63.491
1941,0,-0.839896,-0.868025,7.50807,5.77548,-5.23602,5.01195,-2.34901,-0.550901,-23.0282,-23.9396,0.129381,2.72132,3.63044,2.65144,-16.0583,4.56251,0.509658,16.2924,-0.0703716,-2.23222,-18.6755,-23.9396,-0.129381,-2.72132,240.386,15.2264,35.1362,-181.432,149.116,32.6863,-25.6617,50.4776,30.8045,-744.615,145.935,60.2322,244.258,6.93264,66.0273,-193.185,188.824,72.6639,11.5592,-11.8059,73.3025,-744.615,-145.935,-60.2322
1942,0,-0.839559,-0.864932,7.4908,5.74866,-5.24127,4.99843,-2.3542,-0.552547,-23.0498,-23.8663,0.147248,2.73292,3.61493,2.64817,-16.0376,4.55539,0.513964,16.314,-0.0767559,-2.23136,-18.6743,-23.8663,-0.147248,-2.73292,242.75,13.5479,35.5068,-179.208,146.029,32.9661,-28.6475,48.7656,31.1734,-741.003,140.869,60.542,244.49,7.05577,66.45,-192.493,188.955,73.1328,11.0274,-11.4054,73.7474,-741.003,-140.869,-60.542
1943,0,-0.839305,-0.861836,7.47351,5.72034,-5.24638,4.98437,-2.35945,-0.554241,-23.071,-23.7897,0.165433,2.74651,3.59887,2.64492,-16.0171,4.54642,0.518176,16.336,-0.0839619,-2.2308,-18.6731,-23.7897,-0.165433,-2.74651,243.98,13.9918,35.2818,-176.376,149.506,32.8218,-29.9451,51.1388,30.9357,-739.148,137.871,60.8309,244.104,8.97016,66.8968,-192.228,193.642,73.7233,11.4746,-7.92625,74.3073,-739.148,-137.871,-60.8309
1944,0,-0.839154,-0.858749,7.45627,5.69063,-5.25135,4.96993,-2.36474,-0.555978,-23.0917,-23.7101,0.183757,2.76179,3.58229,2.6417,-15.9967,4.53559,0.522316,16.3583,-0.092004,-2.23057,-18.6719,-23.7101,-0.183757,-2.76179,243.018,14.4179,35.912,-173.787,149.19,33.4933,-30.6496,51.5884,31.5901,-734.139,145.006,57.8687,248.054,6.06683,66.2762,-192.513,187.437,73.0779,8.9489,-12.732,73.6372,-734.139,-145.006,-57.8687
1945,0,-0.83912,-0.855669,7.43907,5.65964,-5.25618,4.95526,-2.37005,-0.557753,-23.112,-23.6278,0.201983,2.77847,3.56524,2.63852,-15.9765,4.52298,0.526389,16.3809,-0.100845,-2.23068,-18.6708,-23.6278,-0.201983,-2.77847,244.142,12.7381,36.3698,-169.578,147.414,33.9186,-33.7146,50.7934,32.0674,-726.177,141.14,57.294,251.282,5.68602,66.635,-189.643,187.558,73.6254,5.93199,-12.7189,74.0768,-726.177,-141.14,-57.294
1946,0,-0.839218,-0.852611,7.42199,5.62748,-5.2609,4.94053,-2.37538,-0.55953,-23.1319,-23.5433,0.21989,2.7962,3.54774,2.63538,-15.9567,4.50861,0.530414,16.4036,-0.110471,-2.23113,-18.6697,-23.5433,-0.21989,-2.7962,243.743,12.876,36.779,-169.96,149.276,34.3872,-33.1273,51.5791,32.4952,-724.931,136.262,57.805,253.223,7.25236,67.0459,-186.592,191.321,74.3151,3.75773,-9.80594,74.6482,-724.931,-136.262,-57.805
1947,0,-0.83947,-0.849576,7.40503,5.5943,-5.2655,4.92589,-2.3807,-0.56132,-23.1515,-23.4568,0.237274,2.8146,3.52984,2.63229,-15.9371,4.49258,0.534403,16.4264,-0.120839,-2.23193,-18.6687,-23.4568,-0.237274,-2.8146,243.717,13.6554,38.7935,-167.37,151.537,36.4818,-33.867,53.501,34.5122,-722.64,132.822,56.2549,255.32,7.80394,68.1978,-185.825,195.246,75.6348,2.75845,-7.67204,75.9034,-722.64,-132.822,-56.2549
1948,0,-0.839879,-0.846558,7.38818,5.56021,-5.27002,4.91149,-2.38598,-0.563067,-23.1707,-23.3688,0.253945,2.83333,3.51157,2.62926,-15.9179,4.47496,0.538382,16.449,-0.131906,-2.2331,-18.6679,-23.3688,-0.253945,-2.83333,244.095,13.5864,38.8608,-167.568,152.053,36.5664,-34.0043,53.6453,34.5877,-720.608,139.615,55.2883,259.89,4.42133,67.8886,-185.24,188.305,75.3142,-0.591248,-13.0036,75.5409,-720.608,-139.615,-55.2883
1949,0,-0.840465,-0.843573,7.3715,5.52536,-5.27445,4.89748,-2.39122,-0.564805,-23.1895,-23.2798,0.269706,2.852,3.49299,2.62627,-15.899,4.45588,0.542356,16.4716,-0.143605,-2.23464,-18.6672,-23.2798,-0.269706,-2.852,245.176,14.6319,38.8582,-168.326,153.649,36.5962,-33.8937,54.7628,34.5653,-721.227,135.346,56.982,260.083,5.09902,68.9391,-183.865,191.921,76.4713,-1.05496,-10.5916,76.6491,-721.227,-135.346,-56.982
1950,0,-0.841227,-0.840605,7.35491,5.4899,-5.27882,4.88398,-2.39638,-0.566457,-23.208,-23.1899,0.284368,2.87022,3.47414,2.62335,-15.8805,4.43543,0.546347,16.4939,-0.155874,-2.23654,-18.6667,-23.1899,-0.284368,-2.87022,248.085,12.3451,39.0535,-171.146,152.18,36.6945,-34.6378,52.5498,34.7588,-716.931,133.221,59.0798,262.847,5.64241,69.1501,-176.939,190.279,76.9988,-6.27326,-10.3083,76.9866,-716.931,-133.221,-59.0798
1951,0,-0.842192,-0.837676,7.33855,5.45396,-5.28317,4.87112,-2.40145,-0.568045,-23.2263,-23.0996,0.297783,2.88764,3.45507,2.62049,-15.8623,4.41376,0.550404,16.516,-0.168641,-2.23883,-18.6665,-23.0996,-0.297783,-2.88764,249.859,15.7242,40.4754,-173.32,158.618,38.2466,-33.0358,56.8342,36.1149,-725.3,145.647,56.1068,266.745,2.76899,68.8174,-180.567,188.676,76.5889,-6.62035,-13.6084,76.617,-725.3,-145.647,-56.1068
1952,0,-0.843347,-0.834758,7.32224,5.41772,-5.28745,4.85903,-2.4064,-0.569544,-23.2442,-23.0092,0.309852,2.90394,3.43583,2.6177,-15.8446,4.39098,0.554484,16.5377,-0.181835,-2.24148,-18.6664,-23.0092,-0.309852,-2.90394,251.154,15.4117,40.4838,-175.989,159.125,38.2417,-32.4042,56.4089,36.1193,-725.417,140.54,59.3776,267.274,4.53484,70.5917,-176.906,192.336,78.6066,-8.50685,-10.3729,78.5216,-725.417,-140.54,-59.3776
1953,0,-0.844709,-0.831881,7.30617,5.38128,-5.29172,4.84777,-2.41122,-0.57094,-23.2617,-22.9189,0.320451,2.91876,3.41647,2.61496,-15.8273,4.36722,0.558645,16.559,-0.195376,-2.24449,-18.6667,-22.9189,-0.320451,-2.91876,254.901,13.2103,40.9522,-176.927,158.584,38.6271,-34.2057,55.0872,36.5709,-733.561,144.076,57.3401,274.051,1.16552,69.8299,-181.296,190.805,77.8498,-9.81257,-14.3814,77.7833,-733.561,-144.076,-57.3401
1954,0,-0.846281,-0.829032,7.29024,5.34484,-5.29603,4.83744,-2.41588,-0.572172,-23.279,-22.829,0.329499,2.93182,3.39704,2.6123,-15.8104,4.34265,0.562908,16.5799,-0.209177,-2.24786,-18.6673,-22.829,-0.329499,-2.93182,254.132,15.8544,41.8583,-174.109,162.844,39.682,-34.0032,58.8045,37.4631,-735.842,143.275,55.4745,274.767,3.60495,70.4513,-184.278,197.467,78.6505,-8.27378,-10.4926,78.5817,-735.842,-143.275,-55.4745
1955,0,-0.848056,-0.826213,7.27449,5.30853,-5.30032,4.82813,-2.42036,-0.573288,-23.296,-22.7396,0.337003,2.94286,3.37759,2.6097,-15.7939,4.31741,0.567265,16.6003,-0.22315,-2.25158,-18.6683,-22.7396,-0.337003,-2.94286,255.695,14.9408,42.1042,-171.721,162.445,39.9109,-36.1278,58.7056,37.709,-737.106,140.914,54.3808,277.754,3.88879,70.4172,-186.57,199.341,78.754,-8.65349,-10.1573,78.6693,-737.106,-140.914,-54.3808
1956,0,-0.850048,-0.823436,7.25896,5.27249,-5.30463,4.81985,-2.42463,-0.574251,-23.3126,-22.6509,0.342953,2.95166,3.35818,2.60717,-15.7779,4.29164,0.57172,16.6202,-0.237229,-2.25563,-18.6697,-22.6509,-0.342953,-2.95166,256.273,13.6048,42.8133,-171.481,161.958,40.6041,-36.784,57.8808,38.4399,-743.886,143.228,52.2586,281.646,2.41736,70.3217,-192.142,198.58,78.6457,-8.11953,-12.6157,78.6237,-743.886,-143.228,-52.2586
1957,0,-0.852239,-0.820682,7.24357,5.23688,-5.30901,4.81269,-2.42868,-0.575012,-23.3289,-22.563,0.347336,2.95805,3.33886,2.60472,-15.7623,4.2655,0.576329,16.6396,-0.25131,-2.26,-18.6715,-22.563,-0.347336,-2.95805,256.591,11.2312,42.0534,-171.417,158.787,39.7676,-37.889,55.2382,37.7217,-747.284,139.808,52.315,285.251,1.93696,70.0237,-194.892,198.36,78.4481,-8.82065,-13.8179,78.4245,-747.284,-139.808,-52.315
1958,0,-0.854645,-0.817972,7.22842,5.20182,-5.31345,4.80665,-2.43249,-0.575597,-23.3449,-22.476,0.35025,2.9619,3.31968,2.60233,-15.7471,4.23913,0.581075,16.6584,-0.265317,-2.26468,-18.6738,-22.476,-0.35025,-2.9619,258.117,12.5758,42.7301,-167.423,160.921,40.5042,-40.0814,57.7581,38.365,-743.652,142.283,51.0814,287.166,1.30695,70.5701,-195.376,197.969,79.051,-9.78603,-14.5977,79.0105,-743.652,-142.283,-51.0814
1959,0,-0.857242,-0.815297,7.21346,5.16745,-5.31792,4.80175,-2.43603,-0.575993,-23.3605,-22.3898,0.35176,2.96308,3.30069,2.60002,-15.7325,4.21267,0.58594,16.6767,-0.279173,-2.26963,-18.6766,-22.3898,-0.35176,-2.96308,257.095,12.2539,42.7089,-165.981,160.4,40.5056,-40.3484,57.5373,38.376,-740.641,144.496,50.537,289.325,1.15677,70.8003,-195.107,196.302,79.3944,-11.5102,-15.6974,79.3152,-740.641,-144.496,-50.537
1960,0,-0.860043,-0.812676,7.19881,5.13388,-5.3225,4.79799,-2.43931,-0.576179,-23.3757,-22.3045,0.351984,2.96159,3.28193,2.59778,-15.7183,4.18627,0.590982,16.6945,-0.2928,-2.27484,-18.68,-22.3045,-0.351984,-2.96159,256.726,13.3227,43.8576,-164.831,165.049,41.7828,-39.684,60.3838,39.525,-739.45,149.39,49.4135,288.547,1.80079,71.5052,-194.98,197.833,80.139,-11.3346,-14.5157,80.0503,-739.45,-149.39,-49.4135
1961,0,-0.863028,-0.810096,7.18438,5.10124,-5.32713,4.79535,-2.4423,-0.576163,-23.3905,-22.2201,0.351033,2.95739,3.26346,2.59561,-15.7045,4.16006,0.596154,16.7117,-0.306116,-2.28029,-18.684,-22.2201,-0.351033,-2.95739,257.117,14.3498,43.8846,-166.365,167.004,41.8541,-38.7456,61.4791,39.5405,-730.36,150.269,52.007,288.905,0.77454,72.574,-186.166,196.812,81.3491,-16.0108,-14.1436,81.0902,-730.36,-150.269,-52.007
1962,0,-0.866193,-0.807569,7.17025,5.06963,-5.33187,4.7938,-2.445,-0.57593,-23.4048,-22.1366,0.349012,2.95051,3.24533,2.59352,-15.6912,4.13419,0.601509,16.7284,-0.319056,-2.28595,-18.6885,-22.1366,-0.349012,-2.95051,260.551,12.1193,43.4709,-165.345,165.237,41.343,-41.4678,59.9418,39.1152,-719.23,144.555,55.75,289.453,1.46201,74.0184,-177.513,197.603,83.061,-20.6028,-12.0826,82.6045,-719.23,-144.555,-55.75
1963,0,-0.869525,-0.805095,7.15642,5.03916,-5.33666,4.79329,-2.44741,-0.575488,-23.4187,-22.0539,0.346136,2.94102,3.22758,2.59149,-15.6783,4.10878,0.606968,16.7445,-0.331544,-2.29179,-18.6938,-22.0539,-0.346136,-2.94102,262.152,11.4163,44.5916,-162.807,164.1,42.429,-43.6602,59.6746,40.2303,-714.014,142.76,55.5448,288.99,1.60353,74.9249,-175.541,199.037,84.0228,-21.4001,-11.001,83.5214,-714.014,-142.76,-55.5448
1964,0,-0.873011,-0.802671,7.14286,5.00987,-5.34155,4.79375,-2.44952,-0.574821,-23.4321,-21.972,0.342513,2.92902,3.21025,2.58952,-15.6658,4.08394,0.612593,16.7601,-0.343525,-2.29779,-18.6996,-21.972,-0.342513,-2.92902,262.836,13.5797,44.7984,-160.112,164.026,42.6595,-45,61.2631,40.4028,-706.291,150.57,54.7686,290.345,-0.9887,75.2037,-173.504,193.768,84.2362,-23.8377,-14.7196,83.7184,-706.291,-150.57,-54.7686
1965,0,-0.876645,-0.800319,7.1297,4.98187,-5.3465,4.79512,-2.45134,-0.573952,-23.445,-21.8911,0.338317,2.91462,3.19337,2.58762,-15.6537,4.05979,0.61833,16.7752,-0.354942,-2.30391,-18.7061,-21.8911,-0.338317,-2.91462,264.556,12.8635,44.8804,-158.056,161.559,42.6727,-47.2607,60.2691,40.4772,-701.142,147.912,55.5473,290.272,-0.520925,75.8389,-171.154,195.099,84.9737,-25.0628,-13.5667,84.3936,-701.142,-147.912,-55.5473
1966,0,-0.880414,-0.798031,7.1169,4.95524,-5.35153,4.7973,-2.45288,-0.572866,-23.4573,-21.811,0.333684,2.89796,3.17699,2.58578,-15.6421,4.03648,0.624195,16.7898,-0.365741,-2.31014,-18.7133,-21.811,-0.333684,-2.89796,264.128,12.1952,44.3361,-159.456,161.985,42.1402,-46.2919,59.7834,39.9584,-700.58,145.663,58.0915,288.682,1.8225,77.048,-168.803,198.86,86.3487,-25.3893,-10.1307,85.695,-700.58,-145.663,-58.0915
1967,0,-0.884296,-0.795815,7.10451,4.93,-5.35657,4.8002,-2.45414,-0.571597,-23.4691,-21.7319,0.328779,2.87919,3.16114,2.584,-15.6307,4.01407,0.630137,16.8038,-0.375873,-2.31644,-18.7211,-21.7319,-0.328779,-2.87919,263.009,13.2929,44.5661,-157.801,164.738,42.4698,-45.7685,61.8208,40.1972,-696.608,155.878,56.7671,288.359,0.801226,77.0905,-168.894,194.765,86.3154,-25.9733,-12.6113,85.6897,-696.608,-155.878,-56.7671
1968,0,-0.888273,-0.793672,7.09252,4.90619,-5.36168,4.80371,-2.45516,-0.570144,-23.4803,-21.6538,0.323712,2.85847,3.14584,2.58226,-15.6197,3.99266,0.636176,16.8174,-0.385314,-2.32278,-18.7294,-21.6538,-0.323712,-2.85847,262.385,12.4807,44.3717,-156.696,163.16,42.2583,-46.2492,60.852,40.0327,-694.055,157.663,56.7031,287.33,1.18443,77.1782,-169.44,192.783,86.386,-25.8004,-13.3259,85.7822,-694.055,-157.663,-56.7031
1969,0,-0.892339,-0.791605,7.08096,4.88387,-5.36677,4.8077,-2.45594,-0.568527,-23.4909,-21.5769,0.318643,2.83599,3.13112,2.58058,-15.609,3.97237,0.642253,16.8304,-0.394016,-2.32913,-18.7384,-21.5769,-0.318643,-2.83599,261.023,13.3275,43.9999,-158.237,164.344,41.938,-44.5348,61.4041,39.6763,-694.863,160.229,57.7236,285.936,0.73968,77.6813,-169.59,191.96,86.8093,-25.3242,-13.7886,86.2337,-694.863,-160.229,-57.7236
1970,0,-0.896467,-0.789626,7.06989,4.86304,-5.37189,4.81207,-2.45652,-0.566732,-23.5009,-21.5013,0.313673,2.81191,3.11701,2.57893,-15.5985,3.95327,0.648375,16.8429,-0.401964,-2.33547,-18.7479,-21.5013,-0.313673,-2.81191,260.5,12.6864,44.4561,-160.384,164.921,42.4052,-43.1847,60.898,40.1572,-695.694,160.278,57.9201,282.871,1.47617,77.4727,-169.184,191.789,86.5388,-24.2986,-12.964,85.9854,-695.694,-160.278,-57.9201
1971,0,-0.900652,-0.78774,7.05933,4.8437,-5.37695,4.81669,-2.45693,-0.564809,-23.5104,-21.4273,0.308942,2.78639,3.10351,2.57732,-15.5883,3.93542,0.654483,16.8549,-0.409139,-2.34176,-18.7578,-21.4273,-0.308942,-2.78639,261.402,12.2983,43.5145,-165.97,162.448,41.3698,-41.7064,58.5264,39.2137,-701.382,156.001,61.4944,283.645,1.90716,78.0901,-167.956,191.827,87.2607,-25.4918,-12.7254,86.6608,-701.382,-156.001,-61.4944
1972,0,-0.904866,-0.785949,7.04931,4.82587,-5.382,4.82144,-2.4572,-0.56275,-23.5193,-21.3549,0.304519,2.75963,3.09065,2.57574,-15.5782,3.9189,0.660588,16.8665,-0.415522,-2.348,-18.7682,-21.3549,-0.304519,-2.75963,261.416,12.5725,42.4257,-175.913,162.63,40.2415,-37.2279,56.7733,38.1262,-717.271,156.782,64.7952,281.734,1.06892,78.1597,-171.53,191.019,87.1281,-23.0528,-13.8862,86.6411,-717.271,-156.782,-64.7952
1973,0,-0.909099,-0.784248,7.0398,4.8095,-5.38695,4.82621,-2.45738,-0.560571,-23.5276,-21.2845,0.300538,2.73178,3.07843,2.57418,-15.5683,3.90375,0.666629,16.8776,-0.42112,-2.35414,-18.779,-21.2845,-0.300538,-2.73178,262.639,13.5278,42.4221,-181.197,162.54,40.1991,-35.5698,56.2853,38.0936,-724.072,153.019,66.4655,281.155,-0.0934421,77.8923,-171.599,190.705,86.7704,-22.7249,-14.4867,86.308,-724.072,-153.019,-66.4655
1974,0,-0.913329,-0.78264,7.0308,4.79461,-5.39183,4.8309,-2.45748,-0.558313,-23.5354,-21.2162,0.297039,2.70297,3.06685,2.57264,-15.5585,3.89006,0.672614,16.8882,-0.425918,-2.36018,-18.7901,-21.2162,-0.297039,-2.70297,262.6,14.2819,42.5573,-183.439,164.121,40.3654,-34.1824,56.9562,38.2221,-725.069,151.061,66.8454,280.216,-0.96923,77.4301,-170.318,191.257,86.2513,-22.7179,-14.2253,85.7839,-725.069,-151.061,-66.8454
1975,0,-0.917535,-0.781126,7.02233,4.78115,-5.39657,4.83542,-2.45756,-0.555995,-23.5427,-21.1504,0.294138,2.67337,3.05592,2.57111,-15.5488,3.87783,0.678481,16.8983,-0.429935,-2.36608,-18.8014,-21.1504,-0.294138,-2.67337,263.337,14.2884,42.4779,-182.009,164.195,40.2844,-35.2829,57.3561,38.1352,-727.143,137.094,68.1209,274.36,0.825424,77.7769,-172.374,199.556,86.4508,-17.7519,-8.71639,86.0537,-727.143,-137.094,-68.1209
1976,0,-0.921708,-0.779715,7.01443,4.76908,-5.40118,4.83966,-2.45766,-0.55361,-23.5495,-21.0871,0.29187,2.64309,3.04563,2.56959,-15.5391,3.86712,0.684222,16.908,-0.433172,-2.37181,-18.8128,-21.0871,-0.29187,-2.64309,262.404,13.2037,42.1897,-180.349,165.26,40.0382,-35.4269,57.5825,37.8826,-723.712,133.153,68.7486,272.813,0.864748,78.1163,-171.731,201.142,86.7517,-17.014,-7.46382,86.3561,-723.712,-133.153,-68.7486
1977,0,-0.925827,-0.778399,7.00706,4.75837,-5.40566,4.84354,-2.45783,-0.551189,-23.556,-21.0267,0.290321,2.61226,3.03599,2.56806,-15.5294,3.85797,0.68983,16.9173,-0.435639,-2.3774,-18.8243,-21.0267,-0.290321,-2.61226,261.324,12.9487,42.8128,-172.75,164.876,40.7082,-38.4607,58.7695,38.5297,-712.336,139.043,63.9629,273.188,-1.28891,76.1442,-172.559,194.492,84.6276,-17.6127,-11.7896,84.2969,-712.336,-139.043,-63.9629
1978,0,-0.929889,-0.777181,7.00025,4.74898,-5.40997,4.84705,-2.45812,-0.54874,-23.5622,-20.9694,0.289527,2.58097,3.02697,2.56653,-15.5196,3.85041,0.695272,16.9261,-0.437359,-2.3828,-18.8358,-20.9694,-0.289527,-2.58097,259.856,12.1542,42.796,-165.055,163.321,40.7167,-41.6375,59.141,38.5514,-699.424,138.497,62.8172,270.867,-1.04196,76.4034,-171.732,191.694,84.8113,-17.3576,-12.4961,84.5047,-699.424,-138.497,-62.8172
1979,0,-0.933867,-0.776054,6.99394,4.74085,-5.4141,4.85006,-2.45855,-0.546319,-23.5682,-20.9153,0.289551,2.54931,3.01857,2.56498,-15.5098,3.84445,0.700525,16.9345,-0.438348,-2.38799,-18.8471,-20.9153,-0.289551,-2.54931,257.544,13.2936,42.7761,-159.633,160.574,40.7116,-43.5004,59.4438,38.5515,-683.52,137.897,62.5583,268.627,-0.00849099,76.4151,-167.072,185.763,84.8699,-19.5515,-13.6897,84.5065,-683.52,-137.897,-62.5583
1980,0,-0.937749,-0.775007,6.98808,4.73395,-5.41804,4.85257,-2.45918,-0.543889,-23.574,-20.8647,0.290453,2.51736,3.01078,2.56341,-15.4998,3.84012,0.705587,16.9425,-0.438632,-2.39298,-18.8583,-20.8647,-0.290453,-2.51736,256.696,12.5386,42.7122,-154.982,158.715,40.6411,-45.7569,59.1537,38.5151,-670.695,140.043,62.0213,267.704,-0.151548,76.1542,-163.419,179.569,84.6165,-21.8341,-16.0177,84.2159,-670.695,-140.043,-62.0213
1981,0,-0.941524,-0.774049,6.98272,4.7282,-5.42182,4.85449,-2.46005,-0.541485,-23.5797,-20.8176,0.292238,2.48516,3.00356,2.56181,-15.4896,3.83743,0.71046,16.95,-0.438229,-2.39776,-18.8693,-20.8176,-0.292238,-2.48516,257.206,11.4771,42.8397,-153.855,155.553,40.6926,-47.4464,57.5267,38.6537,-661.291,137.071,63.0435,266.805,-0.0296563,76.0442,-158.366,174.432,84.5643,-24.6109,-17.4381,84.0891,-661.291,-137.071,-63.0435
1982,0,-0.94519,-0.773175,6.97783,4.72362,-5.4254,4.85586,-2.4612,-0.539124,-23.5853,-20.7741,0.294971,2.45277,2.99691,2.56019,-15.4793,3.83643,0.715118,16.9571,-0.437172,-2.40231,-18.8798,-20.7741,-0.294971,-2.45277,255.933,12.6385,43.9793,-153.632,159.962,41.9565,-46.1031,60.1782,39.7953,-656.364,140.361,62.5782,266.896,1.52935,76.3446,-154.138,173.492,85.0585,-27.0124,-16.5177,84.4739,-656.364,-140.361,-62.5782
1983,0,-0.94872,-0.772367,6.9733,4.72007,-5.42876,4.85656,-2.46266,-0.53684,-23.591,-20.7344,0.298695,2.42022,2.9908,2.55853,-15.4687,3.83707,0.719543,16.9639,-0.435495,-2.40664,-18.8899,-20.7344,-0.298695,-2.42022,257.124,11.1934,43.6453,-156.994,161.822,41.6188,-45.0766,59.7708,39.4679,-662.468,141.284,64.4142,267.285,-0.0841821,76.9652,-155.23,172.947,85.5674,-26.5371,-17.8467,85.0269,-662.468,-141.284,-64.4142
1984,0,-0.952122,-0.771637,6.96922,4.71758,-5.43198,4.8566,-2.46447,-0.534605,-23.5968,-20.6985,0.303406,2.38752,2.98519,2.55682,-15.4579,3.8394,0.723796,16.9702,-0.433218,-2.41074,-18.8995,-20.6985,-0.303406,-2.38752,256.868,13.1873,42.73,-160.097,164.089,40.7541,-43.0034,61.1885,38.5249,-665.569,142.56,64.5115,268.165,-0.889985,75.4299,-154.489,172.125,84.0387,-27.295,-18.6293,83.4827,-665.569,-142.56,-64.5115
