Model Outputs
100
,,gong tianyun:LAnkleAngles,,,gong tianyun:LHipAngles,,,gong tianyun:LKneeAngles,,,gong tianyun:LSpineAngles,,,gong tianyun:RAnkleAngles,,,gong tianyun:RHipAngles,,,gong tianyun:RKneeAngles,,,gong tianyun:RSpineAngles,,,gong tianyun:LAnkleMoment,,,gong tianyun:LHipMoment,,,gong tianyun:LKneeMoment,,,gong tianyun:LWaistMoment,,,gong tianyun:RAnkleMoment,,,gong tianyun:RHipMoment,,,gong tianyun:RKneeMoment,,,gong tianyun:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
181,0,-4.03856,-1.06521,8.60609,4.00375,-7.45237,0.840536,-5.24483,-0.959145,-30.063,-12.8832,1.07037,-1.00202,1.66569,2.57835,-15.5948,4.66487,-1.19209,13.052,-0.032397,-2.35553,-19.8416,-12.8832,-1.07037,1.00202,231.803,5.0762,52.5566,-175.681,131.117,46.815,-64.8513,42.6795,45.3122,-720.228,123.378,30.0467,350.3,-4.82536,50.9008,-187.018,143.341,64.68,-47.6861,-57.1939,63.7277,-720.228,-123.378,-30.0467
182,0,-4.03859,-1.06519,8.60597,4.00894,-7.45392,0.833993,-5.24875,-0.960231,-30.0591,-12.8953,1.0615,-1.00523,1.6651,2.57789,-15.5919,4.67188,-1.1893,13.057,-0.0357734,-2.35822,-19.845,-12.8953,-1.0615,1.00523,231.461,4.64668,51.6985,-177.169,128.496,45.8487,-64.7725,40.868,44.4965,-722.638,122.81,30.864,351.468,-6.12974,50.6408,-187.811,141.601,64.4124,-48.0896,-58.9796,63.4736,-722.638,-122.81,-30.864
183,0,-4.03811,-1.06519,8.60597,4.01236,-7.45564,0.827869,-5.25282,-0.961403,-30.0564,-12.9095,1.05153,-1.007,1.66471,2.57721,-15.5876,4.6776,-1.1863,13.0616,-0.0392441,-2.36113,-19.8484,-12.9095,-1.05153,1.007,231.516,6.03144,52.3104,-176.936,129.361,46.4677,-64.6318,42.0397,45.0089,-720.823,124.05,30.3205,352.526,-5.25121,50.5728,-186.403,140.421,64.4623,-49.6439,-58.9672,63.4669,-720.823,-124.05,-30.3205
184,0,-4.03705,-1.06521,8.60612,4.01379,-7.4575,0.822267,-5.25697,-0.962679,-30.0549,-12.9255,1.04042,-1.00707,1.66454,2.57634,-15.582,4.68177,-1.18309,13.0656,-0.0427785,-2.36425,-19.8517,-12.9255,-1.04042,1.00707,231.559,6.19494,52.4019,-176.157,129.775,46.5798,-64.7996,42.4563,45.0882,-722.405,130.407,28.3888,355.063,-8.18676,50.0245,-188.931,137.076,63.8753,-49.9632,-62.8332,62.9272,-722.405,-130.407,-28.3888
185,0,-4.03542,-1.06528,8.60651,4.01296,-7.45958,0.817325,-5.26112,-0.963991,-30.055,-12.943,1.02815,-1.00515,1.66462,2.57527,-15.5752,4.68413,-1.17965,13.0692,-0.0462873,-2.36755,-19.855,-12.943,-1.02815,1.00515,232.921,6.18227,52.1721,-175.563,129.596,46.2954,-65.7569,42.5682,44.8212,-723.119,125.587,28.9166,355.552,-5.9437,50.1437,-188.751,141.552,64.1103,-49.8965,-59.6639,63.1216,-723.119,-125.587,-28.9166
186,0,-4.03318,-1.06541,8.60721,4.00965,-7.46182,0.813096,-5.26516,-0.965341,-30.0567,-12.9615,1.01472,-1.00096,1.665,2.57402,-15.5673,4.68443,-1.17605,13.0723,-0.0496974,-2.37099,-19.8582,-12.9615,-1.01472,1.00096,230.865,7.11448,52.2367,-179.732,133.999,46.5836,-61.6623,43.6811,44.8816,-732.942,134.402,28.2458,357.999,-8.52461,50.4083,-192.875,140.5,64.3081,-49.0665,-62.53,63.3975,-732.942,-134.402,-28.2458
187,0,-4.0303,-1.06561,8.60834,4.00363,-7.46426,0.809673,-5.26897,-0.966699,-30.06,-12.9802,1.0001,-0.994261,1.66571,2.5726,-15.5583,4.68239,-1.17229,13.0749,-0.0529067,-2.37451,-19.8613,-12.9802,-1.0001,0.994261,233.8,4.65004,51.1219,-181.416,128.246,45.1361,-64.2131,39.7132,43.8571,-729.045,126.434,32.2609,358.842,-6.10151,50.8585,-187.705,140.094,64.9994,-52.3714,-60.7396,63.9377,-729.045,-126.434,-32.2609
188,0,-4.0268,-1.06589,8.60986,3.99475,-7.46692,0.807136,-5.27243,-0.968012,-30.0651,-12.9986,0.984301,-0.984786,1.66678,2.57103,-15.5483,4.67781,-1.16838,13.0771,-0.0557848,-2.37807,-19.8642,-12.9986,-0.984301,0.984786,235.257,5.3443,51.7518,-179.12,129.406,45.7657,-65.5582,41.2447,44.3957,-727.186,126.809,31.7003,361.301,-8.37669,51.6601,-187.666,141.648,65.8312,-53.1041,-61.5101,64.7558,-727.186,-126.809,-31.7003
189,0,-4.02266,-1.06625,8.61187,3.98279,-7.46976,0.805525,-5.27536,-0.969253,-30.0719,-13.0158,0.967318,-0.972306,1.66825,2.56934,-15.5375,4.67044,-1.16439,13.079,-0.0582163,-2.38161,-19.8669,-13.0158,-0.967318,0.972306,234.296,6.90296,51.9402,-177.615,130.799,46.0292,-64.875,42.7555,44.5045,-725.467,129.532,29.9333,362.048,-7.236,51.2166,-188.263,142.505,65.4521,-53.2572,-60.7734,64.361,-725.467,-129.532,-29.9333
190,0,-4.0179,-1.06669,8.61432,3.96767,-7.47284,0.804914,-5.27762,-0.970386,-30.0804,-13.0307,0.949177,-0.956596,1.67015,2.56755,-15.5261,4.66013,-1.16029,13.0805,-0.0600135,-2.38506,-19.8693,-13.0307,-0.949177,0.956596,236.438,5.81706,51.4008,-179.833,128.346,45.2992,-65.8431,40.7266,43.9808,-729.073,129.346,31.446,363.017,-7.73437,51.3476,-189.183,140.824,65.5828,-53.5885,-62.1618,64.5009,-729.073,-129.346,-31.446
191,0,-4.01253,-1.06723,8.61729,3.94926,-7.47616,0.805277,-5.27901,-0.97132,-30.0904,-13.0424,0.929837,-0.937463,1.67252,2.56569,-15.5143,4.64671,-1.15613,13.0818,-0.0609858,-2.38833,-19.8713,-13.0424,-0.929837,0.937463,237.308,4.81113,51.7134,-179.548,127,45.5394,-66.6811,39.7169,44.3379,-731.06,133.52,29.5095,364.965,-9.19748,50.6211,-192.083,137.77,64.828,-53.5476,-65.1363,63.7921,-731.06,-133.52,-29.5095
192,0,-4.0066,-1.06785,8.62077,3.92751,-7.4797,0.806624,-5.27935,-0.972059,-30.1018,-13.0496,0.90937,-0.914715,1.67539,2.56381,-15.5023,4.63007,-1.15195,13.083,-0.0609203,-2.39136,-19.873,-13.0496,-0.90937,0.914715,237.437,5.27502,51.4623,-181.272,127.219,45.264,-65.8322,39.5151,44.0527,-731.273,133.874,31.0481,366.321,-8.68237,51.3656,-190.641,138.562,65.6825,-54.875,-64.5326,64.5851,-731.273,-133.874,-31.0481
193,0,-4.00013,-1.06855,8.62466,3.90244,-7.48345,0.808917,-5.2784,-0.972544,-30.1144,-13.051,0.887762,-0.888222,1.6788,2.56194,-15.4904,4.61017,-1.1478,13.0839,-0.0595627,-2.39403,-19.874,-13.051,-0.887762,0.888222,238.764,5.14507,51.2644,-182.738,127.719,45.024,-65.7161,39.3136,43.8267,-732.765,140.065,31.3146,368.671,-9.55694,51.4381,-191.287,134.91,65.8167,-56.2467,-67.1873,64.7033,-732.765,-140.065,-31.3146
194,0,-3.99318,-1.06931,8.62885,3.87408,-7.48744,0.812134,-5.27597,-0.972679,-30.1278,-13.0453,0.865031,-0.857871,1.68278,2.56011,-15.4788,4.587,-1.14368,13.0848,-0.0566325,-2.39626,-19.8745,-13.0453,-0.865031,0.857871,240.424,5.35683,50.9988,-181.169,128.028,44.7122,-66.8316,39.8821,43.5,-731.339,137.16,31.8371,367.596,-8.31497,51.9098,-191.849,138.985,66.2585,-54.9158,-64.6018,65.1529,-731.339,-137.16,-31.8371
195,0,-3.9858,-1.07012,8.63336,3.84258,-7.49162,0.81616,-5.27179,-0.972467,-30.1417,-13.0311,0.84122,-0.823565,1.68736,2.55838,-15.4678,4.56068,-1.13967,13.0855,-0.0518065,-2.39794,-19.8741,-13.0311,-0.84122,0.823565,240.417,6.33362,51.0367,-183.378,129.52,44.7718,-65.1962,40.3113,43.4719,-733.597,137.776,32.0069,368.434,-6.7382,51.7327,-192.047,140.361,66.1756,-55.147,-63.3092,65.034,-733.597,-137.776,-32.0069
196,0,-3.97807,-1.07093,8.63785,3.80811,-7.496,0.820916,-5.26561,-0.971786,-30.1556,-13.0068,0.816341,-0.785293,1.69258,2.55679,-15.4577,4.53132,-1.1358,13.0862,-0.0447402,-2.39895,-19.8728,-13.0068,-0.816341,0.785293,240.502,6.62532,51.502,-183.854,129.55,45.2181,-64.541,40.164,43.9149,-734.805,139.868,30.7099,369.576,-8.22495,51.4516,-194.158,139.724,65.8403,-54.5258,-64.8052,64.7348,-734.805,-139.868,-30.7099
197,0,-3.97007,-1.07172,8.64225,3.77092,-7.50056,0.82628,-5.25717,-0.9706,-30.169,-12.9709,0.790405,-0.74305,1.69848,2.55538,-15.4487,4.49918,-1.13212,13.0868,-0.0350293,-2.39917,-19.8703,-12.9709,-0.790405,0.74305,241.747,5.37931,51.2043,-185.753,129.188,44.8618,-64.2856,38.8347,43.6689,-737.684,140.188,31.9479,369.8,-5.56106,52.0178,-195.328,140.919,66.4929,-54.1316,-63.2182,65.3662,-737.684,-140.188,-31.9479
198,0,-3.96187,-1.07246,8.64636,3.73138,-7.50523,0.832134,-5.24615,-0.968894,-30.1814,-12.9219,0.763465,-0.696869,1.7051,2.5542,-15.4412,4.46461,-1.12869,13.0872,-0.0222399,-2.39847,-19.8665,-12.9219,-0.763465,0.696869,243.969,6.56705,50.7988,-185.53,128.983,44.3302,-65.3031,39.396,43.1209,-736.928,142.023,32.5825,371.977,-7.28437,52.1736,-195.723,139.674,66.679,-54.8608,-65.0859,65.5338,-736.928,-142.023,-32.5825
199,0,-3.95353,-1.07308,8.64979,3.6899,-7.51002,0.838266,-5.23224,-0.966522,-30.1921,-12.8583,0.735528,-0.646866,1.71247,2.55329,-15.4354,4.42801,-1.12558,13.0874,-0.00591333,-2.39672,-19.861,-12.8583,-0.735528,0.646866,243.637,5.28567,50.1605,-186.018,125.556,43.5666,-65.4186,36.8497,42.5845,-739.674,137.096,33.1201,371.229,-6.17329,52.3765,-199.051,142.348,66.8129,-52.4204,-63.7568,65.7225,-739.674,-137.096,-33.1201
200,0,-3.94515,-1.07354,8.65234,3.64702,-7.51488,0.84454,-5.21509,-0.963449,-30.2004,-12.7786,0.706624,-0.593166,1.72064,2.5527,-15.4316,4.38995,-1.12282,13.0873,0.0144751,-2.39378,-19.8537,-12.7786,-0.706624,0.593166,245.626,4.10088,49.9049,-187.917,122.44,43.0989,-66.2939,34.44,42.3563,-743.306,137.002,33.1822,373.368,-7.36953,51.7762,-201.396,140.385,66.2292,-52.2994,-66.0455,65.1482,-743.306,-137.002,-33.1822
201,0,-3.9368,-1.07378,8.65366,3.60338,-7.51974,0.850817,-5.19434,-0.959622,-30.2057,-12.6814,0.676811,-0.535966,1.72966,2.55246,-15.4301,4.35106,-1.1205,13.0867,0.0394692,-2.38949,-19.8443,-12.6814,-0.676811,0.535966,247.317,4.28707,49.6155,-187.204,121.389,42.6958,-67.392,34.1823,42.011,-743.055,136.397,33.0778,374.037,-6.89263,51.5547,-202.97,140.95,66.0333,-51.5552,-65.9817,64.947,-743.055,-136.397,-33.0778
202,0,-3.92855,-1.07373,8.65341,3.55969,-7.52459,0.856897,-5.16958,-0.95492,-30.2071,-12.5655,0.646121,-0.475509,1.73958,2.5526,-15.431,4.3121,-1.11867,13.0853,0.069664,-2.38371,-19.8324,-12.5655,-0.646121,0.475509,247.479,4.25551,49.5044,-186.076,120.192,42.5332,-67.7325,33.6823,41.9044,-739.245,135.659,33.1597,374.256,-6.5461,51.7906,-202.792,141.442,66.3052,-51.3408,-65.636,65.1829,-739.245,-135.659,-33.1597
203,0,-3.92047,-1.07334,8.65124,3.51678,-7.52937,0.862603,-5.14037,-0.949308,-30.2041,-12.4296,0.6146,-0.412062,1.75045,2.55315,-15.4345,4.27391,-1.1174,13.083,0.105673,-2.37629,-19.8178,-12.4296,-0.6146,0.412062,248.94,4.19528,49.6522,-187.994,119.679,42.589,-67.2039,32.803,42.0221,-740.43,132.738,33.549,374.891,-5.37716,51.5059,-202.714,144.18,66.1134,-50.9137,-63.8749,64.9386,-740.43,-132.738,-33.549
204,0,-3.91258,-1.07254,8.6468,3.47561,-7.53405,0.867763,-5.10623,-0.942662,-30.1958,-12.2727,0.582302,-0.345945,1.76233,2.55414,-15.4408,4.23751,-1.11675,13.0795,0.148144,-2.36706,-19.8001,-12.2727,-0.582302,0.345945,249.627,4.34246,49.7946,-189.721,119.586,42.6875,-66.3012,32.219,42.1453,-747.266,140.287,30.9851,378.636,-9.98685,50.1634,-208.942,139.374,64.6812,-49.4524,-70.0517,63.5803,-747.266,-140.287,-30.9851
205,0,-3.90492,-1.07126,8.63968,3.43726,-7.53859,0.87225,-5.06664,-0.934906,-30.1814,-12.0939,0.549295,-0.277453,1.77528,2.55559,-15.45,4.20398,-1.11678,13.0745,0.197761,-2.35588,-19.7791,-12.0939,-0.549295,0.277453,250.883,3.96078,49.6184,-191.83,117.922,42.3894,-65.9979,30.6378,41.9727,-747.424,134.97,33.0444,378.317,-10.3058,50.7452,-208.57,140.758,65.2622,-48.5279,-69.3819,64.1227,-747.424,-134.97,-33.0444
206,0,-3.89749,-1.06944,8.62958,3.40283,-7.54292,0.875873,-5.02104,-0.925928,-30.1604,-11.8924,0.515665,-0.207002,1.78936,2.55749,-15.4621,4.17448,-1.11759,13.0676,0.25521,-2.34258,-19.7543,-11.8924,-0.515665,0.207002,250.946,3.59092,49.6565,-197.059,117.978,42.4061,-63.289,28.9463,42.0505,-754.767,134.476,33.2453,377.791,-11.2448,49.8432,-211.164,141.231,64.2724,-46.094,-70.0225,63.157,-754.767,-134.476,-33.2453
207,0,-3.89029,-1.06701,8.61612,3.37361,-7.54701,0.878565,-4.96883,-0.915671,-30.1321,-11.6677,0.481486,-0.134924,1.80463,2.55986,-15.4772,4.1503,-1.11921,13.0583,0.321196,-2.32701,-19.7254,-11.6677,-0.481486,0.134924,251.912,4.96872,49.0758,-199.192,119.328,41.8149,-61.8597,29.4587,41.3713,-758.146,135.457,34.5435,377.471,-10.15,50.0432,-212.875,142.54,64.4971,-44.2047,-69.2655,63.3609,-758.146,-135.457,-34.5435
208,0,-3.88325,-1.06393,8.59899,3.35099,-7.55084,0.880158,-4.90934,-0.904001,-30.0959,-11.4195,0.44686,-0.0616099,1.82116,2.5627,-15.4953,4.13283,-1.12172,13.0463,0.396425,-2.30903,-19.6922,-11.4195,-0.44686,0.0616099,252.932,3.49517,49.5889,-201.175,120.402,42.377,-60.9094,28.622,41.9768,-758.026,132.518,36.3222,376.106,-7.42112,51.1005,-211.217,146.262,65.6496,-43.0905,-65.8987,64.4339,-758.026,-132.518,-36.3222
209,0,-3.8763,-1.06013,8.57791,3.33635,-7.55434,0.880645,-4.8419,-0.890835,-30.0512,-11.1477,0.411916,0.0125909,1.839,2.56599,-15.5162,4.12347,-1.12522,13.0311,0.481597,-2.28847,-19.6543,-11.1477,-0.411916,-0.0125909,252.963,4.44168,49.3933,-201.257,122.36,42.2652,-59.7715,29.6739,41.7459,-758.517,139.7,35.2087,378.237,-10.3087,50.4483,-213.195,143.066,65.0232,-42.2289,-69.738,63.7536,-758.517,-139.7,-35.2087
210,0,-3.86936,-1.05559,8.55268,3.33131,-7.5575,0.879979,-4.76575,-0.876092,-29.9977,-10.8524,0.37677,0.0873238,1.85821,2.56972,-15.5399,4.12379,-1.12975,13.0124,0.577402,-2.26518,-19.6114,-10.8524,-0.37677,-0.0873238,252.666,5.15063,49.7668,-203.802,121.44,42.6037,-58.2899,28.8247,42.1126,-762.187,132.485,36.0631,375.614,-8.92591,50.3828,-214.277,146.569,64.8856,-38.7652,-67.3995,63.6184,-762.187,-132.485,-36.0631
211,0,-3.8623,-1.05025,8.52299,3.33742,-7.56029,0.878246,-4.68017,-0.859687,-29.935,-10.5339,0.341569,0.162271,1.87884,2.57386,-15.5663,4.13535,-1.1354,12.9896,0.684505,-2.23903,-19.5632,-10.5339,-0.341569,-0.162271,251.8,4.72044,49.8281,-203.599,121.259,42.7373,-57.4471,28.3055,42.2649,-761.363,128.125,36.3061,374.566,-8.77251,50.5072,-214.767,148.558,64.9972,-36.2695,-66.5141,63.6915,-761.363,-128.125,-36.3061
212,0,-3.85498,-1.04408,8.48872,3.35636,-7.56271,0.875496,-4.58438,-0.841513,-29.863,-10.1929,0.306433,0.237152,1.90095,2.5784,-15.5952,4.15975,-1.14222,12.9623,0.80354,-2.20989,-19.5094,-10.1929,-0.306433,-0.237152,250.154,4.69124,48.5437,-204.758,117.669,41.4022,-56.3207,25.9701,41.075,-762.425,120.867,38.2522,372.574,-9.53453,50.5363,-216.011,149.651,64.9211,-32.8209,-66.5444,63.6054,-762.425,-120.867,-38.2522
213,0,-3.84722,-1.03703,8.44958,3.38986,-7.56475,0.871926,-4.47758,-0.821501,-29.7816,-9.83013,0.271559,0.311712,1.92458,2.58331,-15.6264,4.19868,-1.15029,12.9303,0.935107,-2.17763,-19.4499,-9.83013,-0.271559,-0.311712,248.737,4.32897,49.2395,-203.079,118.305,42.2447,-55.3243,26.1149,41.8808,-759.923,116.28,37.7777,369.462,-7.03271,50.9715,-216.104,153.52,65.3108,-29.1701,-63.3757,63.9885,-759.923,-116.28,-37.7777
214,0,-3.83886,-1.0291,8.4055,3.43969,-7.56644,0.867837,-4.35901,-0.799581,-29.6908,-9.44667,0.237079,0.385791,1.94974,2.58856,-15.6597,4.25384,-1.15964,12.8931,1.07975,-2.14212,-19.3844,-9.44667,-0.237079,-0.385791,248.165,6.25732,48.5944,-198.896,118.072,41.6399,-55.8165,27.5727,41.1791,-751.452,118.131,38.0411,366.99,-7.88346,51.1227,-215.137,150.117,65.4128,-26.8945,-65.2465,64.002,-751.452,-118.131,-38.0411
215,0,-3.8297,-1.02027,8.35639,3.5076,-7.5678,0.863524,-4.22791,-0.775721,-29.5909,-9.04381,0.203176,0.459256,1.97646,2.59412,-15.695,4.32691,-1.17033,12.8505,1.23796,-2.10328,-19.3127,-9.04381,-0.203176,-0.459256,245.928,4.47605,47.7838,-198.641,116.055,40.9436,-54.3286,25.2682,40.6095,-748.559,118.734,38.2514,364.017,-8.25951,50.5204,-215.13,146.813,64.7463,-23.7553,-66.9566,63.2587,-748.559,-118.734,-38.2514
216,0,-3.81952,-1.01049,8.30199,3.59538,-7.56888,0.859451,-4.08354,-0.749841,-29.4822,-8.62304,0.17004,0.532026,2.00474,2.59995,-15.732,4.41956,-1.1824,12.8023,1.41013,-2.06099,-19.2347,-8.62304,-0.17004,-0.532026,242.494,6.22639,47.1615,-196.047,120.671,40.6323,-50.9979,27.9645,40.032,-738.759,126.088,38.0554,360.59,-10.0146,50.3421,-212.022,143.288,64.5034,-21.5184,-68.8049,62.8744,-738.759,-126.088,-38.0554
217,0,-3.80813,-0.999764,8.24234,3.70479,-7.5698,0.856136,-3.92521,-0.721869,-29.3651,-8.18607,0.137794,0.604146,2.03458,2.60604,-15.7707,4.53346,-1.19583,12.7484,1.59661,-2.0152,-19.1504,-8.18607,-0.137794,-0.604146,239.569,6.09479,46.8616,-195.237,121.519,40.5285,-48.0559,27.6638,39.8911,-731.61,129.677,38.3876,355.389,-8.77525,50.1665,-209.071,139.877,64.27,-18.5301,-68.9668,62.5283,-731.61,-129.677,-38.3876
218,0,-3.79532,-0.98807,8.17727,3.83758,-7.57062,0.85419,-3.75229,-0.691803,-29.2402,-7.73478,0.106656,0.675627,2.06596,2.61236,-15.8108,4.67025,-1.21067,12.6887,1.79767,-1.96582,-19.0596,-7.73478,-0.106656,-0.675627,234.75,6.27328,46.0143,-193.272,120.376,39.8691,-44.9564,26.6958,39.2391,-720.546,127.234,40.1048,348.033,-9.25396,50.6742,-204.322,138.468,64.5452,-14.5877,-68.4355,62.7279,-720.546,-127.234,-40.1048
219,0,-3.78089,-0.975392,8.1067,3.9954,-7.57149,0.854309,-3.56421,-0.659558,-29.1081,-7.27123,0.0767378,0.746639,2.09882,2.6189,-15.8522,4.83144,-1.22686,12.6233,2.01347,-1.91281,-18.9625,-7.27123,-0.0767378,-0.746639,229.16,6.98834,45.8323,-191.021,119.575,39.8924,-41.2033,26.108,39.2393,-708.661,127.395,40.5887,339.007,-9.52386,50.8232,-199.688,135.372,64.3983,-9.89657,-68.3799,62.5156,-708.661,-127.395,-40.5887
220,0,-3.76466,-0.961731,8.03063,4.17989,-7.57258,0.857205,-3.36047,-0.625064,-28.9697,-6.79757,0.0482083,0.817327,2.13312,2.62563,-15.8949,5.01854,-1.24441,12.5524,2.24406,-1.85614,-18.8589,-6.79757,-0.0482083,-0.817327,223.827,4.74509,44.695,-188.152,114.266,38.9238,-39.1307,22.1904,38.4754,-691.695,123.808,42.5889,332.208,-10.9855,50.8778,-191.315,129.772,64.3703,-8.03725,-69.8768,62.2446,-691.695,-123.808,-42.5889
221,0,-3.74646,-0.947056,7.94888,4.3925,-7.57406,0.863756,-3.14067,-0.588275,-28.8259,-6.31608,0.0211742,0.887901,2.16878,2.63254,-15.9387,5.23287,-1.26323,12.476,2.48946,-1.79575,-18.7491,-6.31608,-0.0211742,-0.887901,215.408,6.97882,45.1493,-182.599,119.985,39.8082,-33.4142,25.7286,39.0894,-676.208,123.779,40.5657,322.63,-8.66335,50.5031,-185.119,132.255,63.6558,-2.87473,-65.5873,61.5812,-676.208,-123.779,-40.5657
222,0,-3.72614,-0.931388,7.86157,4.63468,-7.57619,0.874753,-2.90448,-0.549083,-28.6775,-5.82912,-0.00425086,0.958604,2.20572,2.63964,-15.9837,5.47574,-1.28326,12.3947,2.74953,-1.73162,-18.6331,-5.82912,0.00425086,-0.958604,207.844,6.26156,44.9209,-173.374,118.953,39.8998,-31.4574,25.7084,39.1918,-662.696,119.964,37.1428,316.1,-11.2477,49.7048,-184.268,131.504,62.5433,3.78389,-66.5384,60.4238,-662.696,-119.964,-37.1428
223,0,-3.70358,-0.91471,7.76858,4.90766,-7.57917,0.891102,-2.65169,-0.507373,-28.5256,-5.33906,-0.0279821,1.02971,2.24386,2.64693,-16.0298,5.74822,-1.30443,12.3088,3.02407,-1.66373,-18.5112,-5.33906,0.0279821,-1.02971,199.804,8.11632,44.2744,-169.293,122.641,39.5562,-25.5757,27.6823,38.7233,-652.858,117.627,36.6405,308.007,-10.1287,49.4096,-180.22,132.277,61.9398,9.49277,-64.157,59.8493,-652.858,-117.627,-36.6405
224,0,-3.67867,-0.897021,7.66991,5.21261,-7.58337,0.913719,-2.38217,-0.462978,-28.3711,-4.8483,-0.0500157,1.10142,2.28307,2.6544,-16.0771,6.05133,-1.32657,12.2188,3.31279,-1.59206,-18.3837,-4.8483,0.0500157,-1.10142,195.368,5.9844,44.3111,-160.403,124.095,39.8954,-24.1785,28.0461,39.1029,-639.825,108.2,35.1873,301.415,-8.79473,49.6126,-176.174,137.407,61.7872,15.3146,-59.8276,59.835,-639.825,-108.2,-35.1873
225,0,-3.65134,-0.878358,7.56576,5.55048,-7.589,0.943412,-2.09591,-0.415761,-28.2153,-4.35922,-0.0702969,1.17402,2.32325,2.66207,-16.1256,6.38587,-1.34962,12.1253,3.61533,-1.51657,-18.251,-4.35922,0.0702969,-1.17402,190.279,8.68877,44.3396,-154.538,132.678,40.1302,-18.6423,33.0045,39.1839,-634.865,117.37,30.8111,299.742,-9.16479,48.2253,-176.006,135.991,60.4395,19.9957,-60.6724,58.3409,-634.865,-117.37,-30.8111
226,0,-3.62154,-0.858723,7.45613,5.9221,-7.59646,0.981033,-1.79294,-0.365498,-28.059,-3.87411,-0.0888629,1.2477,2.36428,2.66996,-16.1754,6.75247,-1.37342,12.0291,3.93122,-1.43721,-18.1134,-3.87411,0.0888629,-1.2477,188.95,8.53718,44.815,-152.76,136.91,40.6929,-14.3111,33.9027,39.8055,-637.62,110.823,30.5564,295.293,-7.64346,48.6328,-175.653,142.033,60.4958,26.7728,-56.5269,58.6158,-637.62,-110.823,-30.5564
227,0,-3.58926,-0.838165,7.34128,6.3281,-7.60601,1.02735,-1.47344,-0.311932,-27.9034,-3.39519,-0.105704,1.32258,2.40604,2.67806,-16.2267,7.15161,-1.39788,11.9306,4.25997,-1.35394,-17.9714,-3.39519,0.105704,-1.32258,188.299,7.7425,44.8768,-151.106,137.965,40.7849,-10.7308,32.9804,40.0428,-634.931,115.488,30.1325,293.339,-6.99728,48.5017,-172.341,137.332,60.5553,29.6352,-57.8881,58.407,-634.931,-115.488,-30.1325
228,0,-3.5545,-0.816743,7.22155,6.76895,-7.61805,1.08297,-1.13762,-0.254771,-27.7495,-2.92454,-0.120928,1.39879,2.44842,2.68642,-16.2794,7.58355,-1.42283,11.8307,4.60099,-1.26669,-17.8256,-2.92454,0.120928,-1.39879,189.638,6.47525,44.6455,-148.821,135.163,40.5148,-9.24007,30.3498,39.9761,-633.773,115.189,29.8672,293.075,-9.62201,47.7356,-169.55,132.17,60.0805,32.6303,-61.4163,57.4897,-633.773,-115.189,-29.8672
229,0,-3.51729,-0.794523,7.09728,7.24487,-7.63287,1.14839,-0.785805,-0.193746,-27.598,-2.46405,-0.134593,1.47638,2.4913,2.69502,-16.3337,8.04834,-1.44819,11.7301,4.95364,-1.17538,-17.6765,-2.46405,0.134593,-1.47638,188.342,6.29559,44.7576,-144.855,132.853,40.613,-6.69538,28.6259,40.2468,-634.153,113.985,28.0084,290.698,-7.99461,47.337,-169.61,131.002,59.7203,38.059,-61.0613,57.0395,-634.153,-113.985,-28.0084
230,0,-3.47768,-0.771586,6.96893,7.75596,-7.65084,1.22403,-0.41836,-0.128456,-27.45,-2.01547,-0.146841,1.55529,2.53458,2.70389,-16.3897,8.54583,-1.47379,11.6295,5.31727,-1.07996,-17.5247,-2.01547,0.146841,-1.55529,188.985,5.58095,44.1327,-141.624,126.922,39.9545,-5.539,24.9269,39.776,-629.147,113.896,29.0976,290.727,-9.13822,47.5321,-163.697,125.37,60.3553,39.7858,-63.8651,57.1507,-629.147,-113.896,-29.0976
231,0,-3.43575,-0.748047,6.83715,8.30202,-7.67224,1.31002,-0.0357267,-0.0585917,-27.3061,-1.5803,-0.157773,1.63545,2.57815,2.71305,-16.4474,9.07565,-1.49958,11.5295,5.69115,-0.98031,-17.3708,-1.5803,0.157773,-1.63545,188.112,5.78197,45.0832,-136.877,128.022,40.8838,-2.48027,25.065,40.8566,-618.865,117.09,28.4957,287.873,-6.74915,47.7995,-153.461,123.226,60.7856,41.1067,-62.2627,57.3854,-618.865,-117.09,-28.4957
232,0,-3.39159,-0.724036,6.70264,8.88272,-7.69735,1.40637,0.361601,0.0162161,-27.1669,-1.1598,-0.167549,1.71669,2.62193,2.72251,-16.507,9.63722,-1.52547,11.4308,6.07455,-0.876358,-17.2154,-1.1598,0.167549,-1.71669,188.035,5.85323,45.024,-128.985,129.516,40.7758,-0.920663,25.9972,40.9236,-606.219,120.888,27.1601,284.968,-6.76091,47.1621,-143.784,120.526,60.3043,43.2538,-62.104,56.6138,-606.219,-120.888,-27.1601
