Model Outputs
100
,,guanyingying:LAnkleAngles,,,guanyingying:LHipAngles,,,guanyingying:LKneeAngles,,,guanyingying:LSpineAngles,,,guanyingying:RAnkleAngles,,,guanyingying:RHipAngles,,,guanyingying:RKneeAngles,,,guanyingying:RSpineAngles,,,guanyingying:LAnkleMoment,,,guanyingying:LHipMoment,,,guanyingying:LKneeMoment,,,guanyingying:LWaistMoment,,,guanyingying:RAnkleMoment,,,guanyingying:RHipMoment,,,guanyingying:RKneeMoment,,,guanyingying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
208,0,0.198966,-1.83349,6.71816,13.9636,-8.11955,-7.57513,-8.54073,-0.0306554,-19.3983,-28.7349,1.77578,4.75918,-2.05303,1.87871,-13.3044,15.2367,-1.3593,6.85481,-7.90429,-3.49494,-7.8628,-28.7349,-1.77578,-4.75918,2.61669,14.5162,5.70546,-334.709,52.6444,8.84881,63.3919,1.04431,5.66998,-960.067,167.336,29.6516,163.004,-9.96557,24.4958,-187.35,-13.9817,21.9547,-76.9985,-85.381,31.4913,-960.067,-167.336,-29.6516
209,0,0.205105,-1.83133,6.70845,13.9561,-8.11871,-7.57937,-8.54266,-0.0290475,-19.4026,-28.7328,1.78088,4.77521,-2.05161,1.87738,-13.2958,15.2414,-1.36177,6.85903,-7.90096,-3.49174,-7.85821,-28.7328,-1.78088,-4.77521,2.60629,14.1876,5.48504,-338.176,53.1199,8.65153,64.8549,0.653947,5.45051,-962.982,164.126,32.5945,162.227,-6.97835,24.7328,-185.821,-10.3628,22.578,-77.2495,-81.8111,31.5863,-962.982,-164.126,-32.5945
210,0,0.211057,-1.82926,6.69911,13.9489,-8.11879,-7.58307,-8.5447,-0.0266468,-19.4071,-28.7308,1.78596,4.79076,-2.05036,1.87604,-13.2871,15.246,-1.36351,6.86198,-7.89807,-3.48898,-7.85328,-28.7308,-1.78596,-4.79076,1.44191,15.2665,5.8583,-339.55,54.3771,9.26997,66.5918,1.50057,5.8658,-962.321,168.243,30.238,163.401,-8.89508,24.066,-184.886,-13.1839,21.7184,-78.1032,-84.2168,31.0297,-962.321,-168.243,-30.238
211,0,0.216802,-1.82728,6.6902,13.9422,-8.11967,-7.58621,-8.54685,-0.0235711,-19.4118,-28.7291,1.79101,4.80569,-2.04932,1.8747,-13.2783,15.2504,-1.36457,6.86389,-7.8957,-3.48668,-7.84813,-28.7291,-1.79101,-4.80569,3.10314,15.4011,5.99464,-336.658,56.4395,9.51542,64.597,3.30474,5.95193,-959.685,167.716,29.8255,163.454,-8.66116,24.2231,-185.158,-11.3925,22.0046,-77.7768,-83.1566,31.1751,-959.685,-167.716,-29.8255
212,0,0.222346,-1.82544,6.6819,13.9358,-8.12131,-7.58885,-8.54911,-0.0198477,-19.4168,-28.7278,1.79604,4.81986,-2.04849,1.87337,-13.2697,15.2545,-1.365,6.86486,-7.89389,-3.48487,-7.84278,-28.7278,-1.79604,-4.81986,3.04979,15.4121,5.95261,-338.005,55.8599,9.45059,65.0949,2.90153,5.91326,-959.934,171.943,29.6048,162.95,-10.2259,24.6612,-184.436,-15.6467,22.0812,-78.0116,-85.9031,31.6412,-959.934,-171.943,-29.6048
213,0,0.22769,-1.82372,6.67417,13.9299,-8.12356,-7.59096,-8.55148,-0.0156184,-19.4219,-28.7268,1.80106,4.83313,-2.0479,1.87208,-13.2613,15.2585,-1.36487,6.86511,-7.89268,-3.48355,-7.83729,-28.7268,-1.80106,-4.83313,2.57335,14.1566,4.75704,-338.63,51.1424,7.83903,64.8411,-0.19836,4.72984,-959.274,165.791,32.6874,163.429,-9.53718,24.3382,-182.987,-14.5334,21.9277,-78.8806,-84.9532,31.3093,-959.274,-165.791,-32.6874
214,0,0.232816,-1.82213,6.66701,13.9244,-8.12641,-7.59257,-8.55397,-0.0108925,-19.4274,-28.7263,1.80603,4.84534,-2.04754,1.87085,-13.2533,15.2622,-1.36423,6.86483,-7.89214,-3.48271,-7.83168,-28.7263,-1.80603,-4.84534,3.15043,14.6335,5.17871,-337.324,52.8779,8.42601,64.3027,1.25982,5.1365,-956.557,171.698,30.4989,163.005,-11.7275,24.6456,-182.685,-18.3845,21.8672,-78.8706,-87.8565,31.6706,-956.557,-171.698,-30.4989
215,0,0.237757,-1.82067,6.66046,13.9193,-8.12965,-7.59369,-8.55657,-0.00584177,-19.433,-28.7263,1.81104,4.85637,-2.04742,1.8697,-13.2458,15.2656,-1.36318,6.86415,-7.89228,-3.48235,-7.826,-28.7263,-1.81104,-4.85637,3.10769,14.4868,5.59112,-335.772,54.2074,8.95576,63.7483,2.2598,5.55081,-955.527,168.981,30.4905,162.246,-9.64654,24.6483,-183.449,-15.1769,22.1164,-77.8832,-85.1373,31.566,-955.527,-168.981,-30.4905
216,0,0.242505,-1.81935,6.6545,13.9147,-8.13327,-7.59432,-8.55929,-0.000516595,-19.4388,-28.727,1.81603,4.86607,-2.04753,1.86866,-13.2391,15.2687,-1.36175,6.86325,-7.89312,-3.48247,-7.82027,-28.727,-1.81603,-4.86607,2.95503,13.3841,4.35714,-337.711,51.1702,7.43474,64.2303,-0.120561,4.31887,-956.698,162.221,35.5642,160.323,-8.0947,25.4662,-182.483,-11.3384,23.2081,-77.2088,-82.0451,32.2468,-956.698,-162.221,-35.5642
217,0,0.247082,-1.81815,6.64909,13.9105,-8.13714,-7.59448,-8.56213,0.0050306,-19.4447,-28.7283,1.82105,4.87433,-2.04787,1.86774,-13.2331,15.2715,-1.36003,6.86223,-7.8947,-3.48305,-7.81447,-28.7283,-1.82105,-4.87433,3.51955,13.7986,4.47612,-338.082,52.7647,7.70584,64.1468,1.05099,4.4231,-958.362,165.867,33.4798,162.012,-10.1098,24.6958,-182.733,-13.4279,22.2741,-78.0744,-84.4217,31.6135,-958.362,-165.867,-33.4798
218,0,0.251494,-1.81704,6.64412,13.9068,-8.14117,-7.59416,-8.56508,0.0107217,-19.4506,-28.7304,1.82615,4.88105,-2.0484,1.86696,-13.228,15.2739,-1.35811,6.86126,-7.89698,-3.48406,-7.80861,-28.7304,-1.82615,-4.88105,3.3877,13.8115,4.77397,-337.949,52.7109,8.03046,64.06,1.20323,4.72612,-958.195,169.134,31.8781,162.787,-10.8214,24.4656,-182.456,-16.2885,21.8527,-78.9461,-86.376,31.4378,-958.195,-169.134,-31.8781
219,0,0.255767,-1.81601,6.63948,13.9035,-8.14531,-7.59331,-8.56816,0.0164638,-19.4564,-28.7332,1.8313,4.88613,-2.04912,1.86633,-13.2239,15.2759,-1.35601,6.86041,-7.89997,-3.48545,-7.80272,-28.7332,-1.8313,-4.88613,1.8886,13.5582,5.42102,-338.06,53.5076,8.81468,65.0336,1.50186,5.41958,-958.137,166.466,32.4701,161.057,-8.19434,24.9278,-182.607,-12.8014,22.5781,-78.0275,-83.1166,31.7358,-958.137,-166.466,-32.4701
220,0,0.259929,-1.81503,6.63505,13.9005,-8.14944,-7.59198,-8.57134,0.0222271,-19.462,-28.7369,1.83656,4.88952,-2.04999,1.86588,-13.221,15.2776,-1.35384,6.85981,-7.90361,-3.48721,-7.79673,-28.7369,-1.83656,-4.88952,2.7329,12.4238,5.32544,-337.172,52.1786,8.51437,63.7659,0.643191,5.29366,-957.925,166.818,32.5694,161.129,-10.4581,25.1723,-183.449,-15.1167,22.5441,-77.4851,-85.4045,32.0609,-957.925,-166.818,-32.5694
221,0,0.264004,-1.81407,6.63073,13.898,-8.15353,-7.59013,-8.57462,0.0279252,-19.4673,-28.7413,1.84192,4.89121,-2.05095,1.86562,-13.2193,15.2788,-1.35162,6.8595,-7.90785,-3.48927,-7.79062,-28.7413,-1.84192,-4.89121,1.7844,13.3999,4.52471,-337.723,53.2501,7.93847,64.8628,1.48387,4.52826,-956.492,166.136,33.4182,161.654,-8.1031,24.8597,-182.239,-13.5352,22.4911,-78.3405,-83.4377,31.6879,-956.492,-166.136,-33.4182
222,0,0.268036,-1.81308,6.62625,13.8957,-8.15751,-7.58772,-8.57798,0.0335463,-19.4721,-28.7467,1.84745,4.89113,-2.05198,1.86554,-13.2188,15.2798,-1.34944,6.8595,-7.9126,-3.49157,-7.78438,-28.7467,-1.84745,-4.89113,0.628331,15.4651,5.2683,-338.787,55.6302,9.09898,66.7522,3.45401,5.31802,-959.978,170.978,30.3536,161.412,-9.64207,24.7454,-184.635,-14.724,22.1435,-77.2657,-85.0319,31.618,-959.978,-170.978,-30.3536
223,0,0.272073,-1.812,6.62143,13.8938,-8.16133,-7.58479,-8.58138,0.0390456,-19.4763,-28.7529,1.85316,4.88934,-2.053,1.86565,-13.2195,15.2805,-1.34734,6.8598,-7.91776,-3.49404,-7.77797,-28.7529,-1.85316,-4.88934,2.51612,15.6869,5.81598,-334.902,55.3015,9.56846,63.7351,4.3662,5.80891,-956.64,164.23,30.8283,161.251,-8.35066,24.4867,-184.828,-10.5136,22.2166,-76.8357,-82.2632,31.3094,-956.64,-164.23,-30.8283
224,0,0.276171,-1.81082,6.6161,13.8922,-8.16489,-7.58128,-8.58478,0.0443316,-19.4797,-28.76,1.85907,4.88585,-2.05394,1.86595,-13.2214,15.2809,-1.3454,6.8604,-7.92317,-3.4966,-7.77136,-28.76,-1.85907,-4.88585,1.90208,13.6206,4.91777,-337.902,54.1014,8.47386,64.6119,2.45326,4.92151,-960.773,167.446,31.786,161.966,-10.5739,24.4963,-184.867,-14.5223,21.884,-77.463,-85.5137,31.4274,-960.773,-167.446,-31.786
225,0,0.280392,-1.80945,6.60993,13.8909,-8.16818,-7.57721,-8.58813,0.0494079,-19.482,-28.7681,1.86524,4.88079,-2.05472,1.86642,-13.2245,15.2812,-1.34366,6.86123,-7.92868,-3.49917,-7.76454,-28.7681,-1.86524,-4.88079,2.36168,13.5179,4.60304,-338.729,53.074,8.07018,64.5733,1.85459,4.59324,-956.591,166.944,33.6785,162.971,-9.62036,24.7985,-180.426,-15.314,22.35,-80.3776,-85.2198,31.7391,-956.591,-166.944,-33.6785
226,0,0.284802,-1.80787,6.6028,13.8899,-8.17116,-7.57257,-8.59133,0.0542245,-19.4833,-28.7769,1.87168,4.87425,-2.05526,1.86705,-13.2285,15.2815,-1.34216,6.86216,-7.93409,-3.50165,-7.75745,-28.7769,-1.87168,-4.87425,2.84345,13.7219,4.98662,-338.111,52.6898,8.43492,63.8827,2.04575,4.96384,-960.723,164.612,32.2634,162.274,-10.4333,23.8604,-184.335,-14.2026,21.3038,-77.9545,-85.3432,30.8048,-960.723,-164.612,-32.2634
227,0,0.289488,-1.806,6.59441,13.8892,-8.17377,-7.56732,-8.59429,0.0587171,-19.4833,-28.7867,1.87841,4.86635,-2.05545,1.86781,-13.2335,15.2819,-1.34094,6.86314,-7.93916,-3.50396,-7.75014,-28.7867,-1.87841,-4.86635,2.89759,13.63,4.80211,-336.036,51.2818,8.14783,62.5015,1.76513,4.77853,-957.268,164.537,32.8077,162.476,-9.75539,24.4703,-183.144,-15.5886,21.8898,-79.1032,-85.6659,31.4012,-957.268,-164.537,-32.8077
228,0,0.294542,-1.80381,6.58453,13.8889,-8.17597,-7.56148,-8.59689,0.0628511,-19.4817,-28.7972,1.88548,4.85726,-2.0552,1.86866,-13.2391,15.2826,-1.34006,6.86396,-7.94365,-3.50597,-7.74258,-28.7972,-1.88548,-4.85726,2.00829,13.5318,4.89708,-335.651,52.3947,8.38115,63.0457,2.32631,4.90175,-956.813,165.346,32.3576,163.547,-10.5962,24.8909,-183.145,-14.8186,22.3823,-79.7909,-85.8202,31.897,-956.813,-165.346,-32.3576
229,0,0.30004,-1.80122,6.57287,13.8889,-8.17773,-7.55497,-8.59902,0.0666176,-19.4785,-28.8085,1.8929,4.84716,-2.05437,1.86959,-13.2451,15.2837,-1.33957,6.86442,-7.94727,-3.50758,-7.73478,-28.8085,-1.8929,-4.84716,2.76738,15.1552,4.22081,-336.036,55.4672,8.04843,63.4367,4.63786,4.21226,-958.04,169.08,31.0824,163.055,-11.0879,24.1409,-184.195,-15.2702,21.5288,-79.1197,-86.3887,31.1477,-958.04,-169.08,-31.0824
230,0,0.306095,-1.7982,6.55926,13.8894,-8.17902,-7.54784,-8.6005,0.0699406,-19.4735,-28.8206,1.90069,4.83629,-2.05287,1.87054,-13.2513,15.2854,-1.33944,6.86435,-7.94971,-3.5087,-7.72678,-28.8206,-1.90069,-4.83629,4.04354,14.4152,4.56768,-336.729,54.5017,8.21756,62.8,3.90185,4.51754,-959.019,166.679,32.7929,162.741,-9.6758,24.7415,-183.656,-13.806,22.2979,-79.4233,-84.847,31.6874,-959.019,-166.679,-32.7929
231,0,0.312818,-1.79468,6.54343,13.8904,-8.17985,-7.54006,-8.60117,0.0727989,-19.4665,-28.8334,1.90886,4.82485,-2.05054,1.87145,-13.2572,15.288,-1.33974,6.86346,-7.95065,-3.50919,-7.71862,-28.8334,-1.90886,-4.82485,3.56783,12.051,4.43306,-338.812,51.2663,7.68726,63.1416,0.910915,4.38675,-961.445,164.048,34.2321,163.802,-10.299,24.5106,-183.13,-14.6346,22.0543,-80.3142,-85.6688,31.5232,-961.445,-164.048,-34.2321
232,0,0.320308,-1.79064,6.52523,13.892,-8.1802,-7.53163,-8.60084,0.0751804,-19.4575,-28.8469,1.91739,4.81308,-2.04727,1.87228,-13.2626,15.2917,-1.34043,6.86148,-7.94973,-3.50896,-7.71034,-28.8469,-1.91739,-4.81308,4.11498,12.4409,5.01208,-335.775,53.1267,8.42333,61.792,2.64916,4.95279,-957.536,169.284,30.4769,165.851,-11.8756,23.9719,-182.551,-17.6842,21.3542,-82.0823,-88.3026,31.124,-957.536,-169.284,-30.4769
233,0,0.328674,-1.78603,6.50446,13.8943,-8.18004,-7.52249,-8.59931,0.0770234,-19.4462,-28.8609,1.92632,4.8012,-2.04292,1.87295,-13.267,15.2967,-1.34157,6.85813,-7.94659,-3.50793,-7.70206,-28.8609,-1.92632,-4.8012,1.84752,15.274,5.03488,-336.052,54.5749,8.89006,63.7942,4.46986,5.06313,-958.09,165.073,32.0024,162.292,-8.58267,24.7956,-184.224,-12.5902,22.4698,-79.1961,-83.6607,31.6856,-958.09,-165.073,-32.0024
234,0,0.338018,-1.78083,6.48103,13.8975,-8.1794,-7.5127,-8.59635,0.0783099,-19.4327,-28.8755,1.93561,4.78946,-2.03738,1.87342,-13.27,15.3034,-1.34311,6.85314,-7.94086,-3.50595,-7.69383,-28.8755,-1.93561,-4.78946,3.23079,12.8776,4.7354,-337.083,51.2191,8.08769,62.5545,1.70612,4.71037,-962.763,166.608,31.4517,163.858,-11.0617,24.0901,-185.963,-17.0518,21.3761,-79.4578,-87.5445,31.1281,-962.763,-166.608,-31.4517
235,0,0.348452,-1.77501,6.45482,13.9016,-8.1783,-7.50228,-8.59175,0.0790555,-19.4169,-28.8906,1.94528,4.77811,-2.03049,1.8736,-13.2712,15.3119,-1.34504,6.84614,-7.93217,-3.50298,-7.68576,-28.8906,-1.94528,-4.77811,2.58753,13.5174,4.76934,-336.284,52.3837,8.2948,62.8047,2.69155,4.77037,-962.32,167.148,30.5517,163.778,-10.9059,23.9803,-186.855,-16.8563,21.2684,-78.8689,-87.3756,31.0048,-962.32,-167.148,-30.5517
236,0,0.360069,-1.76856,6.42575,13.9068,-8.17677,-7.49119,-8.58528,0.0792308,-19.3988,-28.9061,1.95527,4.76736,-2.02216,1.87343,-13.2701,15.3227,-1.34736,6.83689,-7.92014,-3.49891,-7.67799,-28.9061,-1.95527,-4.76736,2.27761,14.5144,4.27868,-337.6,54.3983,8.05467,64.1195,3.86414,4.2986,-962.506,170.313,30.769,163.562,-10.7886,24.3419,-186.267,-17.4508,21.6173,-79.0426,-87.472,31.3456,-962.506,-170.313,-30.769
237,0,0.372969,-1.76148,6.39383,13.9132,-8.17483,-7.47952,-8.5767,0.078832,-19.3784,-28.922,1.96554,4.75741,-2.01225,1.87283,-13.2662,15.3358,-1.35,6.82505,-7.90444,-3.49367,-7.67061,-28.922,-1.96554,-4.75741,2.00624,15.3375,4.52588,-339.607,57.5395,8.62196,65.5421,5.58278,4.56275,-963.691,173.436,29.7363,164.156,-11.4622,23.8878,-184.861,-17.8107,21.1979,-79.9751,-87.9589,30.9293,-963.691,-173.436,-29.7363
238,0,0.387209,-1.75379,6.35916,13.9211,-8.17254,-7.46726,-8.56579,0.0778856,-19.3558,-28.9382,1.97608,4.74846,-2.0007,1.87175,-13.2592,15.3517,-1.35297,6.81036,-7.88473,-3.48721,-7.66378,-28.9382,-1.97608,-4.74846,0.986446,12.9799,5.23147,-342.625,56.09,9.07799,66.918,3.29755,5.28675,-968.168,163.86,33.8797,162.777,-7.62107,24.6395,-185.041,-10.9671,22.5357,-78.6194,-82.2645,31.4801,-968.168,-163.86,-33.8797
239,0,0.40286,-1.7455,6.32182,13.9304,-8.16996,-7.4545,-8.55236,0.0764529,-19.3311,-28.9546,1.98684,4.74068,-1.98739,1.87012,-13.2486,15.3704,-1.3562,6.79256,-7.86074,-3.47947,-7.6576,-28.9546,-1.98684,-4.74068,0.248252,13.1567,4.01084,-343.477,52.9453,7.65398,67.3542,1.47532,4.09355,-972.14,167.119,33.5082,162.421,-9.49721,24.4827,-187.914,-16.3725,21.8361,-77.1152,-86.0848,31.3567,-972.14,-167.119,-33.5082
240,0,0.419959,-1.73666,6.28194,13.9414,-8.16715,-7.44128,-8.53621,0.0745464,-19.3044,-28.9711,1.99774,4.73421,-1.9723,1.86789,-13.234,15.3922,-1.35965,6.7715,-7.83222,-3.47046,-7.65222,-28.9711,-1.99774,-4.73421,0.515612,13.4524,3.49281,-344.969,54.2375,7.23717,68.0477,2.01203,3.57399,-973.176,166.757,35.3585,162.985,-10.5947,25.1436,-186.638,-15.3125,22.6127,-77.5688,-85.9131,32.0566,-973.176,-166.757,-35.3585
241,0,0.438525,-1.7273,6.23977,13.9542,-8.16421,-7.42761,-8.51718,0.0722494,-19.2759,-28.9876,2.00874,4.72917,-1.95537,1.865,-13.2153,15.4173,-1.36326,6.74698,-7.799,-3.46014,-7.64773,-28.9876,-2.00874,-4.72917,0.457952,13.2343,4.04677,-346.758,54.4513,7.78041,68.9241,1.74183,4.13219,-977.649,167.309,35.0714,163.176,-9.28121,25.185,-187.643,-15.2689,22.7052,-77.0878,-85.3316,32.0385,-977.649,-167.309,-35.0714
242,0,0.458536,-1.7175,6.19554,13.9688,-8.16124,-7.41364,-8.49516,0.0696711,-19.246,-29.004,2.01974,4.72565,-1.93661,1.86144,-13.192,15.4457,-1.36698,6.71897,-7.76096,-3.44853,-7.64429,-29.004,-2.01974,-4.72565,-0.427703,14.3827,4.17703,-347.292,56.6709,8.19531,70.3168,3.13967,4.30201,-979.094,170.957,32.8062,162.855,-10.3059,24.5829,-188.817,-16.8526,21.9209,-75.844,-86.6461,31.4311,-979.094,-170.957,-32.8062
243,0,0.479965,-1.70731,6.14959,13.9852,-8.15833,-7.39936,-8.47008,0.066871,-19.2149,-29.0201,2.03065,4.7237,-1.91606,1.85716,-13.1642,15.4775,-1.37074,6.68739,-7.71807,-3.43569,-7.64194,-29.0201,-2.03065,-4.7237,-1.62298,14.1553,4.21833,-347.022,55.8756,8.19229,70.7589,2.53508,4.38121,-978.52,164.381,34.0495,161.341,-10.4232,24.1019,-188.672,-13.428,21.6287,-74.0635,-84.6511,30.8628,-978.52,-164.381,-34.0495
244,0,0.502734,-1.69683,6.10229,14.0036,-8.1556,-7.38494,-8.44189,0.0640147,-19.183,-29.0358,2.04143,4.72335,-1.89376,1.85217,-13.1317,15.5126,-1.37452,6.65231,-7.67039,-3.42165,-7.64077,-29.0358,-2.04143,-4.72335,-2.41669,13.563,4.50974,-350.506,55.988,8.46275,73.3269,1.47925,4.69534,-978.341,163.305,36.2306,160.588,-8.53436,24.7278,-185.915,-12.5036,22.4625,-74.1442,-82.7296,31.3626,-978.341,-163.305,-36.2306
245,0,0.526719,-1.68614,6.05405,14.0238,-8.1532,-7.3704,-8.41067,0.0612386,-19.1506,-29.0508,2.05193,4.72463,-1.86984,1.84647,-13.0945,15.551,-1.37821,6.61392,-7.61805,-3.40649,-7.64084,-29.0508,-2.05193,-4.72463,-3.11739,13.4138,4.20558,-351.226,56.1011,8.16533,74.0919,1.2234,4.41503,-980.656,163.197,36.4253,160.156,-9.27208,24.5882,-187.229,-13.7504,22.1661,-72.2599,-83.6105,31.1922,-980.656,-163.197,-36.4253
246,0,0.55179,-1.67534,6.00532,14.0459,-8.15121,-7.35586,-8.3765,0.058679,-19.1182,-29.0651,2.06211,4.72749,-1.84442,1.84009,-13.0529,15.5925,-1.38181,6.5724,-7.56131,-3.39031,-7.64218,-29.0651,-2.06211,-4.72749,-4.18026,12.5909,4.20985,-352.603,54.0265,7.97219,75.2892,-0.664244,4.44656,-984.449,158.349,38.3812,159.307,-9.63006,25.1063,-188.999,-12.0389,22.7121,-69.7407,-82.7419,31.6466,-984.449,-158.349,-38.3812
247,0,0.577758,-1.66455,5.95663,14.0697,-8.14978,-7.34141,-8.33955,0.0564796,-19.0863,-29.0782,2.07183,4.73191,-1.81769,1.83306,-13.0071,15.6369,-1.38524,6.52812,-7.50051,-3.37322,-7.64482,-29.0782,-2.07183,-4.73191,-7.60345,15.3144,5.02865,-349.332,59.478,9.54358,77.4703,3.37945,5.39291,-984.538,165.606,31.3107,159.366,-11.3422,24.149,-193.814,-13.4509,21.4641,-66.4687,-84.669,30.7018,-984.538,-165.606,-31.3107
248,0,0.604384,-1.65388,5.90845,14.095,-8.14902,-7.32717,-8.30009,0.0548374,-19.0554,-29.09,2.081,4.73779,-1.78988,1.82544,-12.9574,15.6839,-1.38846,6.48146,-7.4361,-3.35535,-7.64873,-29.09,-2.081,-4.73779,-7.70782,13.2989,5.17427,-350.176,54.6159,9.14535,77.4593,-0.311408,5.52561,-984.713,158.601,35.9354,157.835,-10.1544,25.9168,-192.567,-12.1942,23.3509,-65.2192,-82.9059,32.3245,-984.713,-158.601,-35.9354
249,0,0.631424,-1.64347,5.86144,14.1218,-8.14907,-7.31334,-8.25843,0.0538889,-19.0259,-29.1002,2.0895,4.74507,-1.76122,1.81729,-12.9042,15.7332,-1.39143,6.43285,-7.3686,-3.33681,-7.65387,-29.1002,-2.0895,-4.74507,-10.7932,14.4111,3.86795,-351.588,58.6533,8.34678,81.3011,1.41323,4.32162,-986.601,161.633,35.4947,156.135,-8.36241,25.5781,-194.272,-10.357,23.0927,-62.3864,-80.9566,31.8183,-986.601,-161.633,-35.4947
250,0,0.658581,-1.63342,5.81606,14.1497,-8.15,-7.29998,-8.21496,0.0537992,-18.9984,-29.1084,2.09728,4.75363,-1.73203,1.80869,-12.848,15.7843,-1.39412,6.38293,-7.29865,-3.31777,-7.66032,-29.1084,-2.09728,-4.75363,-12.6867,14.1555,3.88221,-351.31,59.4193,8.46149,83.0985,1.32714,4.38921,-984.838,164.901,34.0679,154.566,-9.21828,25.5591,-194.7,-13.217,22.7869,-60.095,-82.5116,31.7155,-984.838,-164.901,-34.0679
251,0,0.685535,-1.62389,5.773,14.1785,-8.15195,-7.28734,-8.17011,0.0546984,-18.9734,-29.1145,2.10416,4.76335,-1.70262,1.79971,-12.7894,15.8369,-1.39647,6.33217,-7.22694,-3.29839,-7.66795,-29.1145,-2.10416,-4.76335,-14.9026,13.7643,3.73092,-352.581,58.2739,8.27514,85.1079,0.0954982,4.29748,-982.271,162.289,36.0185,153.028,-9.31118,25.8628,-191.824,-13.5569,23.0999,-59.3153,-82.143,31.9129,-982.271,-162.289,-36.0185
252,0,0.711934,-1.61502,5.73296,14.208,-8.15497,-7.27563,-8.12439,0.0567347,-18.9515,-29.118,2.1101,4.77412,-1.67334,1.79047,-12.729,15.8903,-1.39848,6.28123,-7.15426,-3.27881,-7.67673,-29.118,-2.1101,-4.77412,-17.2845,15.5489,3.67045,-352.018,62.5127,8.76023,87.526,2.83921,4.32673,-978.763,166.678,35.1195,150.144,-9.06373,26.5148,-190.951,-14.4703,23.6215,-56.9862,-81.8951,32.3982,-978.763,-166.678,-35.1195
253,0,0.737425,-1.60694,5.69644,14.2378,-8.15913,-7.26507,-8.07834,0.0599785,-18.9331,-29.1186,2.11501,4.78579,-1.64456,1.78103,-12.6673,15.9442,-1.40008,6.23076,-7.08146,-3.25922,-7.68668,-29.1186,-2.11501,-4.78579,-20.2389,14.2641,3.20666,-354.039,62.0643,8.28394,90.7959,1.24007,3.92959,-976.75,165.433,37.3972,147.25,-8.81398,27.2241,-189.094,-14.125,24.3101,-54.8984,-80.8829,32.942,-976.75,-165.433,-37.3972
254,0,0.761604,-1.59983,5.66432,14.2676,-8.16453,-7.25596,-8.03256,0.0645305,-18.9187,-29.116,2.11873,4.79821,-1.61668,1.77148,-12.6049,15.9978,-1.40121,6.18132,-7.00939,-3.23981,-7.69774,-29.116,-2.11873,-4.79821,-22.7526,14.0547,2.87522,-354.108,63.081,8.11783,93.0583,1.32246,3.66518,-974.454,169.376,36.6931,144.512,-9.04279,27.4312,-188.214,-16.6532,24.2754,-52.966,-81.8228,33.0058,-974.454,-169.376,-36.6931
255,0,0.784098,-1.59383,5.63717,14.2972,-8.17113,-7.24854,-7.98763,0.0703901,-18.9088,-29.1099,2.12118,4.81123,-1.59008,1.76194,-12.5424,16.0508,-1.40184,6.13358,-6.93897,-3.22074,-7.70988,-29.1099,-2.12118,-4.81123,-24.7621,15.1383,2.42149,-354.722,65.1494,7.99246,95.6939,2.46397,3.28197,-971.714,170.694,36.7638,142.683,-7.45361,27.2579,-186.222,-15.9289,24.2049,-51.8894,-80.2455,32.6761,-971.714,-170.694,-36.7638
256,0,0.804524,-1.58907,5.61568,14.3261,-8.17898,-7.24314,-7.94416,0.0775925,-18.9039,-29.1,2.12229,4.82472,-1.56517,1.75246,-12.4804,16.1025,-1.40192,6.08806,-6.87113,-3.20219,-7.72311,-29.1,-2.12229,-4.82472,-26.4312,14.1007,2.27675,-355.631,66.1187,7.92118,97.98,2.07694,3.16937,-975.82,172.799,36.0933,140.595,-8.74131,27.5815,-189.391,-16.1022,24.3069,-48.0814,-80.8618,32.9139,-975.82,-172.799,-36.0933
257,0,0.822475,-1.58573,5.60058,14.3543,-8.18807,-7.24003,-7.90281,0.0860826,-18.9043,-29.0858,2.12196,4.83851,-1.54235,1.74314,-12.4193,16.1525,-1.40134,6.04526,-6.80679,-3.18438,-7.7374,-29.0858,-2.12196,-4.83851,-28.3513,13.4128,2.54714,-352.766,66.0533,8.23214,98.7101,1.90367,3.48238,-975.02,168.827,36.5206,136.02,-7.05689,28.5183,-193.232,-12.3343,25.2532,-42.4633,-77.6821,33.5983,-975.02,-168.827,-36.5206
258,0,0.837591,-1.58394,5.59248,14.3813,-8.19839,-7.23954,-7.86416,0.0957917,-18.9104,-29.0672,2.12009,4.85247,-1.52202,1.73402,-12.3595,16.2001,-1.40005,6.00563,-6.74686,-3.16746,-7.75278,-29.0672,-2.12009,-4.85247,-28.5734,14.3531,2.34043,-352.391,66.1297,8.14249,99.4743,2.40012,3.29723,-976.851,165.552,37.4174,134.024,-6.0803,28.6267,-195.032,-9.54059,25.4472,-39.3829,-75.5869,33.572,-976.851,-165.552,-37.4174
