Model Outputs
100
,,guanyingying:LAnkleAngles,,,guanyingying:LHipAngles,,,guanyingying:LKneeAngles,,,guanyingying:LSpineAngles,,,guanyingying:RAnkleAngles,,,guanyingying:RHipAngles,,,guanyingying:RKneeAngles,,,guanyingying:RSpineAngles,,,guanyingying:LAnkleMoment,,,guanyingying:LHipMoment,,,guanyingying:LKneeMoment,,,guanyingying:LWaistMoment,,,guanyingying:RAnkleMoment,,,guanyingying:RHipMoment,,,guanyingying:RKneeMoment,,,guanyingying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
819,0,-6.82945,-0.812095,2.08654,43.7365,-9.34438,-2.09545,-9.3364,-0.827821,-17.9458,-19.4914,0.533,8.13271,-8.93795,2.24347,-15.6529,43.9513,-0.617192,8.06344,-9.47478,-3.41176,-7.35098,-19.4914,-0.533,-8.13271,251.831,30.5518,22.803,246.527,36.4936,16.0401,-364.474,95.3481,14.3728,-149.85,119.595,-69.0513,418.695,1.84679,-0.695628,397.312,-98.1659,32.9121,-542.979,-114.335,32.7671,-149.85,-119.595,69.0513
820,0,-6.82847,-0.813621,2.0935,43.7273,-9.34846,-2.09513,-9.33916,-0.828047,-17.9514,-19.4964,0.531487,8.1357,-8.93582,2.24351,-15.6531,43.9407,-0.613606,8.06905,-9.47782,-3.41229,-7.35899,-19.4964,-0.531487,-8.1357,252.595,28.3869,22.7024,248.527,35.1153,15.8932,-366.274,94.0413,14.5064,-151.541,116.533,-66.7184,418.91,2.086,-0.495653,395.275,-95.5958,33.2553,-542.125,-113.04,32.9423,-151.541,-116.533,66.7184
821,0,-6.82748,-0.815161,2.10052,43.718,-9.35279,-2.09481,-9.34188,-0.828109,-17.957,-19.5018,0.530052,8.13881,-8.93371,2.24357,-15.6535,43.9297,-0.609791,8.07497,-9.48092,-3.413,-7.36722,-19.5018,-0.530052,-8.13881,252.362,30.7091,21.9099,248.058,37.3046,15.1812,-365.373,96.029,13.4384,-152.859,123.24,-73.5142,420.233,0.103505,-1.39936,393.505,-101.299,32.0337,-542.194,-117.273,32.4517,-152.859,-123.24,73.5142
822,0,-6.82651,-0.816695,2.10751,43.7085,-9.35737,-2.09446,-9.34455,-0.828018,-17.9625,-19.5075,0.528732,8.14203,-8.93163,2.24365,-15.654,43.9185,-0.605757,8.08117,-9.48405,-3.41389,-7.37568,-19.5075,-0.528732,-8.14203,253.598,30.3189,22.596,248.814,36.2922,15.7525,-366.34,95.5798,14.1333,-154.304,122.082,-74.2639,419.778,0.524609,-1.62532,390.821,-101.237,31.6591,-540.681,-117.163,32.1265,-154.304,-122.082,74.2639
823,0,-6.82553,-0.818216,2.11445,43.6989,-9.36218,-2.09409,-9.34715,-0.827766,-17.968,-19.5135,0.527526,8.14534,-8.92959,2.24375,-15.6546,43.9071,-0.601514,8.08765,-9.48722,-3.41496,-7.38428,-19.5135,-0.527526,-8.14534,254.56,30.3574,21.6988,247.637,35.3735,14.7208,-366.493,94.9058,13.2106,-152.004,121.133,-70.0509,422.275,1.14783,-0.966993,394.849,-99.6401,32.7168,-543.933,-115.934,32.8807,-152.004,-121.133,70.0509
824,0,-6.82457,-0.819735,2.12137,43.6892,-9.36722,-2.09371,-9.34969,-0.827337,-17.9734,-19.5199,0.526421,8.14874,-8.92758,2.24386,-15.6554,43.8955,-0.597068,8.09436,-9.4904,-3.41619,-7.39304,-19.5199,-0.526421,-8.14874,254.514,30.1427,22.8067,247.738,34.356,15.7434,-366.459,94.4622,14.3271,-151.702,119.125,-70.623,422.472,2.13963,-1.36546,394.241,-99.1516,32.2854,-543.817,-115.311,32.3535,-151.702,-119.125,70.623
825,0,-6.82361,-0.821235,2.12821,43.6794,-9.37249,-2.09336,-9.35214,-0.826729,-17.9786,-19.5265,0.525447,8.15221,-8.92561,2.244,-15.6563,43.8838,-0.592418,8.10133,-9.49357,-3.41757,-7.40194,-19.5265,-0.525447,-8.15221,253.733,30.1884,22.562,245.323,36.8667,15.7041,-364.373,95.3125,14.0838,-151.771,124.361,-74.3637,423.099,1.32287,-1.5953,395.294,-102.136,31.9296,-544.758,-117.195,32.2977,-151.771,-124.361,74.3637
826,0,-6.82268,-0.822735,2.13504,43.6696,-9.37794,-2.09302,-9.3545,-0.825995,-17.9838,-19.5334,0.524589,8.15573,-8.92367,2.24416,-15.6573,43.8719,-0.587619,8.10849,-9.49674,-3.41909,-7.41091,-19.5334,-0.524589,-8.15573,255.097,29.3958,22.958,246.541,34.3422,15.869,-366.029,93.9965,14.536,-149.117,121.174,-71.6129,423.455,1.33451,-1.33014,396.645,-101.042,32.3502,-545.578,-116.493,32.5846,-149.117,-121.174,71.6129
827,0,-6.82176,-0.824207,2.14176,43.6598,-9.38359,-2.0927,-9.35676,-0.825098,-17.9888,-19.5405,0.523879,8.15932,-8.92177,2.24434,-15.6584,43.86,-0.582637,8.11582,-9.49986,-3.42073,-7.41992,-19.5405,-0.523879,-8.15932,253.755,29.3337,22.3435,243.284,34.8108,15.3019,-363.719,93.6159,13.9491,-155.118,118.775,-68.303,421.485,2.63588,-1.54485,393.841,-96.813,32.1711,-542.935,-113.651,32.019,-155.118,-118.775,68.303
828,0,-6.82086,-0.825657,2.14836,43.65,-9.38939,-2.0924,-9.35891,-0.824065,-17.9937,-19.5477,0.523298,8.16295,-8.91992,2.24454,-15.6597,43.8479,-0.577515,8.12332,-9.50295,-3.4225,-7.42895,-19.5477,-0.523298,-8.16295,254.68,28.5458,22.9534,244.246,33.4682,15.7931,-365.015,92.9124,14.6216,-154.126,120.575,-70.415,423.271,0.375688,-1.37599,394.71,-100.682,32.3171,-544.466,-116.791,32.6661,-154.126,-120.575,70.415
829,0,-6.81998,-0.827095,2.15492,43.6402,-9.39536,-2.09216,-9.36093,-0.822902,-17.9983,-19.5551,0.522839,8.16661,-8.91812,2.24476,-15.6611,43.8359,-0.572253,8.13095,-9.50599,-3.42438,-7.43799,-19.5551,-0.522839,-8.16661,255.268,31.8546,23.3967,247.463,37.1539,16.4016,-365.782,96.8316,14.6487,-150.612,121.129,-73.6591,423.064,-0.246498,-1.35419,392.969,-98.8877,32.4605,-543.259,-116.202,32.7634,-150.612,-121.129,73.6591
830,0,-6.81912,-0.828489,2.16127,43.6305,-9.40145,-2.09195,-9.36282,-0.821602,-18.0028,-19.5627,0.522542,8.17028,-8.91636,2.24501,-15.6627,43.8238,-0.566882,8.13868,-9.50894,-3.42635,-7.44698,-19.5627,-0.522542,-8.17028,254.369,30.722,22.98,243.835,34.7375,15.8133,-363.949,94.4805,14.3775,-154.725,118.094,-69.989,422.619,1.67038,-1.99244,392.465,-96.8285,31.8259,-542.818,-114.303,31.8127,-154.725,-118.094,69.989
831,0,-6.8183,-0.829867,2.16755,43.6209,-9.40768,-2.09178,-9.36459,-0.820184,-18.0071,-19.5703,0.522364,8.17397,-8.91464,2.24528,-15.6644,43.8118,-0.561396,8.14649,-9.51181,-3.42839,-7.4559,-19.5703,-0.522364,-8.17397,253.965,31.577,22.7909,242.92,35.3934,15.635,-363.308,95.1017,14.0872,-156.324,121.094,-71.7181,422.625,0.791631,-1.75219,392.228,-99.1917,31.9163,-542.914,-115.877,32.1815,-156.324,-121.094,71.7181
832,0,-6.8175,-0.831214,2.17369,43.6113,-9.41402,-2.09169,-9.36621,-0.818648,-18.0111,-19.578,0.522348,8.17768,-8.91298,2.24556,-15.6662,43.7999,-0.555825,8.15436,-9.51458,-3.43051,-7.4647,-19.578,-0.522348,-8.17768,252.628,30.6853,23.0892,238.502,35.1474,15.9463,-360.311,93.8615,14.5058,-162.989,118.229,-68.1313,420.252,2.97219,-1.38945,388.538,-94.8941,32.213,-539.501,-112.474,32.0237,-162.989,-118.229,68.1313
833,0,-6.81673,-0.832519,2.17964,43.602,-9.42042,-2.09164,-9.36769,-0.817001,-18.0149,-19.5858,0.522471,8.18136,-8.91136,2.24588,-15.6682,43.7881,-0.550199,8.16221,-9.51723,-3.43266,-7.47336,-19.5858,-0.522471,-8.18136,252.32,31.1982,22.9933,237.22,34.5196,15.7602,-359.337,93.5438,14.3474,-164.246,121.015,-71.0333,421.397,0.291736,-1.58651,388.287,-98.0814,31.9995,-540.169,-115.554,32.3228,-164.246,-121.015,71.0333
834,0,-6.816,-0.833785,2.18541,43.5928,-9.4269,-2.09166,-9.36901,-0.81526,-18.0184,-19.5936,0.522749,8.18502,-8.9098,2.24621,-15.6703,43.7764,-0.544511,8.17005,-9.51976,-3.43486,-7.48185,-19.5936,-0.522749,-8.18502,252.41,31.2794,22.7693,234.262,33.834,15.4326,-358.075,92.7873,14.1056,-167.55,123.862,-72.4028,421.243,-1.32349,-1.88527,387.832,-101.437,31.4978,-539.935,-118.038,32.2585,-167.55,-123.862,72.4028
835,0,-6.81531,-0.835012,2.191,43.5838,-9.43343,-2.09174,-9.37017,-0.81343,-18.0216,-19.6013,0.523153,8.18867,-8.9083,2.24655,-15.6725,43.7649,-0.538788,8.17785,-9.52214,-3.43707,-7.49014,-19.6013,-0.523153,-8.18867,251.629,31.5181,22.9505,233.43,33.4137,15.5727,-357.133,92.5625,14.2643,-167.685,122.49,-70.6149,419.969,0.249691,-1.29385,387.399,-99.4687,32.0511,-539.1,-116.042,32.5063,-167.685,-122.49,70.6149
836,0,-6.81467,-0.8362,2.19642,43.5749,-9.43998,-2.0919,-9.37118,-0.811544,-18.0246,-19.6091,0.523725,8.1923,-8.90684,2.24692,-15.6749,43.7536,-0.533051,8.18556,-9.52437,-3.4393,-7.49819,-19.6091,-0.523725,-8.1923,251.539,29.842,22.9548,231.787,31.094,15.4237,-356.699,90.4002,14.4615,-170.449,117.148,-65.149,418.718,1.56469,-1.28571,385.894,-95.2208,32.2013,-537.317,-113.133,32.22,-170.449,-117.148,65.149
837,0,-6.81405,-0.837329,2.20156,43.5663,-9.44653,-2.09212,-9.37202,-0.809564,-18.0273,-19.6167,0.524445,8.19588,-8.90545,2.24731,-15.6773,43.7426,-0.527329,8.19316,-9.52644,-3.44151,-7.50596,-19.6167,-0.524445,-8.19588,250.869,32.0476,23.0968,232.815,32.3652,15.5971,-356.211,92.1866,14.3466,-170.753,118.611,-69.1929,419.013,0.119232,-1.84718,383.602,-96.1958,31.6084,-536.443,-114.61,31.9087,-170.753,-118.611,69.1929
838,0,-6.81349,-0.838413,2.2065,43.558,-9.45306,-2.09241,-9.37269,-0.807557,-18.0296,-19.6243,0.525306,8.19944,-8.9041,2.24771,-15.6799,43.7318,-0.521616,8.20061,-9.52834,-3.4437,-7.51345,-19.6243,-0.525306,-8.19944,250.471,30.4869,22.9206,231.237,30.3834,15.3024,-355.458,90.1894,14.3574,-172.289,120.998,-70.2195,419.268,-0.509233,-1.54771,383.312,-99.4573,31.6889,-536.765,-116.577,32.3211,-172.289,-120.998,70.2195
839,0,-6.81298,-0.83945,2.21123,43.5499,-9.45955,-2.09278,-9.3732,-0.805494,-18.0317,-19.6317,0.526321,8.20293,-8.90282,2.24813,-15.6825,43.7213,-0.515972,8.20788,-9.53005,-3.44585,-7.52062,-19.6317,-0.526321,-8.20293,250.043,30.9599,23.609,232.284,32.1124,16.1262,-355.378,91.5444,14.9864,-171.387,120.356,-70.9083,418.591,0.955728,-1.38854,383.467,-97.074,31.9196,-536.737,-114.59,32.2086,-171.387,-120.356,70.9083
840,0,-6.81251,-0.840422,2.21566,43.5422,-9.46597,-2.09321,-9.37353,-0.803399,-18.0334,-19.639,0.527478,8.20636,-8.90158,2.24856,-15.6853,43.7111,-0.510382,8.21492,-9.53156,-3.44794,-7.52742,-19.639,-0.527478,-8.20636,249.83,30.3677,23.8093,232.786,29.7083,16.1425,-355.93,90.2156,15.2534,-176.39,118.198,-71.0713,416.17,-0.428668,-2.04176,379.064,-97.1241,31.0393,-533.467,-115.416,31.5798,-176.39,-118.198,71.0713
841,0,-6.8121,-0.841347,2.21988,43.5347,-9.47232,-2.09373,-9.3737,-0.801278,-18.0348,-19.6461,0.528764,8.20976,-8.90041,2.249,-15.6881,43.7013,-0.504871,8.22173,-9.53287,-3.44996,-7.53388,-19.6461,-0.528764,-8.20976,249.04,29.836,23.1785,232.679,28.9264,15.4767,-355.726,89.5126,14.6994,-173.613,116.094,-67.246,416.197,0.910851,-1.63619,381.113,-95.1266,31.6047,-534.3,-113.504,31.7861,-173.613,-116.094,67.246
842,0,-6.81174,-0.842208,2.2238,43.5275,-9.47856,-2.09428,-9.37369,-0.799162,-18.0358,-19.653,0.530193,8.21308,-8.8993,2.24946,-15.691,43.6918,-0.499471,8.22825,-9.53396,-3.45189,-7.5399,-19.653,-0.530193,-8.21308,248.5,31.8922,23.4922,231.571,32.696,16.0224,-354.191,92.2219,14.7721,-178.018,117.129,-68.9953,414.445,0.590606,-1.68972,378.417,-92.4298,31.5942,-532.011,-112.277,31.6443,-178.018,-117.129,68.9953
843,0,-6.81143,-0.843011,2.22746,43.5207,-9.48468,-2.09493,-9.37353,-0.797028,-18.0365,-19.6598,0.531756,8.21633,-8.89824,2.24993,-15.694,43.6827,-0.494185,8.23448,-9.53485,-3.45374,-7.54553,-19.6598,-0.531756,-8.21633,248.192,31.9961,23.4676,233.93,31.3484,15.8922,-355.698,92.0686,14.7361,-174.46,116.114,-68.7599,415.242,-0.297258,-1.96415,380.21,-93.9302,31.3754,-533.358,-113.466,31.5748,-174.46,-116.114,68.7599
844,0,-6.81119,-0.843747,2.23081,43.5142,-9.49067,-2.09563,-9.37319,-0.794897,-18.0369,-19.6663,0.533428,8.21951,-8.89723,2.2504,-15.697,43.6741,-0.489042,8.24035,-9.5355,-3.45546,-7.55069,-19.6663,-0.533428,-8.21951,247.69,31.9678,23.8097,233.82,32.4654,16.3338,-355.033,92.6162,15.0841,-173.913,122.337,-75.6078,416.488,-3.53899,-2.34074,381.679,-99.5319,30.8789,-535.392,-118.056,31.7914,-173.913,-122.337,75.6078
845,0,-6.811,-0.844414,2.23386,43.5081,-9.4965,-2.09639,-9.37269,-0.792793,-18.0369,-19.6725,0.535247,8.22263,-8.89629,2.25088,-15.7,43.6658,-0.484045,8.24588,-9.53592,-3.45708,-7.5554,-19.6725,-0.535247,-8.22263,246.999,29.6379,22.9674,232.946,28.4863,15.2518,-355.278,89.3723,14.533,-172.503,116.666,-67.0772,414.062,-0.949112,-1.73423,382.664,-96.4136,31.4435,-534.173,-114.662,31.8129,-172.503,-116.666,67.0772
846,0,-6.81087,-0.845015,2.23659,43.5023,-9.50212,-2.09718,-9.37204,-0.790732,-18.0366,-19.6785,0.537168,8.22566,-8.8954,2.25136,-15.7031,43.658,-0.479236,8.251,-9.53611,-3.45855,-7.55962,-19.6785,-0.537168,-8.22566,247.833,30.8442,23.8793,236.31,28.0005,16.0572,-357.423,90.4141,15.2754,-173.583,115.494,-70.2791,414.09,-2.31661,-2.64928,379.98,-97.3049,30.4698,-533.137,-116.174,31.1219,-173.583,-115.494,70.2791
847,0,-6.81081,-0.845554,2.23905,43.4969,-9.50758,-2.09805,-9.37122,-0.788696,-18.0359,-19.6842,0.539205,8.22865,-8.89457,2.25185,-15.7062,43.6507,-0.474598,8.25571,-9.53606,-3.45988,-7.56335,-19.6842,-0.539205,-8.22865,248.074,32.2545,23.5022,238.385,31.4136,15.9056,-357.997,93.0796,14.7257,-170.886,116.532,-70.8223,413.18,-2.32086,-2.25945,379.796,-95.391,30.9586,-532.315,-115,31.4386,-170.886,-116.532,70.8223
848,0,-6.8108,-0.846018,2.24116,43.4918,-9.51281,-2.09896,-9.37025,-0.786709,-18.0349,-19.6897,0.541331,8.23154,-8.89379,2.25235,-15.7094,43.6439,-0.470174,8.25999,-9.53578,-3.46106,-7.56655,-19.6897,-0.541331,-8.23154,246.068,31.303,23.7689,236.386,29.6093,16.1025,-356.341,91.4335,15.1389,-169.754,114.563,-68.3944,413.028,-0.693343,-2.24347,382.728,-94.5876,31.031,-533.873,-113.616,31.2053,-169.754,-114.563,68.3944
849,0,-6.81087,-0.846412,2.24296,43.4872,-9.51781,-2.09989,-9.36914,-0.784781,-18.0335,-19.6948,0.543563,8.23437,-8.89307,2.25283,-15.7125,43.6375,-0.465958,8.26379,-9.53526,-3.46207,-7.56925,-19.6948,-0.543563,-8.23437,245.644,29.6782,23.6141,237.46,26.0901,15.7272,-357.304,89.0895,15.1833,-167.336,112.688,-66.8473,413.522,-1.56152,-2.36638,384.58,-95.8306,30.9636,-535.252,-114.647,31.2586,-167.336,-112.688,66.8473
850,0,-6.811,-0.846732,2.24442,43.4829,-9.52257,-2.10086,-9.36789,-0.782907,-18.0318,-19.6997,0.545892,8.23714,-8.89241,2.25333,-15.7156,43.6316,-0.461988,8.26711,-9.53448,-3.46291,-7.5714,-19.6997,-0.545892,-8.23714,246.042,31.1376,23.2892,237.91,27.5623,15.4459,-357.304,90.5158,14.6779,-167.415,114.306,-67.613,413.523,-2.80094,-1.77382,384.477,-95.244,31.6917,-535.268,-114.885,32.0327,-167.415,-114.306,67.613
851,0,-6.81119,-0.846988,2.24559,43.479,-9.52705,-2.10187,-9.36649,-0.781123,-18.0297,-19.7042,0.548303,8.2398,-8.8918,2.25381,-15.7187,43.6263,-0.458269,8.26993,-9.53348,-3.46358,-7.57301,-19.7042,-0.548303,-8.2398,245.186,29.751,22.9898,236.81,26.22,15.1021,-356.935,89.0516,14.5597,-172.105,114.057,-67.5548,411.285,-1.91607,-2.71293,381.578,-96.5874,30.3337,-532.792,-115.23,30.8005,-172.105,-114.057,67.5548
852,0,-6.81145,-0.847164,2.24639,43.4756,-9.53127,-2.10288,-9.36497,-0.779419,-18.0274,-19.7084,0.550785,8.24243,-8.89124,2.2543,-15.7218,43.6214,-0.454792,8.27223,-9.53223,-3.46405,-7.57406,-19.7084,-0.550785,-8.24243,245.202,31.4062,24.5363,238.284,29.2172,16.8397,-356.99,91.7435,15.8972,-171.096,113.299,-70.0464,410.977,-3.02753,-2.81403,380.462,-94.7927,30.4078,-531.674,-114.862,30.847,-171.096,-113.299,70.0464
853,0,-6.81178,-0.847269,2.24687,43.4725,-9.5352,-2.10392,-9.36333,-0.777802,-18.0246,-19.7123,0.553334,8.24497,-8.89073,2.25478,-15.7249,43.617,-0.451587,8.274,-9.53075,-3.46434,-7.57455,-19.7123,-0.553334,-8.24497,244.095,32.1606,23.7189,237.074,28.712,15.9688,-355.736,91.4743,15.0167,-169.939,112.792,-67.541,411.362,-1.13379,-2.25994,381.499,-93.546,31.0198,-532.335,-113.208,31.1481,-169.939,-112.792,67.541
854,0,-6.81219,-0.847304,2.24703,43.4698,-9.53883,-2.10497,-9.36157,-0.776251,-18.0216,-19.7158,0.555947,8.24745,-8.89028,2.25525,-15.7279,43.6132,-0.448681,8.27523,-9.52903,-3.46442,-7.5745,-19.7158,-0.555947,-8.24745,245.731,30.6567,23.8024,238.165,26.2955,15.8542,-357.351,89.7491,15.2458,-167.767,111.581,-65.662,410.046,-0.780662,-1.73394,382.429,-93.376,31.476,-532.317,-112.68,31.5134,-167.767,-111.581,65.662
855,0,-6.81265,-0.84726,2.24683,43.4675,-9.54216,-2.10601,-9.35969,-0.774834,-18.0183,-19.7191,0.558593,8.24987,-8.88988,2.25572,-15.7308,43.6099,-0.446036,8.2759,-9.52708,-3.46431,-7.5739,-19.7191,-0.558593,-8.24987,246.152,31.1219,23.0459,237.996,25.6405,14.9999,-357.572,89.5101,14.4314,-171.043,109.342,-64.0166,409.621,-0.488986,-2.48763,379.144,-91.6903,30.7227,-530.117,-111.957,30.6986,-171.043,-109.342,64.0166
856,0,-6.81319,-0.847151,2.24633,43.4655,-9.54518,-2.10705,-9.35772,-0.7735,-18.0146,-19.722,0.561289,8.25224,-8.88953,2.25617,-15.7337,43.6071,-0.443681,8.276,-9.52491,-3.464,-7.57273,-19.722,-0.561289,-8.25224,245.331,31.9313,23.7875,235.537,27.8369,15.9026,-355.341,90.6105,15.0879,-174.121,113.455,-68.6411,410.759,-1.87649,-2.6188,378.689,-93.94,30.5697,-530.645,-113.999,30.8732,-174.121,-113.455,68.6411
857,0,-6.8138,-0.846968,2.2455,43.464,-9.54787,-2.10808,-9.35565,-0.772268,-18.0107,-19.7246,0.564016,8.25455,-8.88922,2.25662,-15.7366,43.6048,-0.441644,8.27553,-9.52252,-3.46349,-7.571,-19.7246,-0.564016,-8.25455,245.171,31.7023,23.708,237.078,28.2633,15.8815,-356.007,90.9498,15.0399,-172.529,113.317,-68.9185,410.17,-1.54955,-2.6792,378.332,-93.8322,30.4504,-530.082,-113.749,30.7231,-172.529,-113.317,68.9185
858,0,-6.81447,-0.846704,2.24429,43.4628,-9.55024,-2.10909,-9.3535,-0.771152,-18.0064,-19.7268,0.566774,8.25682,-8.88897,2.25706,-15.7394,43.6031,-0.439893,8.2745,-9.51992,-3.46278,-7.56871,-19.7268,-0.566774,-8.25682,244.409,31.84,23.5901,235.171,27.5297,15.7057,-354.807,90.298,14.9225,-176.747,115.117,-69.8792,410.009,-3.21433,-2.46614,377.054,-95.6522,30.5699,-529.514,-115.545,31.1733,-176.747,-115.117,69.8792
859,0,-6.81521,-0.846381,2.24282,43.4621,-9.55227,-2.11008,-9.35126,-0.770162,-18.0019,-19.7288,0.569545,8.25903,-8.88876,2.25748,-15.7421,43.6018,-0.43846,8.27289,-9.5171,-3.46187,-7.5659,-19.7288,-0.569545,-8.25903,243.853,30.9227,23.5141,235.814,26.2749,15.5833,-355.164,89.3308,14.9681,-174.586,112.618,-68.0026,409.628,-2.50748,-2.9162,378.961,-94.3712,30.2219,-530.308,-114.49,30.5993,-174.586,-112.618,68.0026
860,0,-6.81602,-0.845978,2.24098,43.4616,-9.554,-2.11105,-9.34896,-0.769256,-17.9971,-19.7304,0.572321,8.26125,-8.8886,2.25789,-15.7447,43.601,-0.43731,8.2707,-9.5141,-3.46075,-7.56255,-19.7304,-0.572321,-8.26125,244.831,31.6992,23.9529,238.742,24.9366,15.8633,-357.362,89.582,15.2948,-172.096,111.094,-67.9033,408.661,-2.64392,-2.8654,377.987,-95.3526,30.1008,-529.165,-114.967,30.5968,-172.096,-111.094,67.9033
861,0,-6.8169,-0.845517,2.23888,43.4616,-9.55538,-2.11198,-9.3466,-0.768477,-17.9921,-19.7318,0.5751,8.2634,-8.88848,2.2583,-15.7472,43.6007,-0.436476,8.26797,-9.5109,-3.45945,-7.55868,-19.7318,-0.5751,-8.2634,244.067,30.5856,23.0674,235.435,25.919,15.109,-355.314,88.8722,14.5648,-172.113,112.917,-64.7124,408.142,-2.44688,-1.61508,381.288,-93.9801,31.5232,-530.427,-113.677,31.7632,-172.113,-112.917,64.7124
862,0,-6.81785,-0.844987,2.23647,43.4618,-9.55644,-2.11286,-9.34418,-0.76781,-17.9868,-19.7329,0.57785,8.26553,-8.88841,2.25868,-15.7497,43.6009,-0.435954,8.26466,-9.50752,-3.45796,-7.55428,-19.7329,-0.57785,-8.26553,243.426,31.1028,23.1109,235.727,26.8584,15.2361,-354.734,89.5397,14.5618,-169.958,114.64,-67.0653,407.478,-3.01314,-1.88265,381.945,-95.1402,31.1686,-530.464,-114.475,31.5351,-169.958,-114.64,67.0653
863,0,-6.81886,-0.844393,2.23376,43.4625,-9.55717,-2.11371,-9.34171,-0.767252,-17.9813,-19.7336,0.580612,8.26766,-8.88838,2.25905,-15.7521,43.6015,-0.435718,8.26081,-9.50398,-3.45628,-7.5494,-19.7336,-0.580612,-8.26766,243.692,30.1747,23.1184,236.313,26.3436,15.2358,-355.346,88.9413,14.6774,-168.451,113.04,-65.5829,407.645,-2.4027,-2.03492,382.556,-94.3294,31.0833,-530.603,-113.757,31.3128,-168.451,-113.04,65.5829
864,0,-6.81993,-0.843731,2.23074,43.4634,-9.55759,-2.1145,-9.33921,-0.766829,-17.9755,-19.7342,0.583307,8.26977,-8.88839,2.25941,-15.7543,43.6026,-0.435766,8.25642,-9.50027,-3.45443,-7.54403,-19.7342,-0.583307,-8.26977,243.921,31.8218,23.3054,238.456,27.7621,15.4845,-356.018,90.7081,14.6667,-166.059,109.754,-63.913,405.417,0.813941,-2.00955,381.025,-89.8381,31.0723,-528.429,-109.768,30.6842,-166.059,-109.754,63.913
865,0,-6.82107,-0.843004,2.22743,43.4647,-9.55768,-2.11523,-9.33668,-0.766484,-17.9696,-19.7345,0.585999,8.27187,-8.88844,2.25975,-15.7565,43.6041,-0.436113,8.25149,-9.49642,-3.4524,-7.53821,-19.7345,-0.585999,-8.27187,242.77,30.3381,24.1068,237.519,25.2058,16.1703,-355.789,88.7358,15.6644,-164.513,112.212,-65.2761,408.472,-1.67024,-1.43906,385.998,-95.2413,31.733,-532.912,-113.713,31.8678,-164.513,-112.212,65.2761
866,0,-6.82227,-0.842223,2.22387,43.4662,-9.55746,-2.11593,-9.33412,-0.766266,-17.9634,-19.7345,0.588643,8.27397,-8.88853,2.26008,-15.7586,43.6061,-0.436754,8.24605,-9.49241,-3.45022,-7.53193,-19.7345,-0.588643,-8.27397,241.549,31.0593,23.3913,235.072,27.2293,15.6241,-353.327,89.4514,14.8961,-170.856,116.041,-68.7842,407.274,-3.22039,-1.77556,381.626,-96.2889,31.1826,-530.11,-115.233,31.6745,-170.856,-116.041,68.7842
867,0,-6.82354,-0.841385,2.22005,43.4681,-9.55693,-2.11655,-9.33156,-0.766158,-17.9571,-19.7343,0.59125,8.27608,-8.88865,2.2604,-15.7606,43.6084,-0.43767,8.24013,-9.48829,-3.44787,-7.52524,-19.7343,-0.59125,-8.27608,242.156,30.9788,23.1026,235.564,25.7817,15.2036,-354.169,88.7208,14.612,-171.526,114.618,-67.6811,406.305,-2.47383,-2.20753,380.372,-96.3447,30.5889,-528.905,-114.952,31.0638,-171.526,-114.618,67.6811
868,0,-6.82486,-0.840498,2.21601,43.4703,-9.55612,-2.11711,-9.32898,-0.766132,-17.9506,-19.734,0.593807,8.27821,-8.88882,2.26069,-15.7625,43.6112,-0.438854,8.23373,-9.48405,-3.44538,-7.51815,-19.734,-0.593807,-8.27821,242.935,29.2757,23.6437,238.004,22.3617,15.5243,-356.663,86.7416,15.3412,-168.946,109.207,-62.5558,405.347,-3.0838,-1.44424,382.191,-93.9497,31.5777,-529.13,-113.676,31.8337,-168.946,-109.207,62.5558
869,0,-6.82625,-0.839555,2.21171,43.4727,-9.55499,-2.1176,-9.32641,-0.766223,-17.944,-19.7334,0.596296,8.28033,-8.88902,2.26098,-15.7643,43.6143,-0.440311,8.22689,-9.4797,-3.44275,-7.51066,-19.7334,-0.596296,-8.28033,241.075,29.9628,23.0778,233.991,25.5426,15.2405,-353.237,87.8409,14.7385,-168.043,113.141,-64.0474,405.948,-2.56731,-1.90268,386.087,-94.8161,31.1815,-531.309,-113.751,31.358,-168.043,-113.141,64.0474
870,0,-6.82769,-0.838559,2.20717,43.4754,-9.55363,-2.11803,-9.32385,-0.7664,-17.9372,-19.7327,0.598721,8.28251,-8.88926,2.26125,-15.766,43.6178,-0.441982,8.2196,-9.47526,-3.43999,-7.50283,-19.7327,-0.598721,-8.28251,241.885,30.2912,23.4248,235.98,27.4553,15.7299,-354.131,89.2437,15.0339,-168.838,113.079,-66.0118,404.869,-2.86489,-2.10421,382.136,-93.8195,30.8797,-528.362,-113.528,31.1204,-168.838,-113.079,66.0118
