Model Outputs
100
,,duchunguang:LAnkleAngles,,,duchunguang:LHipAngles,,,duchunguang:LKneeAngles,,,duchunguang:LSpineAngles,,,duchunguang:RAnkleAngles,,,duchunguang:RHipAngles,,,duchunguang:RKneeAngles,,,duchunguang:RSpineAngles,,,duchunguang:LAnkleMoment,,,duchunguang:LHipMoment,,,duchunguang:LKneeMoment,,,duchunguang:LWaistMoment,,,duchunguang:RAnkleMoment,,,duchunguang:RHipMoment,,,duchunguang:RKneeMoment,,,duchunguang:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
759,0,18.7,5.09048,-26.5039,85.7315,-15.3643,-0.016076,75.6782,4.96823,26.1134,22.5948,1.24823,5.79277,17.4748,1.82117,-15.7906,81.6346,-15.8356,19.3133,68.8542,24.41,7.81688,22.5948,-1.24823,-5.79277,433.007,63.6122,105.541,834.857,103.799,-61.5781,255.854,230.937,93.8499,672.728,42.6233,-28.208,417.841,3.12557,109.616,692.585,-208.94,32.7802,244.977,68.768,84.2324,672.728,-42.6233,28.208
760,0,18.8705,5.08962,-26.5003,85.9163,-15.4679,0.0855252,76.1404,5.06876,26.2071,22.8464,1.20692,5.82624,17.6782,1.81171,-15.7296,81.8423,-15.8769,19.4157,69.4133,24.4691,7.99074,22.8464,-1.20692,-5.82624,435.777,64.9993,108.045,827.082,109.09,-66.8048,255.753,236.984,95.9725,668.511,51.3853,-34.1813,418.174,6.11355,109.31,688.116,-209.123,32.7593,245.76,68.0034,84.355,668.511,-51.3853,34.1813
761,0,19.042,5.088,-26.4934,86.094,-15.5704,0.178496,76.6005,5.164,26.298,23.0928,1.16978,5.85929,17.8799,1.80155,-15.6641,82.0447,-15.9188,19.5187,69.9672,24.5235,8.16047,23.0928,-1.16978,-5.85929,437.14,64.8874,110.742,816.105,113.708,-70.23,256.977,241.508,97.9205,663.523,66.4549,-43.6391,419.342,5.62161,108.562,687.518,-214.045,35.4278,248.848,64.469,83.0142,663.523,-66.4549,43.6391
762,0,19.2144,5.08563,-26.4833,86.2649,-15.6714,0.263039,77.0582,5.25374,26.3857,23.3338,1.13679,5.89184,18.0799,1.79072,-15.5943,82.2419,-15.9612,19.6223,70.5155,24.5737,8.3261,23.3338,-1.13679,-5.89184,438.055,64.135,112.042,807.932,112.921,-70.6758,261.071,243.631,98.3658,662.682,70.9563,-43.7853,420.42,7.84982,108.054,689.274,-216.827,35.1565,248.988,63.6594,82.7284,662.682,-70.9563,43.7853
763,0,19.3878,5.08254,-26.4702,86.4294,-15.771,0.339421,77.5136,5.33776,26.47,23.5696,1.10781,5.92385,18.2781,1.77926,-15.5203,82.4341,-16.004,19.7267,71.0578,24.6199,8.48756,23.5696,-1.10781,-5.92385,438.489,64.5203,114.151,805.907,113.632,-72.2405,264.393,246.9,99.9412,660.885,72.3402,-46.4369,420.24,8.80457,107.555,686.257,-218.071,36.0104,253.774,62.9201,82.1595,660.885,-72.3402,46.4369
764,0,19.562,5.07876,-26.4541,86.5878,-15.8689,0.407902,77.9666,5.41586,26.5506,23.8,1.08276,5.95529,18.4743,1.7672,-15.4424,82.6214,-16.0474,19.8319,71.594,24.6625,8.64485,23.8,-1.08276,-5.95529,438.071,62.478,117.39,809.911,114.779,-72.0659,270.511,249.672,101.915,666.904,72.58,-50.6382,422.875,8.6572,107.346,688.679,-222.498,37.8268,258.012,60.9135,81.3949,666.904,-72.58,50.6382
765,0,19.7369,5.07432,-26.4351,86.7405,-15.9649,0.468969,78.4169,5.48806,26.6272,24.0249,1.06144,5.98613,18.6685,1.75459,-15.3608,82.8039,-16.0911,19.9378,72.1236,24.7017,8.79795,24.0249,-1.06144,-5.98613,435.359,63.4684,119.206,808.596,117.869,-75.9904,273.606,255.463,103.59,672.994,80.1027,-56.9569,425.794,8.2957,107.341,692.232,-226.423,39.2302,261.677,59.2385,80.7497,672.994,-80.1027,56.9569
766,0,19.9126,5.06925,-26.4135,86.8879,-16.0589,0.523061,78.8646,5.55431,26.6996,24.2444,1.04365,6.01638,18.8606,1.74147,-15.2759,82.9817,-16.135,20.0443,72.6465,24.7376,8.94681,24.2444,-1.04365,-6.01638,434.831,64.0407,122.039,816.367,122.172,-80.4361,280.152,263.765,105.964,681.709,77.8013,-58.8065,426.075,9.0261,107.554,692.469,-226.507,39.0883,264.801,59.2957,80.806,681.709,-77.8013,58.8065
767,0,20.0889,5.06362,-26.3895,87.0303,-16.1508,0.570667,79.3092,5.61465,26.7678,24.4584,1.02913,6.04602,19.0506,1.72787,-15.1879,83.155,-16.179,20.1514,73.1622,24.7703,9.09127,24.4584,-1.02913,-6.04602,435.695,64.4938,125.01,825.357,125.479,-83.981,285.907,270.54,108.334,689.43,71.0892,-58.0407,425.988,10.1613,108.224,690.548,-224.258,38.4276,267.603,59.9803,81.4601,689.43,-71.0892,58.0407
768,0,20.2656,5.05749,-26.3634,87.168,-16.2402,0.612307,79.7506,5.66915,26.8315,24.6668,1.01764,6.07503,19.2383,1.71385,-15.097,83.3237,-16.2228,20.2589,73.6704,24.7999,9.2313,24.6668,-1.01764,-6.07503,436.706,65.3654,127.363,825.725,128.475,-87.376,293.361,277.874,110.233,689.979,70.6891,-57.1701,426.031,10.0749,108.695,689.506,-223.569,38.7952,269.569,59.1373,81.5478,689.979,-70.6891,57.1701
769,0,20.4428,5.0509,-26.3352,87.3012,-16.3271,0.648579,80.1884,5.71803,26.8908,24.8696,1.00888,6.10344,19.4238,1.69943,-15.0034,83.4881,-16.2664,20.3665,74.1709,24.8263,9.36675,24.8696,-1.00888,-6.10344,439.174,64.6324,129.265,823.263,128.955,-88.1885,302.613,282.932,111.095,685.189,70.8072,-54.4247,424.659,9.73433,109.15,687.169,-224.019,40.6442,272.391,56.9479,81.6325,685.189,-70.8072,54.4247
770,0,20.6202,5.04394,-26.3055,87.4302,-16.4114,0.680018,80.6223,5.76145,26.9455,25.0668,1.00254,6.13124,19.6069,1.68467,-14.9076,83.6483,-16.3095,20.4741,74.6634,24.8495,9.49753,25.0668,-1.00254,-6.13124,442.129,63.578,131.284,819.58,128.938,-88.031,311.91,286.86,111.917,682.412,74.4146,-52.2712,423.171,11.0264,109.95,687.742,-226.916,43.0784,274.298,54.0947,82.5882,682.412,-74.4146,52.2712
771,0,20.7977,5.03667,-26.2745,87.5553,-16.4927,0.707232,81.052,5.79969,26.9958,25.2584,0.998329,6.15845,19.7876,1.66961,-14.8097,83.8042,-16.352,20.5814,75.1475,24.8694,9.62346,25.2584,-0.998329,-6.15845,443.608,64.8251,132.744,812.791,130.922,-90.9021,317.434,292.279,113.037,682.841,83.9015,-53.6522,423.366,12.4133,110.245,690.545,-230.77,44.6852,274.574,51.5228,83.0194,682.841,-83.9015,53.6522
772,0,20.9753,5.02915,-26.2423,87.6766,-16.5711,0.730849,81.477,5.83314,27.0416,25.4444,0.995914,6.18504,19.966,1.65429,-14.71,83.956,-16.3935,20.6882,75.623,24.8858,9.74443,25.4444,-0.995914,-6.18504,445.331,65.4517,135.292,809.482,133.06,-92.5213,321.977,295.836,114.968,682.263,84.3142,-53.4932,424.917,12.2117,110.554,690.905,-230.224,44.4767,276.631,51.2614,82.8772,682.263,-84.3142,53.4932
773,0,21.1527,5.02149,-26.2096,87.7943,-16.6464,0.751365,81.897,5.86202,27.0832,25.6248,0.994988,6.21105,20.1419,1.63877,-14.609,84.1038,-16.4339,20.794,76.0896,24.8987,9.86036,25.6248,-0.994988,-6.21105,445.629,64.8721,136.467,803.728,132.82,-92.6009,329.844,299.086,115.318,677.643,79.277,-48.3051,426.784,13.386,110.843,690.157,-227.267,42.2704,276.854,52.7075,83.1649,677.643,-79.277,48.3051
774,0,21.3298,5.01373,-26.1764,87.9086,-16.7185,0.769396,82.3116,5.88682,27.1207,25.7995,0.995249,6.23646,20.3152,1.62308,-14.5067,84.2477,-16.4731,20.8988,76.5469,24.908,9.97108,25.7995,-0.995249,-6.23646,447.679,64.9493,138.542,800.434,134.191,-93.6362,336.707,303.014,116.589,668.103,73.459,-45.4909,427.397,14.7324,111.307,684.377,-222.644,40.884,280.905,54.4201,83.7658,668.103,-73.459,45.4909
775,0,21.5065,5.00597,-26.1431,88.0195,-16.7873,0.785483,82.7202,5.90796,27.1542,25.9687,0.996385,6.26133,20.4861,1.60727,-14.4036,84.3876,-16.5108,21.0022,76.9946,24.9135,10.0765,25.9687,-0.996385,-6.26133,448.083,66.0896,140.271,798.518,135.111,-95.0427,345.019,308.118,118.008,661.569,73.8179,-46.1278,428.253,14.794,111.602,682.037,-223.048,42.4035,287.346,53.5678,83.7742,661.569,-73.8179,46.1278
776,0,21.6826,4.99827,-26.1102,88.1272,-16.8527,0.800161,83.1226,5.92587,27.184,26.1323,0.998129,6.28559,20.6544,1.5914,-14.3,84.5238,-16.547,21.1039,77.4325,24.9152,10.1766,26.1323,-0.998129,-6.28559,450.874,64.6386,142.451,806.866,133.825,-93.7166,351.846,309.198,118.801,667.636,63.5668,-42.4046,428.941,16.6709,111.992,680.833,-222.577,42.3007,289.601,53.4122,84.5129,667.636,-63.5668,42.4046
777,0,21.8579,4.99071,-26.0778,88.2318,-16.9146,0.813844,83.5182,5.941,27.2104,26.2904,1.00024,6.30933,20.82,1.57551,-14.1961,84.6561,-16.5815,21.2038,77.8603,24.9129,10.2713,26.2904,-1.00024,-6.30933,451.299,64.336,143.024,811.741,130.791,-92.5971,358.032,310.035,118.647,674.187,59.6313,-40.3847,431.014,16.7199,112.22,682.094,-225.663,44.5417,291.89,50.6053,84.4031,674.187,-59.6313,40.3847
778,0,22.0323,4.98335,-26.0462,88.3332,-16.973,0.827092,83.9066,5.95389,27.2336,26.443,1.00242,6.33252,20.9831,1.55964,-14.0923,84.7848,-16.6142,21.3014,78.2778,24.9066,10.3605,26.443,-1.00242,-6.33252,452.166,64.3681,144.39,810.28,129.552,-91.615,363.583,310.793,119.311,673.986,57.3813,-38.0898,431.73,16.9611,112.695,681.659,-226.072,45.7726,294.096,48.9272,84.6837,673.986,-57.3813,38.0898
779,0,22.2056,4.97626,-26.0158,88.4315,-17.028,0.840274,84.2874,5.96497,27.2539,26.5902,1.00449,6.35523,21.1434,1.54384,-13.9888,84.9097,-16.6451,21.3966,78.6846,24.8962,10.4443,26.5902,-1.00449,-6.35523,452.827,64.8981,143.864,808.062,126.208,-91.0974,368.834,311.732,118.388,676.794,59.0842,-35.1035,433.682,16.6607,113.048,685.526,-229.048,47.4718,296.63,46.7769,84.5935,676.794,-59.0842,35.1035
780,0,22.3777,4.96949,-25.9867,88.5267,-17.0795,0.853793,84.6602,5.97475,27.2716,26.732,1.00621,6.37747,21.301,1.52815,-13.886,85.031,-16.6741,21.4892,79.0807,24.8819,10.5228,26.732,-1.00621,-6.37747,456.07,64.1922,144.287,809.534,122.759,-89.1508,375.328,311.748,117.713,682.555,55.4716,-29.7669,436.124,18.9173,113.303,691.04,-231.227,46.795,297.76,46.8942,85.2878,682.555,-55.4716,29.7669
781,0,22.5484,4.96308,-25.9591,88.6188,-17.1275,0.86797,85.0246,5.98367,27.287,26.8685,1.00745,6.39929,21.4559,1.51262,-13.7842,85.1487,-16.7012,21.5791,79.4657,24.8636,10.596,26.8685,-1.00745,-6.39929,458.599,63.1662,145.185,811.83,120.178,-87.2325,384.135,313.075,117.423,682.332,53.8492,-28.7694,438.958,17.6561,112.675,692.99,-235.4,49.4486,302.775,44.1935,83.9027,682.332,-53.8492,28.7694
782,0,22.7176,4.95708,-25.9334,88.7078,-17.1721,0.883106,85.3803,5.99217,27.3006,26.9997,1.00802,6.4207,21.6079,1.49728,-13.6834,85.2628,-16.7264,21.6659,79.8394,24.8414,10.6638,26.9997,-1.00802,-6.4207,461.053,64.0051,146.071,810.923,119.485,-87.6417,390.309,315.724,117.768,685.806,53.0098,-26.0558,441.622,19.5322,112.285,696.086,-237.333,48.9953,301.44,43.3001,83.8735,685.806,-53.0098,26.0558
783,0,22.885,4.95153,-25.9095,88.7936,-17.2134,0.899456,85.7269,6.00068,27.3124,27.1257,1.0078,6.4418,21.757,1.48218,-13.5842,85.3734,-16.7496,21.7496,80.2018,24.8155,10.7266,27.1257,-1.0078,-6.4418,463.502,66.251,147.46,808.255,122.283,-91.3203,396.4,322.124,119.075,687.594,61.4291,-27.8155,443.821,19.2158,112.293,699.815,-240.836,51.1236,301.913,40.1401,83.4706,687.594,-61.4291,27.8155
784,0,23.0505,4.94646,-25.8877,88.8763,-17.2515,0.917196,86.0641,6.00955,27.3228,27.2466,1.00667,6.46261,21.9033,1.46733,-13.4865,85.4803,-16.771,21.83,80.5527,24.7859,10.7843,27.2466,-1.00667,-6.46261,466.003,66.4448,148.124,803.997,121.112,-90.7888,400.087,322.379,118.985,688.12,64.4199,-27.1627,445.719,18.3942,111.326,701.594,-243.953,52.7884,301.749,37.1538,82.002,688.12,-64.4199,27.1627
785,0,23.214,4.94187,-25.8679,88.9557,-17.2864,0.936514,86.3916,6.01914,27.3322,27.3624,1.00457,6.48322,22.0466,1.45277,-13.3907,85.5838,-16.7905,21.9072,80.8919,24.753,10.8372,27.3624,-1.00457,-6.48322,468.951,66.438,148.103,801.871,119.193,-90.5481,402.646,322.342,118.144,687.676,62.2476,-23.2577,445.365,20.3192,111.28,700.556,-242.727,52.2988,303.098,37.1528,82.5371,687.676,-62.2476,23.2577
786,0,23.3753,4.93778,-25.8504,89.0318,-17.3184,0.95744,86.7093,6.02968,27.3406,27.4731,1.00138,6.50369,22.1869,1.43853,-13.2969,85.6836,-16.8083,21.9808,81.2193,24.7168,10.8853,27.4731,-1.00138,-6.50369,470.166,67.547,148.961,796.337,120.496,-92.3058,404.121,324.123,118.678,686.937,66.3956,-24.6851,447.434,21.813,110.797,700.087,-243.508,52.7061,301.832,35.439,82.3711,686.937,-66.3956,24.6851
787,0,23.5342,4.93421,-25.835,89.1046,-17.3475,0.980057,87.0168,6.04142,27.3485,27.5789,0.99706,6.52408,22.3241,1.42462,-13.2052,85.7799,-16.8245,22.0511,81.535,24.6778,10.9289,27.5789,-0.99706,-6.52408,471.836,68.1668,149.651,792.87,122.756,-95.3234,408.094,328.639,118.843,683.502,74.774,-28.7663,449.066,20.9897,110.353,699.456,-246.014,55.7426,305.266,32.1156,81.4244,683.502,-74.774,28.7663
788,0,23.6907,4.93114,-25.8218,89.1741,-17.3739,1.00432,87.314,6.05453,27.3559,27.6797,0.991573,6.54448,22.4582,1.41106,-13.1157,85.8727,-16.8391,22.1179,81.8388,24.6361,10.968,27.6797,-0.991573,-6.54448,476.383,68.3775,150.797,797.223,122.512,-96.1574,413.535,331.482,119.011,684.507,73.3348,-28.2045,451.478,21.6334,110.192,699.54,-247.285,57.2269,308.316,30.4349,81.2374,684.507,-73.3348,28.2045
789,0,23.8446,4.92857,-25.8107,89.2403,-17.3977,1.03019,87.6008,6.06914,27.3629,27.7755,0.984886,6.56501,22.5892,1.39785,-13.0285,85.9619,-16.8522,22.1812,82.1307,24.5922,11.0028,27.7755,-0.984886,-6.56501,481.204,68.3546,152.405,800.293,124.102,-98.0688,417.888,335.015,119.49,688.719,76.0802,-28.8331,454.424,22.8938,110.432,703.312,-249.179,58.0755,310.305,29.234,81.6269,688.719,-76.0802,28.8331
790,0,23.9958,4.92647,-25.8016,89.303,-17.4192,1.05754,87.8772,6.08523,27.3699,27.8665,0.97694,6.58573,22.717,1.38501,-12.9437,86.0474,-16.8639,22.2412,82.4109,24.5464,11.0336,27.8665,-0.97694,-6.58573,485.908,69.3935,153.797,802.615,126.175,-101.197,421.376,339.505,120.162,691.229,78.9373,-29.8482,455.439,24.1919,110.027,704.082,-250.22,58.7518,312.006,28.0951,81.5668,691.229,-78.9373,29.8482
791,0,24.1441,4.92483,-25.7946,89.3624,-17.4385,1.08619,88.1429,6.10285,27.3768,27.9525,0.967762,6.60676,22.8416,1.37253,-12.8612,86.1294,-16.8745,22.2978,82.6792,24.499,11.0605,27.9525,-0.967762,-6.60676,492.006,69.2123,155.081,805.334,126.947,-102.756,424.547,342.059,120.146,696.049,81.6957,-30.8725,458.023,23.9802,108.475,706.411,-253.837,60.049,311.373,25.5356,79.7857,696.049,-81.6957,30.8725
792,0,24.2894,4.92363,-25.7894,89.4183,-17.4558,1.11599,88.398,6.12193,27.3838,28.0336,0.957256,6.62819,22.963,1.36041,-12.781,86.2078,-16.8839,22.351,82.9358,24.4504,11.0836,28.0336,-0.957256,-6.62819,497.605,69.4089,155.881,805.309,127.326,-104.398,427.272,344.502,119.864,696.932,84.0421,-29.7223,460,25.1696,108.224,706.996,-254.744,60.9072,310.128,23.5274,79.7831,696.932,-84.0421,29.7223
793,0,24.4317,4.92283,-25.7859,89.4708,-17.4712,1.14665,88.6426,6.14234,27.3909,28.1097,0.945482,6.65012,23.0811,1.34866,-12.7032,86.2825,-16.8924,22.4012,83.1809,24.4011,11.1031,28.1097,-0.945482,-6.65012,500.352,71.6176,156.498,798.116,129.766,-108.208,427.165,347.977,120.447,689.444,91.9631,-33.7942,460.319,25.4175,106.581,701.807,-255.371,62.5345,309.956,20.8458,78.2539,689.444,-91.9631,33.7942
794,0,24.5708,4.92239,-25.7841,89.5199,-17.4848,1.17791,88.8766,6.1639,27.3981,28.1809,0.932394,6.67265,23.1959,1.33724,-12.6276,86.3535,-16.9001,22.4483,83.4144,24.3513,11.1191,28.1809,-0.932394,-6.67265,503.105,71.5288,156.87,790.999,130.101,-109.02,428.278,348.713,119.954,680.203,93.5334,-34.1881,461.052,27.1448,105.411,695.294,-254.096,62.9942,307.752,19.0168,77.7092,680.203,-93.5334,34.1881
795,0,24.7065,4.9223,-25.7836,89.5656,-17.4969,1.20951,89.1,6.18645,27.4054,28.2471,0.917956,6.69585,23.3074,1.32615,-12.5541,86.4208,-16.907,22.4924,83.6366,24.3015,11.1317,28.2471,-0.917956,-6.69585,506.412,72.9119,158.087,789.083,131.368,-111.027,426.092,349.146,120.739,680.375,95.8716,-36.4242,462.89,27.4085,104.378,691.851,-254.272,64.1853,304.674,16.1995,76.6671,680.375,-95.8716,36.4242
796,0,24.8389,4.92251,-25.7846,89.6078,-17.5076,1.2411,89.313,6.20972,27.4128,28.3083,0.902155,6.71982,23.4156,1.31538,-12.4827,86.4843,-16.9134,22.5338,83.8476,24.2521,11.1411,28.3083,-0.902155,-6.71982,509.354,72.6829,157.968,787.439,128.818,-109.962,425.042,346.713,119.731,677.884,91.5474,-34.4562,463.408,29.2871,103.178,686.668,-252.918,63.9248,302.959,15.3133,76.1912,677.884,-91.5474,34.4562
797,0,24.9678,4.92298,-25.7866,89.6467,-17.5169,1.27234,89.5157,6.23341,27.4202,28.3644,0.884997,6.74462,23.5205,1.30489,-12.4131,86.5441,-16.9194,22.5725,84.0475,24.2033,11.1472,28.3644,-0.884997,-6.74462,512.597,73.3598,158.47,787.113,128.448,-110.999,424.902,347.178,119.609,677.043,93.0066,-36.8278,465.906,28.687,101.407,683.83,-254.852,65.6764,302.219,12.4565,74.1079,677.043,-93.0066,36.8278
798,0,25.0931,4.92368,-25.7896,89.6823,-17.5249,1.30293,89.7081,6.25725,27.4276,28.4154,0.866408,6.77032,23.6221,1.29467,-12.3452,86.6,-16.925,22.6087,84.2365,24.1556,11.1502,28.4154,-0.866408,-6.77032,516.574,74.2635,159.148,785.939,127.587,-111.331,426.458,347.767,119.665,673.862,92.8861,-36.8499,468.379,29.792,100.316,681.19,-255.754,66.5761,300.754,10.4674,73.3228,673.862,-92.8861,36.8499
799,0,25.2148,4.92457,-25.7934,89.7144,-17.5318,1.33245,89.8903,6.28084,27.4349,28.4612,0.846406,6.79692,23.7205,1.28471,-12.2791,86.652,-16.9304,22.6425,84.4149,24.1092,11.1502,28.4612,-0.846406,-6.79692,521.877,74.8929,159.14,786.779,124.319,-110.303,428.761,347.243,118.852,669.041,83.9825,-29.7725,468.037,31.696,100.215,676.466,-251.663,65.1134,300.283,11.3149,73.9522,669.041,-83.9825,29.7725
800,0,25.3328,4.92562,-25.798,89.7433,-17.5375,1.36061,90.0626,6.30388,27.442,28.5018,0.824936,6.82451,23.8156,1.27496,-12.2143,86.7,-16.9358,22.674,84.5828,24.0644,11.147,28.5018,-0.824936,-6.82451,526.324,76.45,160.31,788.883,122.313,-109.419,433.549,348.205,119.574,664.58,78.4053,-26.6734,468.412,31.5897,99.33,672.839,-251.263,66.1287,301.12,9.79526,73.0336,664.58,-78.4053,26.6734
801,0,25.447,4.92681,-25.8031,89.7689,-17.5421,1.38702,90.2249,6.32596,27.4487,28.537,0.801993,6.85303,23.9075,1.26542,-12.1509,86.7441,-16.9411,22.7035,84.7403,24.0213,11.1407,28.537,-0.801993,-6.85303,528.379,78.7844,160.465,786.283,120.572,-109.657,436.064,349.279,119.936,660.622,80.1314,-25.7582,469.306,31.6663,98.7767,671.944,-252.477,67.7276,302.284,7.80377,72.4633,660.622,-80.1314,25.7582
802,0,25.5572,4.92811,-25.8087,89.7912,-17.5456,1.41135,90.3774,6.3467,27.455,28.5668,0.777565,6.88246,23.9963,1.25606,-12.0886,86.7841,-16.9464,22.7309,84.8877,23.9802,11.1312,28.5668,-0.777565,-6.88246,533.048,78.3518,161.213,789.046,119.56,-109.49,437.885,349.569,119.496,660.936,79.3801,-25.0178,468.941,32.0558,98.13,670.238,-253.44,69.2194,303.191,5.89311,72.0196,660.936,-79.3801,25.0178
803,0,25.6636,4.9295,-25.8147,89.8103,-17.5479,1.43329,90.5203,6.36574,27.4607,28.5912,0.751627,6.9128,24.0819,1.24688,-12.0275,86.82,-16.9518,22.7564,85.0251,23.9412,11.1186,28.5912,-0.751627,-6.9128,534.866,78.9901,162.246,788.707,120.665,-110.922,438.024,350.806,120.053,662.55,80.5896,-25.8787,467.961,32.2429,97.2845,668.486,-253.493,69.7421,301.931,4.47565,71.36,662.55,-80.5896,25.8787
804,0,25.766,4.93095,-25.8209,89.8263,-17.549,1.45247,90.6535,6.38263,27.4658,28.6101,0.724222,6.9439,24.1644,1.23786,-11.9674,86.8517,-16.9573,22.78,85.1527,23.9044,11.1028,28.6101,-0.724222,-6.9439,535.509,78.7015,163.257,787.491,122.008,-111.813,435.92,350.299,120.371,666.705,81.7793,-27.368,468.031,33.0149,96.59,667.524,-253.417,69.6139,298.464,3.26412,71.0105,666.705,-81.7793,27.368
805,0,25.8643,4.93247,-25.8275,89.839,-17.5489,1.46861,90.7772,6.39701,27.4701,28.6234,0.695332,6.97572,24.2439,1.22898,-11.9083,86.8792,-16.9629,22.8019,85.2705,23.8698,11.0838,28.6234,-0.695332,-6.97572,537.334,78.4755,163.016,789.213,122.339,-113.868,431.413,349.901,119.451,671.176,85.4412,-31.5413,467.576,31.4599,94.9725,664.676,-255.114,71.5485,299.071,0.761306,68.9248,671.176,-85.4412,31.5413
806,0,25.9584,4.93405,-25.8343,89.8486,-17.5473,1.48142,90.8914,6.40852,27.4734,28.6311,0.665011,7.00812,24.3203,1.22026,-11.8502,86.9023,-16.9687,22.822,85.3787,23.8374,11.0615,28.6311,-0.665011,-7.00812,538.449,79.7535,162.885,787.277,122.348,-115.536,428.779,350.053,119.316,671.045,85.2464,-30.9287,467.711,32.6081,94.8628,661.73,-252.983,70.8425,297.244,0.623197,69.2686,671.045,-85.2464,30.9287
807,0,26.0484,4.93569,-25.8413,89.855,-17.5441,1.49065,90.9962,6.41675,27.4759,28.6331,0.63331,7.04093,24.3938,1.21171,-11.7932,86.9211,-16.9745,22.8404,85.4774,23.8073,11.0358,28.6331,-0.63331,-7.04093,540.181,80.2138,163.379,787.383,120.852,-114.463,428.81,348.519,119.375,671.736,82.1339,-29.4316,468.498,33.0187,94.27,660.077,-252.883,70.9768,295.358,-0.432916,68.8383,671.736,-82.1339,29.4316
808,0,26.1342,4.93742,-25.8488,89.8583,-17.5394,1.49611,91.0915,6.42145,27.4773,28.6295,0.600282,7.07401,24.4643,1.20333,-11.7373,86.9355,-16.9803,22.8571,85.5666,23.7792,11.0069,28.6295,-0.600282,-7.07401,541.984,82.0415,163.5,787.357,121.47,-116.885,425.897,349.415,119.643,671.001,79.4772,-29.0659,467.952,34.1065,93.6796,655.014,-249.672,69.4617,294.266,0.433813,68.7768,671.001,-79.4772,29.0659
809,0,26.2156,4.93924,-25.8566,89.8584,-17.5327,1.49759,91.1773,6.42229,27.4776,28.6202,0.566039,7.10715,24.5319,1.19515,-11.6827,86.9454,-16.9861,22.8721,85.6463,23.7531,10.9747,28.6202,-0.566039,-7.10715,544.741,81.8022,163.752,787.356,120.987,-116.902,422.704,347.501,119.117,667.087,77.2541,-30.2141,468.431,34.0573,93.0439,648.446,-247.984,70.1652,294.418,-0.723111,68.1512,667.087,-77.2541,30.2141
810,0,26.2927,4.94119,-25.865,89.8554,-17.5241,1.49499,91.2535,6.41902,27.4767,28.6052,0.530649,7.14016,24.5965,1.18721,-11.6297,86.9507,-16.9917,22.8853,85.7165,23.7289,10.9392,28.6052,-0.530649,-7.14016,546.514,82.9489,164.287,781.562,122.44,-118.385,422.174,348.615,119.526,655.222,77.2845,-29.6305,467.784,34.8927,93.761,641.133,-243.166,69.843,295.15,-0.563242,69.1946,655.222,-77.2845,29.6305
811,0,26.3654,4.9433,-25.8741,89.8491,-17.5132,1.48823,91.3201,6.41149,27.4748,28.5846,0.494267,7.17282,24.6582,1.17954,-11.5785,86.9513,-16.9972,22.8966,85.7773,23.7064,10.9006,28.5846,-0.494267,-7.17282,549.013,82.9291,164.369,774.839,121.425,-117.027,426.8,349.242,118.989,638.771,80.2316,-29.5078,467.182,33.7866,93.4789,634.411,-243.349,73.2076,297.687,-3.89392,68.5349,638.771,-80.2316,29.5078
812,0,26.4337,4.94562,-25.8841,89.8396,-17.4999,1.47727,91.3769,6.39952,27.4719,28.5583,0.457018,7.20489,24.717,1.1722,-11.5295,86.9473,-17.0023,22.9061,85.8284,23.6853,10.859,28.5583,-0.457018,-7.20489,550.19,83.6738,165.945,768.423,122.075,-115.52,432.051,349.997,120.283,617.934,82.0492,-32.054,466.443,32.1508,93.5999,625.433,-242.3,77.1021,304.209,-6.85927,68.0327,617.934,-82.0492,32.054
813,0,26.4975,4.94818,-25.8951,89.8267,-17.484,1.46213,91.4237,6.38309,27.4678,28.5265,0.419066,7.23614,24.7728,1.16526,-11.4831,86.9385,-17.007,22.9137,85.8699,23.6654,10.8145,28.5265,-0.419066,-7.23614,551.567,84.781,166.061,765.827,121.486,-115.263,435.473,351.271,120.388,608.625,85.4967,-34.1712,466.523,31.9695,92.9324,621.681,-244.321,79.9264,308.242,-9.28393,67.3542,608.625,-85.4967,34.1712
814,0,26.5568,4.95105,-25.9075,89.8105,-17.4652,1.44287,91.4604,6.3621,27.4629,28.4891,0.38059,7.26634,24.8255,1.15877,-11.4397,86.9249,-17.0111,22.9193,85.9015,23.6467,10.7675,28.4891,-0.38059,-7.26634,553.8,84.3339,167.201,766.524,121.194,-113.525,439.763,351.343,120.713,602.584,79.5995,-30.8566,466.246,32.3861,93.6505,619.846,-241.226,79.0238,312.246,-7.77699,68.2037,602.584,-79.5995,30.8566
815,0,26.6115,4.95429,-25.9214,89.7907,-17.4434,1.4197,91.4866,6.33666,27.4571,28.4464,0.34172,7.29531,24.8752,1.15283,-11.4,86.9065,-17.0145,22.9228,85.9231,23.6287,10.7182,28.4464,-0.34172,-7.29531,554.126,84.1786,167.354,764.41,120.624,-112.222,442.902,351.355,120.497,596.077,75.8782,-27.4426,464.807,32.2396,94.2925,618.099,-237.878,78.0998,316.597,-6.17714,68.825,596.077,-75.8782,27.4426
