Model Outputs
100
,,duchunguang:LAnkleAngles,,,duchunguang:LHipAngles,,,duchunguang:LKneeAngles,,,duchunguang:LSpineAngles,,,duchunguang:RAnkleAngles,,,duchunguang:RHipAngles,,,duchunguang:RKneeAngles,,,duchunguang:RSpineAngles,,,duchunguang:LAnkleMoment,,,duchunguang:LHipMoment,,,duchunguang:LKneeMoment,,,duchunguang:LWaistMoment,,,duchunguang:RAnkleMoment,,,duchunguang:RHipMoment,,,duchunguang:RKneeMoment,,,duchunguang:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2099,0,1.79642,5.5891,-28.5858,0.52081,-1.35963,15.6575,-5.01907,-0.344304,-0.485548,-18.1757,7.0279,4.26517,1.21568,1.52925,-13.8932,0.240537,-8.13039,4.39193,-5.40499,-1.88964,-10.5387,-18.1757,-7.0279,-4.26517,259.418,45.7499,28.3873,-180.413,237.976,57.5685,-77.4248,73.5556,50.9199,-757.816,28.7754,-2.3216,230.403,33.4994,77.2816,-234.017,87.5531,82.0858,-43.1637,-10.7641,82.9113,-757.816,-28.7754,2.3216
2100,0,1.79863,5.58714,-28.5777,0.508299,-1.35453,15.6633,-5.01267,-0.35154,-0.480788,-18.1635,7.02358,4.2721,1.23089,1.52965,-13.8959,0.223668,-8.12421,4.38499,-5.38988,-1.90042,-10.5489,-18.1635,-7.02358,-4.2721,260.53,44.4652,28.0619,-183.397,236.701,57.1469,-76.1217,71.96,50.641,-761.045,30.9812,-2.5304,233.128,32.4926,76.5053,-234.122,83.7743,81.0829,-44.6088,-13.7976,82.168,-761.045,-30.9812,2.5304
2101,0,1.80069,5.58523,-28.5699,0.495941,-1.34945,15.6705,-5.00667,-0.359028,-0.476926,-18.1505,7.01963,4.27876,1.24642,1.53006,-13.8986,0.207372,-8.11786,4.37811,-5.37425,-1.91144,-10.5592,-18.1505,-7.01963,-4.27876,262.34,44.34,28.0442,-181.016,234.351,57.1238,-78.1072,70.1933,50.7583,-757.468,32.1139,-3.05584,232.83,31,76.3011,-234.709,80.5497,80.5854,-44.0747,-16.4211,81.9204,-757.468,-32.1139,3.05584
2102,0,1.80261,5.5834,-28.5624,0.483791,-1.3444,15.6792,-5.00107,-0.366761,-0.473953,-18.1368,7.01604,4.28517,1.26226,1.53049,-13.9013,0.191731,-8.11133,4.37134,-5.35809,-1.9227,-10.5696,-18.1368,-7.01604,-4.28517,261.869,45.0566,28.3672,-181.622,234.88,57.4698,-77.5557,70.8012,51.051,-760.271,30.7796,-3.67625,232.805,32.942,76.2909,-236.48,82.604,80.7595,-42.8929,-14.8635,81.9452,-760.271,-30.7796,3.67625
2103,0,1.80438,5.58164,-28.5552,0.471867,-1.3394,15.6893,-4.99589,-0.374706,-0.471868,-18.1224,7.01278,4.29126,1.27839,1.53093,-13.9042,0.176772,-8.10466,4.36468,-5.34139,-1.93418,-10.58,-18.1224,-7.01278,-4.29126,262.968,45.3643,28.4557,-180.602,233.144,57.5612,-78.4293,69.7057,51.2284,-758.549,33.7936,-4.1016,234.547,31.0764,76.4294,-236.722,79.702,80.6357,-43.6713,-17.7349,82.0748,-758.549,-33.7936,4.1016
2104,0,1.806,5.57995,-28.5483,0.460196,-1.33449,15.7007,-4.99112,-0.382832,-0.470611,-18.1073,7.00983,4.29703,1.29482,1.5314,-13.9073,0.16252,-8.09782,4.35815,-5.32417,-1.94587,-10.5904,-18.1073,-7.00983,-4.29703,265.585,44.3579,28.3416,-179.641,229.487,57.3765,-79.9718,66.6731,51.2929,-756.405,27.1898,-3.63317,234.925,32.1694,76.3997,-236.465,81.1111,80.7428,-43.7588,-16.7801,82.0708,-756.405,-27.1898,3.63317
2105,0,1.80745,5.57835,-28.5417,0.44879,-1.32965,15.7134,-4.98675,-0.391136,-0.47012,-18.0915,7.00716,4.30245,1.3115,1.53189,-13.9105,0.149006,-8.09082,4.35176,-5.30642,-1.95776,-10.6007,-18.0915,-7.00716,-4.30245,266.64,45.6761,27.9518,-180.091,229.849,57.1465,-80.3786,67.0551,51.0192,-757.303,26.4742,-3.05774,235.92,32.4674,76.4751,-236.479,82.108,80.8858,-43.9481,-16.5084,82.1679,-757.303,-26.4742,3.05774
2106,0,1.80875,5.57684,-28.5355,0.4377,-1.32488,15.7274,-4.98277,-0.399572,-0.470404,-18.075,7.00479,4.30751,1.32844,1.53242,-13.914,0.13627,-8.08371,4.34555,-5.28815,-1.96982,-10.6109,-18.075,-7.00479,-4.30751,267.715,45.7029,28.2165,-178.951,228.069,57.3957,-81.3819,65.8131,51.3639,-752.507,22.4433,-2.58836,235.162,34.3652,76.3215,-234.407,83.2897,80.9262,-44.2764,-14.96,82.035,-752.507,-22.4433,2.58836
2107,0,1.80988,5.57542,-28.5297,0.426968,-1.32021,15.7426,-4.97918,-0.408154,-0.471357,-18.0578,7.00266,4.31218,1.34561,1.53298,-13.9177,0.124364,-8.07643,4.33952,-5.26935,-1.98206,-10.621,-18.0578,-7.00266,-4.31218,268.387,45.6599,28.4875,-178.253,226.053,57.6098,-81.9316,64.5125,51.6803,-750.484,26.4253,-3.54092,237.926,31.2302,76.1274,-234.332,78.216,80.302,-45.6355,-19.6486,81.8225,-750.484,-26.4253,3.54092
2108,0,1.81085,5.5741,-28.5243,0.416607,-1.31566,15.7589,-4.97597,-0.416809,-0.472937,-18.04,7.00077,4.31646,1.36299,1.53359,-13.9216,0.113278,-8.06903,4.33369,-5.25006,-1.99445,-10.6309,-18.04,-7.00077,-4.31646,271.099,45.6267,28.4529,-177.34,224.68,57.6819,-83.5576,63.0496,51.8607,-750.572,21.5277,-3.23641,236.174,33.2595,76.1744,-235.537,80.6819,80.5371,-43.6943,-17.5833,81.8729,-750.572,-21.5277,3.23641
2109,0,1.81165,5.57287,-28.5192,0.406689,-1.31123,15.7764,-4.9731,-0.425561,-0.4751,-18.0215,6.99906,4.32033,1.38058,1.53424,-13.9259,0.103088,-8.0615,4.32807,-5.23027,-2.00697,-10.6406,-18.0215,-6.99906,-4.32033,270.684,45.8578,28.1012,-181.338,226.972,57.3987,-81.3904,64.2543,51.4764,-754.717,27.7453,-2.82954,237.785,32.2179,75.6356,-234.918,76.2784,79.7374,-44.8019,-20.762,81.3381,-754.717,-27.7453,2.82954
2110,0,1.81228,5.57175,-28.5147,0.397234,-1.30692,15.7948,-4.97057,-0.434344,-0.477744,-18.0024,6.99755,4.3238,1.39834,1.53494,-13.9305,0.093779,-8.05385,4.32266,-5.21,-2.01963,-10.6501,-18.0024,-6.99755,-4.3238,274.383,45.1036,28.6223,-181.239,224.827,58.0052,-82.9779,61.8679,52.2724,-753.196,22.8934,-2.00811,237.58,33.605,76.047,-233.806,77.0876,80.2831,-44.9029,-19.8009,81.7718,-753.196,-22.8934,2.00811
2111,0,1.81274,5.57074,-28.5105,0.388298,-1.30275,15.8143,-4.96836,-0.443167,-0.480849,-17.9826,6.99618,4.32686,1.41625,1.5357,-13.9355,0.0854224,-8.04608,4.31748,-5.18924,-2.03239,-10.6593,-17.9826,-6.99618,-4.32686,276.14,45.0452,28.0423,-181.753,224.136,57.4985,-83.4121,60.9299,51.8321,-756.873,24.4565,-2.42567,237.25,31.9269,75.6668,-236.834,75.1172,79.612,-42.895,-22.1548,81.3391,-756.873,-24.4565,2.42567
2112,0,1.81302,5.56983,-28.5068,0.379923,-1.29872,15.8347,-4.96646,-0.451975,-0.484307,-17.9622,6.99497,4.32948,1.43429,1.53653,-13.9409,0.0780081,-8.03822,4.31252,-5.16804,-2.04523,-10.6681,-17.9622,-6.99497,-4.32948,277.679,44.5692,28.1487,-181.626,223.202,57.6269,-83.8549,59.7843,52.0468,-755.612,22.4795,-1.64618,236.942,33.7865,75.9932,-236.088,76.5861,80.129,-42.8129,-20.6811,81.6983,-755.612,-22.4795,1.64618
2113,0,1.81312,5.56903,-28.5035,0.37215,-1.29483,15.8559,-4.96481,-0.460772,-0.488065,-17.9412,6.9939,4.33172,1.45245,1.53741,-13.9467,0.0715804,-8.03026,4.30776,-5.14639,-2.05817,-10.6766,-17.9412,-6.9939,-4.33172,277.213,47.2945,28.1757,-181.256,226.794,57.9624,-84.3291,62.7926,52.1078,-754.347,28.4564,-1.75966,238.982,33.6979,75.8215,-234.429,75.2807,79.941,-44.5136,-21.7807,81.5616,-754.347,-28.4564,1.75966
2114,0,1.81305,5.56834,-28.5007,0.365047,-1.29111,15.8779,-4.96342,-0.469516,-0.492043,-17.9195,6.9929,4.33354,1.4707,1.53837,-13.953,0.0661683,-8.02222,4.30323,-5.12432,-2.07115,-10.6847,-17.9195,-6.9929,-4.33354,280.03,46.2553,28.1118,-180.704,224.121,57.8934,-85.564,60.2027,52.2434,-753.285,27.8677,-1.37336,239.349,34.0461,75.9879,-234.621,73.6213,80.0405,-44.4663,-22.8195,81.739,-753.285,-27.8677,1.37336
2115,0,1.81279,5.56777,-28.4983,0.358652,-1.28756,15.9006,-4.96225,-0.478164,-0.496174,-17.8972,6.99198,4.33501,1.48902,1.53941,-13.9598,0.0617833,-8.01409,4.29892,-5.10185,-2.08419,-10.6924,-17.8972,-6.99198,-4.33501,283.304,45.2152,27.1662,-181.355,221.514,56.9744,-86.6015,57.4757,51.5387,-754.581,27.7296,-1.28094,240.249,32.8944,75.0539,-235.518,70.5213,78.8649,-44.3677,-25.4948,80.7902,-754.581,-27.7296,1.28094
2116,0,1.81235,5.5673,-28.4964,0.35304,-1.28415,15.9239,-4.96126,-0.486752,-0.500404,-17.8744,6.99115,4.33607,1.50737,1.54053,-13.9671,0.0584635,-8.0059,4.29479,-5.07899,-2.09726,-10.6996,-17.8744,-6.99115,-4.33607,284.068,46.3448,27.7872,-180.858,223.309,57.7992,-87.4014,58.6136,52.25,-753.152,29.392,-0.763234,241.018,33.3731,75.7914,-234.161,70.3602,79.6528,-45.074,-25.5594,81.5502,-753.152,-29.392,0.763234
2117,0,1.81175,5.56695,-28.495,0.348212,-1.28091,15.9478,-4.96041,-0.495201,-0.504581,-17.8508,6.99037,4.33678,1.52574,1.54173,-13.975,0.0561806,-7.99767,4.29083,-5.05578,-2.11033,-10.7063,-17.8508,-6.99037,-4.33678,286.621,47.1055,27.2746,-180.961,223.912,57.5318,-88.6934,58.505,51.9692,-753.3,32.1215,-0.0276266,241.41,33.5814,75.654,-233.74,68.1811,79.4305,-45.352,-26.8872,81.4217,-753.3,-32.1215,0.0276266
2118,0,1.81094,5.56672,-28.494,0.344271,-1.27784,15.9723,-4.95971,-0.503497,-0.508755,-17.8268,6.98963,4.33717,1.54412,1.54302,-13.9835,0.0550198,-7.98939,4.28707,-5.03223,-2.12341,-10.7124,-17.8268,-6.98963,-4.33717,287.981,46.157,27.1588,-183.617,221.308,57.3161,-87.7191,56.3121,51.9393,-757.308,27.0023,0.225265,240.724,34.5349,75.3447,-235.166,68.8427,79.1658,-43.8357,-26.4396,81.1191,-757.308,-27.0023,-0.225265
2119,0,1.80998,5.56659,-28.4935,0.341234,-1.27495,15.9972,-4.95908,-0.511657,-0.512738,-17.802,6.98889,4.33724,1.56246,1.5444,-13.9925,0.0549478,-7.98105,4.28344,-5.00837,-2.13647,-10.718,-17.802,-6.98889,-4.33724,291.425,45.05,26.8554,-183.164,217.756,57.0114,-89.3694,53.0751,51.8897,-756.204,24.047,1.01118,242.183,34.2474,75.5805,-234.912,67.4986,79.3381,-44.526,-27.7273,81.3732,-756.204,-24.047,-1.01118
2120,0,1.80884,5.56658,-28.4935,0.339188,-1.2722,16.0224,-4.9585,-0.519622,-0.516514,-17.7768,6.9882,4.33702,1.58075,1.54588,-14.0022,0.0560019,-7.97273,4.27993,-4.98423,-2.14949,-10.7229,-17.7768,-6.9882,-4.33702,294.031,44.8353,26.6329,-182.707,217.091,56.9211,-90.6832,51.9139,51.8776,-758.025,22.0189,0.893784,241.644,34.9896,75.3745,-236.613,68.7511,79.1862,-42.9786,-27.143,81.1727,-758.025,-22.0189,-0.893784
2121,0,1.80751,5.56668,-28.4939,0.338133,-1.26964,16.048,-4.95794,-0.52737,-0.520028,-17.7509,6.98749,4.33655,1.59897,1.54746,-14.0126,0.0581612,-7.96438,4.27651,-4.95983,-2.16245,-10.7271,-17.7509,-6.98749,-4.33655,296.106,46.1209,26.8083,-181.911,217.358,57.3373,-92.1982,52.0328,52.2609,-755.962,29.5216,0.145754,244.931,33.8209,74.8845,-235.131,63.6658,78.4619,-45.5254,-30.9137,80.7149,-755.962,-29.5216,-0.145754
2122,0,1.80603,5.56689,-28.4947,0.338162,-1.26723,16.0738,-4.95735,-0.534897,-0.523182,-17.7244,6.98677,4.33585,1.61708,1.54915,-14.0236,0.0614673,-7.95603,4.27317,-4.9352,-2.17535,-10.7307,-17.7244,-6.98677,-4.33585,296.327,47.9205,26.8393,-183.458,220.233,57.6276,-91.7374,54.1263,52.3632,-761.977,31.3073,-0.211522,244.525,34.8105,74.9166,-237.536,65.5123,78.5822,-43.7302,-30.0064,80.7628,-761.977,-31.3073,0.211522
2123,0,1.80437,5.5672,-28.496,0.339309,-1.26496,16.0998,-4.95671,-0.54221,-0.525947,-17.6973,6.98606,4.33497,1.63507,1.55094,-14.0353,0.0659251,-7.94772,4.26989,-4.91038,-2.18817,-10.7335,-17.6973,-6.98606,-4.33497,299.079,47.3499,27.0692,-182.721,217.757,57.8984,-93.1276,51.8899,52.8064,-761.655,30.9206,-0.404085,245.742,33.5397,75.1588,-238.157,64.0444,78.6665,-43.7361,-31.8762,80.9918,-761.655,-30.9206,0.404085
2124,0,1.80256,5.56762,-28.4977,0.341586,-1.26285,16.1259,-4.95596,-0.549271,-0.528209,-17.6696,6.98532,4.33392,1.65292,1.55284,-14.0478,0.0715002,-7.93943,4.26659,-4.88539,-2.20088,-10.7355,-17.6696,-6.98532,-4.33392,301.382,46.5495,26.4875,-182.6,215.831,57.338,-93.9075,49.9046,52.3988,-760.494,25.6756,1.42401,245.538,35.7987,75.663,-237.178,67.0812,79.4749,-43.6505,-29.402,81.5523,-760.494,-25.6756,-1.42401
2125,0,1.8006,5.56813,-28.4998,0.345088,-1.26088,16.1521,-4.95509,-0.556059,-0.529981,-17.6413,6.98457,4.33277,1.67059,1.55486,-14.061,0.0782526,-7.9312,4.2633,-4.86027,-2.21348,-10.7366,-17.6413,-6.98457,-4.33277,301.067,48.0425,26.9604,-179.757,215.894,57.9128,-95.2319,50.6256,52.8912,-756.284,34.3672,-0.37296,247.528,34.6208,75.1589,-236.797,62.296,78.7107,-44.8846,-32.9605,81.0539,-756.284,-34.3672,0.37296
2126,0,1.79849,5.56875,-28.5023,0.349802,-1.25905,16.1783,-4.95404,-0.562553,-0.531177,-17.6125,6.98379,4.33154,1.68807,1.55699,-14.0749,0.0861135,-7.92302,4.25994,-4.83505,-2.22594,-10.7369,-17.6125,-6.98379,-4.33154,302.593,47.7353,27.1951,-178.123,215.425,58.2216,-96.4906,49.8382,53.2483,-754.53,37.5693,-1.20326,250.528,34.489,74.9378,-236.369,60.8546,78.4771,-46.4403,-34.4215,80.8878,-754.53,-37.5693,1.20326
2127,0,1.79623,5.56946,-28.5053,0.355796,-1.25734,16.2044,-4.95279,-0.568775,-0.531757,-17.583,6.98297,4.33027,1.70532,1.55923,-14.0896,0.0951283,-7.91492,4.25653,-4.80978,-2.23825,-10.7363,-17.583,-6.98297,-4.33027,305.187,48.1654,26.8221,-178.484,214.547,58.0172,-97.5686,48.8584,53.1089,-751.17,38.2777,0.208583,251.536,35.253,74.7185,-232.935,58.769,78.3063,-48.5523,-35.2117,80.7098,-751.17,-38.2777,-0.208583
2128,0,1.79384,5.57026,-28.5085,0.36308,-1.25574,16.2304,-4.9513,-0.574692,-0.531705,-17.553,6.98215,4.32898,1.72235,1.56159,-14.1051,0.105266,-7.90693,4.25296,-4.78446,-2.25041,-10.7347,-17.553,-6.98215,-4.32898,305.58,48.8886,26.6238,-178.45,215.083,57.9267,-97.8192,49.2647,52.9715,-753.874,37.5599,0.430945,252.909,35.3005,75.2375,-234.395,60.3518,78.8898,-48.0001,-34.9753,81.2568,-753.874,-37.5599,-0.430945
2129,0,1.79133,5.57115,-28.5122,0.371689,-1.25428,16.2563,-4.94953,-0.580302,-0.530945,-17.5223,6.98125,4.32777,1.73911,1.56408,-14.1213,0.116527,-7.899,4.24929,-4.75914,-2.26239,-10.7322,-17.5223,-6.98125,-4.32777,308.184,45.5484,25.888,-180.406,208.243,56.8396,-97.4329,43.5702,52.3693,-753.827,29.2077,1.73221,254.137,35.6373,74.9018,-233.765,58.9605,78.5525,-48.5959,-35.8939,80.9559,-753.827,-29.2077,-1.73221
2130,0,1.7887,5.57213,-28.5162,0.381645,-1.25288,16.282,-4.94745,-0.58561,-0.529493,-17.4911,6.98037,4.32664,1.75558,1.56668,-14.1383,0.128885,-7.89122,4.24545,-4.73388,-2.27418,-10.7287,-17.4911,-6.98037,-4.32664,308.082,47.4088,26.4165,-179.781,209.146,57.5369,-97.8557,44.8344,52.9479,-751.149,28.7382,1.68784,256.215,36.4335,74.9634,-231.323,60.7715,78.8409,-50.3274,-34.8696,81.083,-751.149,-28.7382,-1.68784
2131,0,1.78595,5.57318,-28.5205,0.392975,-1.25159,16.3075,-4.94505,-0.590602,-0.527345,-17.4593,6.97943,4.32565,1.77176,1.5694,-14.1562,0.142354,-7.88357,4.2414,-4.70868,-2.28577,-10.7241,-17.4593,-6.97943,-4.32565,310.301,46.8333,25.8651,-179.051,206.117,56.9765,-98.9659,42.4354,52.5754,-751.164,26.3593,1.52781,257.599,36.3181,74.5269,-232.14,60.8352,78.4086,-50.2728,-35.4643,80.6721,-751.164,-26.3593,-1.52781
2132,0,1.78311,5.57432,-28.5252,0.405656,-1.25035,16.3327,-4.94229,-0.595282,-0.524418,-17.4268,6.97849,4.32482,1.78762,1.57224,-14.1747,0.156874,-7.87608,4.23711,-4.6836,-2.29713,-10.7184,-17.4268,-6.97849,-4.32482,311.615,46.432,26.0104,-176.255,204.953,57.1556,-100.701,41.3251,52.828,-748.803,23.975,1.11742,259.564,37.1862,74.7349,-232.239,63.4371,78.8289,-50.7205,-34.2644,80.947,-748.803,-23.975,-1.11742
2133,0,1.78019,5.57552,-28.5301,0.419744,-1.24921,16.3576,-4.93914,-0.599623,-0.520753,-17.3938,6.97751,4.32423,1.80313,1.57521,-14.1941,0.17247,-7.86872,4.2326,-4.65866,-2.30828,-10.7116,-17.3938,-6.97751,-4.32423,312.709,47.6708,26.2304,-175.265,207.026,57.6373,-101.845,42.6204,53.1822,-748.117,25.1935,0.746657,261.162,37.7083,74.4668,-231.213,64.6896,78.7073,-51.5666,-33.7525,80.7292,-748.117,-25.1935,-0.746657
2134,0,1.77719,5.57681,-28.5354,0.435205,-1.2481,16.3823,-4.93559,-0.603645,-0.516325,-17.3602,6.97652,4.32389,1.81828,1.57829,-14.2143,0.189092,-7.86156,4.2278,-4.6339,-2.31918,-10.7037,-17.3602,-6.97652,-4.32389,314.513,46.6834,25.6041,-174.837,203.813,56.9395,-102.515,40.0525,52.6917,-748.202,26.456,0.417954,263.378,37.003,73.9441,-232.005,61.6356,78.0338,-52.1775,-36.3227,80.2321,-748.202,-26.456,-0.417954
2135,0,1.77411,5.57816,-28.5409,0.452038,-1.24704,16.4066,-4.93161,-0.607368,-0.511169,-17.326,6.97552,4.32387,1.83306,1.58149,-14.2352,0.206706,-7.85459,4.22272,-4.60937,-2.32983,-10.6946,-17.326,-6.97552,-4.32387,316.476,47.3495,25.2311,-173.815,203.301,56.7372,-104.085,39.5408,52.5124,-746.279,23.7955,1.62876,265.471,37.3007,74.402,-230.282,63.0569,78.6555,-53.6579,-35.8084,80.7438,-746.279,-23.7955,-1.62876
2136,0,1.77098,5.57958,-28.5468,0.470237,-1.24602,16.4306,-4.92721,-0.610767,-0.505303,-17.2913,6.97451,4.3242,1.84744,1.5848,-14.2568,0.225307,-7.8478,4.21731,-4.58508,-2.34022,-10.6844,-17.2913,-6.97451,-4.3242,317.878,48.5449,25.4169,-172.513,206.019,57.233,-105.684,41.0629,52.8584,-747.354,28.3594,0.514948,266.478,37.0984,73.8674,-230.957,61.5726,78.0544,-53.567,-37.1442,80.2274,-747.354,-28.3594,-0.514948
2137,0,1.7678,5.58106,-28.5528,0.489791,-1.24499,16.4542,-4.92234,-0.613863,-0.498705,-17.2559,6.97352,4.32488,1.86143,1.58823,-14.2792,0.244851,-7.84126,4.21156,-4.56108,-2.35034,-10.673,-17.2559,-6.97352,-4.32488,321.392,47.0055,25.2001,-171.071,203.508,57.0581,-107.903,38.1996,52.9039,-745.69,26.0737,0.941649,267.277,37.4847,73.7826,-230.562,59.9865,77.9618,-54.0181,-38.1107,80.1752,-745.69,-26.0737,-0.941649
2138,0,1.76459,5.58261,-28.5592,0.510661,-1.24398,16.4774,-4.91703,-0.616666,-0.491442,-17.22,6.97252,4.326,1.87499,1.59177,-14.3023,0.265304,-7.83492,4.20545,-4.53739,-2.36019,-10.6604,-17.22,-6.97252,-4.326,322.534,47.2738,25.7808,-168.838,207.76,57.9407,-109.58,40.1952,53.5978,-743.455,29.208,0.806543,268.898,38.6478,73.9381,-228.56,61.6442,78.3554,-55.4408,-36.967,80.4048,-743.455,-29.208,-0.806543
2139,0,1.76136,5.58423,-28.5658,0.532831,-1.24296,16.5004,-4.91127,-0.619169,-0.483499,-17.1836,6.97155,4.32754,1.88812,1.59541,-14.3262,0.286635,-7.82884,4.19899,-4.51406,-2.36974,-10.6466,-17.1836,-6.97155,-4.32754,322.059,48.1021,25.3238,-169.756,207.62,57.5094,-108.918,40.5329,53.14,-745.732,31.728,0.613675,269.474,38.7524,73.5241,-229.379,59.9205,77.8797,-55.1864,-38.2389,80.0119,-745.732,-31.728,-0.613675
2140,0,1.7581,5.5859,-28.5727,0.556261,-1.24194,16.523,-4.90505,-0.621377,-0.474964,-17.1465,6.97061,4.32958,1.90081,1.59915,-14.3506,0.308811,-7.823,4.19214,-4.49111,-2.37901,-10.6316,-17.1465,-6.97061,-4.32958,322.793,47.2657,26.4704,-167.592,207.433,58.6611,-110.015,39.9305,54.3349,-742.859,31.2831,0.0759661,269.895,39.8041,74.0536,-228.445,61.1079,78.5721,-55.5844,-37.3413,80.5899,-742.859,-31.2831,-0.0759661
2141,0,1.75486,5.58765,-28.5798,0.580905,-1.24091,16.5453,-4.89837,-0.623309,-0.465815,-17.109,6.96972,4.33212,1.91304,1.60299,-14.3757,0.331778,-7.81742,4.18491,-4.46856,-2.38798,-10.6155,-17.109,-6.96972,-4.33212,321.357,49.2831,26.2825,-165.971,207.417,58.5313,-110.233,41.1321,54.0981,-740.182,36.8034,-0.251972,271.086,39.2129,74.1012,-227.842,58.8778,78.5317,-56.4124,-39.1324,80.6493,-740.182,-36.8034,0.251972
2142,0,1.75161,5.58945,-28.5872,0.606706,-1.23982,16.5674,-4.89126,-0.624981,-0.456193,-17.0709,6.96888,4.33517,1.92482,1.60692,-14.4013,0.355495,-7.81212,4.17725,-4.44645,-2.39664,-10.5981,-17.0709,-6.96888,-4.33517,322.481,47.7867,26.6927,-166.804,204.285,58.787,-109.865,38.6047,54.5747,-739.273,31.9326,0.774421,271.007,40.1228,74.7071,-226.53,59.5021,79.266,-56.7067,-38.4444,81.2907,-739.273,-31.9326,-0.774421
2143,0,1.74839,5.59131,-28.5948,0.633627,-1.23873,16.5891,-4.88372,-0.626385,-0.446071,-17.0323,6.96808,4.33877,1.93612,1.61093,-14.4275,0.379926,-7.80708,4.16922,-4.42481,-2.40499,-10.5795,-17.0323,-6.96808,-4.33877,323.107,47.4644,25.7048,-167.297,201.332,57.7038,-109.666,36.7395,53.6492,-740.11,28.2565,1.30034,271.202,40.3301,74.2085,-227.007,60.3277,78.8212,-56.2768,-38.2668,80.8118,-740.11,-28.2565,-1.30034
2144,0,1.74519,5.59323,-28.6027,0.661616,-1.23755,16.6106,-4.87576,-0.627567,-0.435558,-16.9932,6.9674,4.34292,1.94695,1.61503,-14.4542,0.405028,-7.80237,4.16079,-4.40367,-2.41302,-10.5598,-16.9932,-6.9674,-4.34292,322.51,47.6634,26.7957,-165.698,199.497,58.7048,-110.112,36.0614,54.7076,-739.332,29.8058,-1.07903,272,40.1736,73.701,-228.228,57.963,78.2093,-55.9722,-40.0256,80.3243,-739.332,-29.8058,1.07903
2145,0,1.74203,5.59524,-28.6109,0.690583,-1.23635,16.632,-4.86742,-0.6285,-0.424678,-16.9536,6.96679,4.3476,1.9573,1.61918,-14.4813,0.430739,-7.79793,4.15193,-4.38304,-2.42074,-10.5389,-16.9536,-6.96679,-4.3476,322.982,48.4873,26.5781,-165.388,198.892,58.5609,-110.649,35.9511,54.5679,-740.027,29.2408,-1.80108,272.464,39.7997,72.933,-228.694,57.3097,77.4006,-55.6929,-40.8831,79.5633,-740.027,-29.2408,1.80108
2146,0,1.73892,5.5973,-28.6193,0.720463,-1.23509,16.6533,-4.85873,-0.629209,-0.413545,-16.9136,6.96625,4.35285,1.96716,1.62341,-14.5089,0.457013,-7.7938,4.1427,-4.36295,-2.42814,-10.5169,-16.9136,-6.96625,-4.35285,323.667,47.3502,26.45,-165.76,196.858,58.3261,-110.607,34.2007,54.4832,-738.512,25.7619,-0.311125,272.865,39.7722,73.5166,-227.01,56.5328,78.0089,-56.4352,-41.3396,80.1635,-738.512,-25.7619,0.311125
2147,0,1.73587,5.59944,-28.628,0.751177,-1.23377,16.6744,-4.8497,-0.629726,-0.402197,-16.8732,6.96585,4.35864,1.97653,1.62768,-14.5367,0.483793,-7.78998,4.13307,-4.34342,-2.43522,-10.4939,-16.8732,-6.96585,-4.35864,323.847,47.4275,25.8718,-165.751,198.171,57.8351,-110.909,34.7681,53.9408,-739.953,28.237,-0.308132,272.691,39.6259,72.9301,-227.426,53.9972,77.3121,-56.0278,-42.9329,79.5795,-739.953,-28.237,0.308132
2148,0,1.73288,5.60164,-28.6371,0.782663,-1.2324,16.6955,-4.84036,-0.630035,-0.390739,-16.8324,6.96557,4.36499,1.98542,1.632,-14.5648,0.511041,-7.78648,4.12306,-4.32447,-2.44197,-10.4698,-16.8324,-6.96557,-4.36499,324.19,46.6659,26.3895,-165.025,197.159,58.296,-111.306,33.8243,54.4816,-739.082,25.2347,-0.69007,272.8,39.4374,72.8815,-227.075,54.3735,77.2891,-55.8757,-42.9813,79.5376,-739.082,-25.2347,0.69007
2149,0,1.72996,5.60394,-28.6464,0.814802,-1.23093,16.7167,-4.83076,-0.630194,-0.379234,-16.7912,6.96542,4.37185,1.99381,1.63635,-14.5932,0.538664,-7.78332,4.11271,-4.30613,-2.44841,-10.4447,-16.7912,-6.96542,-4.37185,324.331,47.023,26.3197,-164.757,198.145,58.3143,-111.41,34.428,54.4504,-737.689,27.5658,-0.0905184,272.149,39.8077,72.9214,-225.586,53.4977,77.3552,-56.1694,-43.2102,79.5881,-737.689,-27.5658,0.0905184
2150,0,1.72713,5.60631,-28.6562,0.847525,-1.22942,16.738,-4.82095,-0.63017,-0.367793,-16.7498,6.96542,4.37924,2.00172,1.64072,-14.6217,0.56664,-7.78048,4.10198,-4.28841,-2.45452,-10.4187,-16.7498,-6.96542,-4.37924,323.495,47.2322,26.8837,-164.845,200.33,58.9373,-110.93,35.8287,54.9656,-737.73,26.8882,0.0389413,271.524,40.6885,73.1089,-224.429,55.5535,77.7156,-56.0582,-41.7008,79.8044,-737.73,-26.8882,-0.0389413
