Model Outputs
100
,,heyutong:LAnkleAngles,,,heyutong:LHipAngles,,,heyutong:LKneeAngles,,,heyutong:LSpineAngles,,,heyutong:RAnkleAngles,,,heyutong:RHipAngles,,,heyutong:RKneeAngles,,,heyutong:RSpineAngles,,,heyutong:LAnkleMoment,,,heyutong:LHipMoment,,,heyutong:LKneeMoment,,,heyutong:LWaistMoment,,,heyutong:RAnkleMoment,,,heyutong:RHipMoment,,,heyutong:RKneeMoment,,,heyutong:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
812,0,3.82532,1.61347,-6.29966,-1.65388,1.79838,5.08852,-3.94603,-5.81839,-19.3533,-13.0353,-1.24617,0.687866,2.38488,-1.00253,7.04139,-0.848113,1.42716,15.7427,-5.8486,-10.1507,-27.4441,-13.0353,1.24617,-0.687866,407.569,86.6014,19.9194,-249.836,217.226,41.7061,-75.2508,24.5414,34.0817,-702.972,228.85,-4.46942,376.182,45.7752,21.0235,-112.494,52.9645,32.4438,-229.227,-60.2343,18.2368,-702.972,-228.85,4.46942
813,0,3.80872,1.61362,-6.30019,-1.6136,1.79893,5.06197,-3.94386,-5.81804,-19.3516,-12.9744,-1.23077,0.693499,2.36291,-1.0023,7.0398,-0.794672,1.42698,15.7795,-5.8307,-10.1471,-27.4537,-12.9744,1.23077,-0.693499,406.837,87.3978,20.0885,-248.616,218.089,42.0235,-75.4081,25.6815,34.2772,-699.156,231.915,-4.60083,375.445,45.7459,21.1711,-110.419,50.9419,32.6112,-230.071,-60.6801,18.3585,-699.156,-231.915,4.60083
814,0,3.79179,1.61398,-6.30146,-1.57125,1.80035,5.03584,-3.94144,-5.81749,-19.349,-12.9129,-1.21645,0.699527,2.34044,-1.00222,7.03927,-0.739282,1.42597,15.8153,-5.81273,-10.1437,-27.4638,-12.9129,1.21645,-0.699527,406.144,88.9966,20.4875,-244.617,218.28,42.7919,-77.0761,27.4337,34.756,-695.799,232.931,-6.89329,374.01,45.4352,20.4835,-111.094,51.0865,31.7337,-228.685,-61.0195,17.6416,-695.799,-232.931,6.89329
815,0,3.77456,1.61457,-6.30354,-1.52686,1.80256,5.01023,-3.93877,-5.81672,-19.3454,-12.851,-1.20334,0.7058,2.31748,-1.00227,7.03961,-0.682141,1.42422,15.8498,-5.79486,-10.1404,-27.4743,-12.851,1.20334,-0.7058,406.771,88.3718,20.3816,-242.842,215.677,42.6446,-78.7592,26.1382,34.6132,-691.213,231.044,-6.6538,374.241,44.0148,20.8063,-108.588,49.4854,32.0276,-230.359,-61.8579,17.8678,-691.213,-231.044,6.6538
816,0,3.7571,1.61535,-6.30628,-1.48053,1.80547,4.98506,-3.93585,-5.8157,-19.3407,-12.7887,-1.19163,0.712217,2.29408,-1.00244,7.04075,-0.623469,1.4218,15.8829,-5.77721,-10.1373,-27.4851,-12.7887,1.19163,-0.712217,405.476,88.5041,20.2979,-242.84,212.331,42.3884,-78.7062,24.6915,34.5028,-689.969,228.922,-6.49142,373.978,45.2333,20.9395,-107.299,48.2585,32.3128,-230.955,-61.6088,18.0154,-689.969,-228.922,6.49142
817,0,3.73945,1.61632,-6.30972,-1.43239,1.80897,4.96032,-3.93271,-5.8144,-19.3347,-12.7264,-1.18147,0.718599,2.27028,-1.00269,7.04244,-0.563535,1.4188,15.9146,-5.75994,-10.1346,-27.4959,-12.7264,1.18147,-0.718599,405.95,86.7607,20.3214,-243.551,211.309,42.1609,-78.7604,23.2235,34.4158,-691.722,224.064,-6.14846,371.979,46.1681,20.8278,-106.612,50.7281,32.3765,-229.268,-59.836,17.9272,-691.722,-224.064,6.14846
818,0,3.72167,1.61748,-6.3138,-1.38258,1.813,4.93605,-3.92936,-5.81284,-19.3272,-12.664,-1.17295,0.72479,2.24614,-1.003,7.04455,-0.502609,1.41529,15.9446,-5.74321,-10.1322,-27.5067,-12.664,1.17295,-0.72479,405.726,86.6804,19.8299,-243.8,211.688,41.655,-78.5823,23.33,33.9095,-692.083,223.982,-5.92336,371.465,46.03,20.566,-105.629,50.0591,32.1018,-229.324,-59.9463,17.627,-692.083,-223.982,5.92336
819,0,3.70383,1.61882,-6.3185,-1.33125,1.81746,4.91215,-3.92581,-5.81096,-19.3182,-12.6017,-1.16621,0.730675,2.22171,-1.00334,7.04691,-0.440964,1.41134,15.9731,-5.72714,-10.1301,-27.5175,-12.6017,1.16621,-0.730675,407.982,85.4248,20.1141,-241.164,207.811,41.9131,-81.7107,21.1706,34.155,-686.107,220.818,-5.66901,371.411,45.5158,21.0291,-102.613,48.2444,32.6643,-231.185,-60.3403,18.0303,-686.107,-220.818,5.66901
820,0,3.686,1.62029,-6.3237,-1.2786,1.82227,4.88861,-3.92207,-5.80882,-19.3077,-12.5398,-1.16135,0.736062,2.19709,-1.0037,7.0493,-0.378913,1.40704,15.9998,-5.71184,-10.1284,-27.5279,-12.5398,1.16135,-0.736062,407.228,89.0952,20.9846,-236.086,212.881,43.6251,-83.1803,26.5933,35.2383,-676.57,226.479,-7.33738,370.455,45.661,20.7971,-98.8634,47.2348,32.6769,-232.231,-59.6475,17.7759,-676.57,-226.479,7.33738
821,0,3.66826,1.62191,-6.32939,-1.22483,1.82733,4.86536,-3.91818,-5.80634,-19.2953,-12.4783,-1.15841,0.740812,2.17235,-1.00402,7.05149,-0.316753,1.40246,16.0249,-5.69743,-10.1271,-27.5379,-12.4783,1.15841,-0.740812,409.369,86.6937,20.2192,-237.245,210.548,42.5574,-84.1574,23.8507,34.3633,-682.04,224.124,-5.98259,369.07,45.6758,21.4174,-100.58,47.4968,33.0553,-231.061,-60.2913,18.3735,-682.04,-224.124,5.98259
822,0,3.6507,1.62365,-6.33553,-1.17022,1.83258,4.84237,-3.91417,-5.80354,-19.2811,-12.4175,-1.15748,0.744781,2.14761,-1.00429,7.05334,-0.25484,1.39766,16.0481,-5.68401,-10.1263,-27.5474,-12.4175,1.15748,-0.744781,408.361,86.6776,19.9226,-236.379,210.625,42.2691,-84.1654,24.1721,34.0424,-678.521,227.812,-5.95996,369.07,45.2171,21.3328,-98.327,43.9159,32.9204,-233.017,-61.7033,18.2316,-678.521,-227.812,5.95996
823,0,3.6334,1.6255,-6.34203,-1.11497,1.83792,4.8196,-3.91005,-5.80043,-19.265,-12.3575,-1.15855,0.747797,2.12295,-1.00448,7.05462,-0.193477,1.39272,16.0696,-5.67164,-10.1259,-27.5562,-12.3575,1.15855,-0.747797,409.323,86.1568,19.2192,-235.837,209.944,41.5736,-85.0888,23.6604,33.3266,-675.453,228.494,-4.41719,369.467,44.4474,21.9451,-95.0311,42.1703,33.665,-235.577,-62.244,18.7706,-675.453,-228.494,4.41719
824,0,3.61646,1.62741,-6.34876,-1.05941,1.8433,4.79696,-3.90584,-5.79703,-19.247,-12.2985,-1.16164,0.749745,2.09851,-1.00456,7.05518,-0.133019,1.3877,16.0893,-5.6604,-10.1259,-27.5642,-12.2985,1.16164,-0.749745,410.291,85.9233,19.7078,-233.344,208.529,42.1774,-87.2829,23.225,33.8194,-669.357,224.832,-4.68354,369.74,44.8579,21.909,-90.964,42.2011,34.0536,-237.646,-61.0725,18.7076,-669.357,-224.832,4.68354
825,0,3.59996,1.62938,-6.3557,-1.00381,1.84859,4.77444,-3.90159,-5.7933,-19.227,-12.2407,-1.16673,0.750493,2.07441,-1.00451,7.0548,-0.0738069,1.38269,16.1071,-5.65036,-10.1265,-27.5712,-12.2407,1.16673,-0.750493,410.946,86.6864,19.4152,-232.505,211.59,42.1741,-87.6781,25.2694,33.589,-667.61,228.275,-3.82293,368.785,45.3155,22.3074,-88.5463,41.9916,34.6553,-238.68,-60.5899,19.0973,-667.61,-228.275,3.82293
826,0,3.58403,1.63138,-6.36274,-0.948519,1.85378,4.75204,-3.89731,-5.78929,-19.205,-12.1841,-1.17378,0.749937,2.0508,-1.00429,7.05335,-0.0161951,1.3777,16.1229,-5.64153,-10.1274,-27.5771,-12.1841,1.17378,-0.749937,413.277,86.5765,19.3612,-230.155,210.77,42.3363,-90.375,25.057,33.5787,-663.123,226.547,-3.22134,368.485,46.1148,22.5586,-85.671,41.0619,35.1857,-240.136,-59.9702,19.3447,-663.123,-226.547,3.22134
827,0,3.56876,1.63337,-6.36976,-0.893873,1.8588,4.72966,-3.89304,-5.785,-19.1812,-12.129,-1.18272,0.747988,2.02781,-1.00389,7.05061,0.039442,1.37283,16.1368,-5.63399,-10.1288,-27.5815,-12.129,1.18272,-0.747988,413.265,87.9167,20.1478,-226.638,210.206,43.4515,-92.3337,26.2296,34.4472,-658.515,228.238,-5.07435,367.16,45.7333,22.2518,-84.7816,39.4725,34.7616,-240.529,-60.9226,19.0079,-658.515,-228.238,5.07435
828,0,3.55426,1.63532,-6.37664,-0.840193,1.86357,4.70736,-3.88878,-5.78045,-19.1556,-12.0756,-1.19345,0.744581,2.00558,-1.00328,7.04648,0.0927824,1.36811,16.1487,-5.62773,-10.1307,-27.5845,-12.0756,1.19345,-0.744581,414.968,85.6872,19.2243,-226.396,206.741,42.2743,-93.9082,23.4012,33.426,-657.088,222.964,-3.93118,367.407,45.8145,21.9031,-82.309,39.4351,34.6544,-241.95,-60.3979,18.6271,-657.088,-222.964,3.93118
829,0,3.54063,1.63719,-6.3832,-0.787863,1.86808,4.68509,-3.88457,-5.7757,-19.1284,-12.0239,-1.20589,0.739651,1.98427,-1.00244,7.04076,0.143449,1.36357,16.1587,-5.62278,-10.1329,-27.5857,-12.0239,1.20589,-0.739651,415.1,86.4559,19.1855,-224.906,205.98,42.3959,-94.9514,23.7745,33.439,-652.944,222.061,-4.3257,367.623,46.1189,21.3297,-79.4275,38.0349,34.3156,-243.623,-60.1631,18.0324,-652.944,-222.061,4.3257
830,0,3.52797,1.63895,-6.38941,-0.737232,1.87228,4.66299,-3.88043,-5.77073,-19.0997,-11.9741,-1.21989,0.733202,1.96402,-1.00134,7.03329,0.191118,1.35926,16.1666,-5.61912,-10.1355,-27.5851,-11.9741,1.21989,-0.733202,416.855,86.0165,19.176,-221.664,206.118,42.6231,-97.5384,24.1836,33.4423,-648.276,222.509,-3.8611,367.161,45.9833,21.9401,-77.6637,37.0303,34.9976,-244.669,-60.3167,18.6174,-648.276,-222.509,3.8611
831,0,3.51638,1.64054,-6.39502,-0.688668,1.87616,4.64111,-3.87636,-5.76565,-19.07,-11.9263,-1.23531,0.725195,1.94498,-0.999972,7.02397,0.23544,1.35518,16.1726,-5.61676,-10.1385,-27.5824,-11.9263,1.23531,-0.725195,418.593,86.1058,19.3671,-220.252,204.751,42.9526,-99.4782,23.7553,33.6777,-648.498,222.413,-5.00285,367.909,44.493,21.5871,-78.0164,35.237,34.3927,-245.61,-62.1039,18.1814,-648.498,-222.413,5.00285
832,0,3.50596,1.64194,-6.39994,-0.642541,1.87968,4.61955,-3.87239,-5.76044,-19.0394,-11.8807,-1.25202,0.71567,1.92731,-0.998311,7.01268,0.276109,1.35137,16.1766,-5.61564,-10.1418,-27.5775,-11.8807,1.25202,-0.71567,419.937,85.904,19.3479,-218.75,206.335,43.1327,-100.644,24.7919,33.6768,-649.91,230.17,-6.16622,368.413,43.1955,21.4564,-79.9434,31.5081,33.7722,-246.347,-65.2241,17.9817,-649.91,-230.17,6.16622
833,0,3.4968,1.64309,-6.40398,-0.599269,1.88285,4.59855,-3.86855,-5.75521,-19.0085,-11.8373,-1.26983,0.704649,1.91114,-0.996351,6.99935,0.31276,1.34783,16.1789,-5.61572,-10.1454,-27.5705,-11.8373,1.26983,-0.704649,419.386,87.379,19.1765,-217.262,207.251,43.2221,-100.869,26.5491,33.5838,-645.486,226.279,-4.52095,368.174,46.6023,22.0973,-75.9864,34.9158,35.3159,-246.873,-60.8026,18.7232,-645.486,-226.279,4.52095
834,0,3.48898,1.64396,-6.40704,-0.559132,1.88568,4.57825,-3.86482,-5.75001,-18.9776,-11.7963,-1.28856,0.692189,1.8966,-0.994076,6.98388,0.345191,1.34455,16.1795,-5.61694,-10.1492,-27.5612,-11.7963,1.28856,-0.692189,420.627,87.3674,19.4019,-214.497,205.996,43.6231,-103.097,26.4873,33.8349,-642.161,227.495,-5.76585,368.555,44.8996,21.7321,-75.4358,32.8199,34.739,-248.294,-62.715,18.2857,-642.161,-227.495,5.76585
835,0,3.48255,1.6445,-6.40894,-0.522546,1.88819,4.55904,-3.86123,-5.74492,-18.9473,-11.7577,-1.30804,0.678321,1.88383,-0.991476,6.9662,0.373082,1.34153,16.1787,-5.61918,-10.1533,-27.5498,-11.7577,1.30804,-0.678321,421.246,87.9265,19.2025,-212.493,207.941,43.7043,-103.922,28.332,33.682,-640.156,229.942,-6.06895,369.438,45.8637,21.4342,-74.6289,32.825,34.671,-248.879,-61.9381,18.001,-640.156,-229.942,6.06895
836,0,3.47758,1.64468,-6.4096,-0.489822,1.8904,4.54117,-3.85779,-5.74,-18.9181,-11.7216,-1.3281,0.663147,1.87294,-0.988559,6.94635,0.396237,1.33874,16.1766,-5.62233,-10.1575,-27.5364,-11.7216,1.3281,-0.663147,421.41,86.9025,19.5895,-211.344,205.609,43.971,-104.877,27.0615,34.0078,-637.762,229.209,-6.92748,370.355,44.9477,21.158,-73.6354,31.2139,34.3656,-250.486,-63.036,17.6807,-637.762,-229.209,6.92748
837,0,3.4741,1.64447,-6.40886,-0.461284,1.89231,4.52504,-3.85451,-5.73536,-18.8906,-11.6879,-1.34856,0.646741,1.86405,-0.985319,6.92431,0.414461,1.33619,16.1737,-5.62625,-10.1619,-27.5211,-11.6879,1.34856,-0.646741,422.28,86.9525,19.7635,-210.252,204.645,44.2208,-105.944,26.911,34.2,-634.33,232.594,-6.63319,370.196,45.4879,21.5159,-72.6166,27.073,34.6689,-251.934,-64.4881,18.0606,-634.33,-232.594,6.63319
838,0,3.47214,1.64386,-6.40671,-0.437213,1.89402,4.51114,-3.85137,-5.73108,-18.8655,-11.6566,-1.36922,0.629199,1.85727,-0.981763,6.90012,0.427622,1.33379,16.1702,-5.63073,-10.1664,-27.5041,-11.6566,1.36922,-0.629199,421.444,88.3135,19.8021,-209.3,206.174,44.4709,-105.635,28.7839,34.2974,-634.339,235.515,-7.90921,370.218,44.2899,20.9505,-73.1865,26.9319,33.9357,-252.021,-65.521,17.4641,-634.339,-235.515,7.90921
839,0,3.4717,1.64282,-6.40304,-0.417858,1.89553,4.49988,-3.84839,-5.72726,-18.8434,-11.6276,-1.38994,0.610602,1.85265,-0.977902,6.87385,0.435622,1.33154,16.1666,-5.63559,-10.1709,-27.4859,-11.6276,1.38994,-0.610602,422.107,87.6105,19.8685,-208.938,204.288,44.4423,-106.398,27.6086,34.3296,-632.894,231.982,-7.72901,371.205,45.1127,20.8017,-71.4737,28.1676,34.1686,-253.408,-64.4247,17.3413,-632.894,-231.982,7.72901
840,0,3.47277,1.64133,-6.39778,-0.40343,1.89689,4.4918,-3.84553,-5.724,-18.825,-11.6009,-1.41057,0.591052,1.85027,-0.973749,6.84559,0.438423,1.32942,16.1633,-5.64057,-10.1754,-27.4669,-11.6009,1.41057,-0.591052,421.989,88.4581,19.8963,-208.054,205.344,44.6337,-106.425,28.9098,34.3979,-631.648,233.875,-7.75288,371.789,45.316,20.9834,-71.1795,28.0613,34.4449,-253.965,-64.3949,17.5391,-631.648,-233.875,7.75288
841,0,3.4753,1.6394,-6.39101,-0.394101,1.89818,4.48749,-3.84279,-5.72138,-18.811,-11.5763,-1.43095,0.570635,1.85019,-0.969323,6.81547,0.436039,1.32733,16.1608,-5.6454,-10.1799,-27.4475,-11.5763,1.43095,-0.570635,421.845,87.6295,19.5364,-208.932,204.589,44.0928,-105.797,28.1303,33.9764,-634.232,233.72,-7.0703,371.666,45.4898,21.3303,-72.487,28.6038,34.7325,-253.47,-64.6493,17.9154,-634.232,-233.72,7.0703
842,0,3.47926,1.63705,-6.38272,-0.38996,1.89942,4.4874,-3.84011,-5.7195,-18.8019,-11.5534,-1.45099,0.549459,1.85241,-0.964644,6.78362,0.428561,1.32528,16.1596,-5.64979,-10.1843,-27.4282,-11.5534,1.45099,-0.549459,421.79,87.5154,19.9559,-208.288,204.585,44.5131,-105.911,28.3079,34.376,-632.791,234.589,-8.04447,371.793,45.2812,20.8647,-72.6208,27.8678,34.2269,-253.624,-65.2602,17.4691,-632.791,-234.589,8.04447
843,0,3.48454,1.63429,-6.37299,-0.391037,1.90069,4.49219,-3.83745,-5.71848,-18.7984,-11.532,-1.47055,0.527592,1.85695,-0.959736,6.75021,0.416152,1.32318,16.1603,-5.6534,-10.1885,-27.4098,-11.532,1.47055,-0.527592,422.884,88.0567,20.2665,-205.132,202.461,45.0079,-108.146,28.1196,34.7301,-628.799,235.936,-9.10107,373.305,44.3432,20.9834,-73.1022,26.3717,34.224,-255.062,-66.9223,17.5699,-628.799,-235.936,9.10107
844,0,3.49106,1.63114,-6.3619,-0.397312,1.90205,4.50237,-3.83476,-5.71838,-18.801,-11.5117,-1.48956,0.505133,1.86379,-0.954628,6.71543,0.399018,1.32101,16.1634,-5.6559,-10.1926,-27.3927,-11.5117,1.48956,-0.505133,423.167,87.9046,19.4934,-205.827,202.636,44.1795,-107.623,28.0368,33.9418,-628.076,237.108,-7.90048,374.149,44.8702,21.0317,-72.5289,25.5659,34.4096,-255.903,-67.0254,17.6609,-628.076,-237.108,7.90048
845,0,3.49869,1.62767,-6.34969,-0.408667,1.90352,4.51851,-3.83194,-5.71927,-18.8101,-11.4919,-1.50795,0.482175,1.87287,-0.949351,6.6795,0.377479,1.31872,16.1696,-5.65688,-10.1965,-27.3777,-11.4919,1.50795,-0.482175,423.074,86.1734,19.6347,-206.908,203.753,44.0792,-106.561,27.5847,33.961,-627.793,237.82,-7.4741,374.048,45.9201,20.9457,-72.2588,25.7786,34.4948,-255.651,-66.4336,17.6512,-627.793,-237.82,7.4741
846,0,3.50727,1.62395,-6.33658,-0.424895,1.9052,4.54115,-3.82891,-5.72122,-18.8261,-11.4721,-1.52566,0.458771,1.88412,-0.943936,6.64262,0.351913,1.31623,16.1795,-5.65599,-10.2001,-27.3656,-11.4721,1.52566,-0.458771,422.797,87.1876,19.8569,-207.247,204.023,44.3521,-105.978,28.1473,34.2226,-628.264,238.452,-8.30749,374.283,45.5892,20.5162,-73.3123,25.9693,33.9791,-255.259,-67.0717,17.2531,-628.264,-238.452,8.30749
847,0,3.51664,1.62005,-6.32285,-0.445715,1.90711,4.57073,-3.82553,-5.7243,-18.8492,-11.4516,-1.54267,0.434997,1.89741,-0.938415,6.60502,0.322772,1.31354,16.1935,-5.65282,-10.2034,-27.357,-11.4516,1.54267,-0.434997,424.049,87.1817,19.5147,-206.844,206.623,44.1481,-106.092,29.337,33.8915,-626.752,245.198,-8.18263,375.451,44.3367,20.5539,-73.8615,23.2395,33.7719,-256.365,-69.3785,17.2834,-626.752,-245.198,8.18263
848,0,3.5266,1.61607,-6.30884,-0.470705,1.90929,4.60769,-3.82169,-5.72851,-18.8794,-11.4297,-1.55896,0.410958,1.91261,-0.932816,6.56687,0.290633,1.31057,16.2124,-5.64697,-10.2064,-27.3526,-11.4297,1.55896,-0.410958,424.32,86.7693,19.6778,-206.188,204.398,44.1896,-106.641,27.987,34.0185,-624.518,236.064,-7.76821,374.354,46.5548,20.354,-73.4239,28.0873,34.0727,-254.326,-66.0801,17.2223,-624.518,-236.064,7.76821
849,0,3.53694,1.61215,-6.29501,-0.49937,1.91179,4.65241,-3.81722,-5.73386,-18.9168,-11.4053,-1.5745,0.386738,1.92949,-0.927174,6.52843,0.256133,1.30728,16.2367,-5.63803,-10.209,-27.3533,-11.4053,1.5745,-0.386738,423.908,86.0898,19.6587,-207.213,204.731,43.9837,-105.496,27.5305,33.9332,-627.76,239.366,-8.05146,373.468,46.4331,20.4921,-77.2068,27.4421,33.7807,-252.312,-67.8555,17.4219,-627.76,-239.366,8.05146
850,0,3.5474,1.60841,-6.28185,-0.531091,1.91468,4.70524,-3.81194,-5.74038,-18.9612,-11.3776,-1.58933,0.36245,1.94786,-0.92152,6.4899,0.220025,1.30362,16.2668,-5.6256,-10.2111,-27.3596,-11.3776,1.58933,-0.36245,422.399,88.6552,20.0709,-204.589,208.082,44.8072,-105.194,30.8905,34.4556,-622.961,240.586,-9.12485,372.765,46.7176,20.2987,-77.4396,29.9471,33.7089,-250.774,-66.814,17.3037,-622.961,-240.586,9.12485
851,0,3.55773,1.60502,-6.26991,-0.565124,1.91796,4.7663,-3.80566,-5.74797,-19.0121,-11.3454,-1.60346,0.338178,1.96742,-0.915879,6.45145,0.183136,1.29952,16.3031,-5.60932,-10.2128,-27.3721,-11.3454,1.60346,-0.338178,421.29,87.6788,19.9389,-207.761,208.155,44.29,-102.762,29.6098,34.228,-625.688,239.958,-8.25328,372.219,46.6872,20.5213,-78.9666,29.7824,33.7598,-249.4,-67.5363,17.5899,-625.688,-239.958,8.25328
852,0,3.56767,1.60217,-6.25987,-0.600604,1.92171,4.83573,-3.79813,-5.75664,-19.0689,-11.3075,-1.61691,0.314062,1.98787,-0.910281,6.41329,0.146419,1.29491,16.3461,-5.58881,-10.2139,-27.3913,-11.3075,1.61691,-0.314062,419.05,88.143,19.7003,-211.4,210.106,43.8063,-99.2006,29.939,33.9619,-630.439,244.367,-8.28801,372.031,45.469,20.455,-81.8409,28.6184,33.2272,-248.158,-69.9154,17.5433,-630.439,-244.367,8.28801
853,0,3.57691,1.60006,-6.25243,-0.636547,1.92595,4.91353,-3.7891,-5.76626,-19.1308,-11.2625,-1.62971,0.290265,2.00883,-0.904758,6.37564,0.110918,1.28975,16.3959,-5.56374,-10.2144,-27.4175,-11.2625,1.62971,-0.290265,418.346,85.9622,19.2819,-214.458,208.19,42.8228,-97.2891,26.9483,33.3888,-632.358,241.033,-7.09194,371.415,46.0387,20.4775,-83.204,28.6429,33.1542,-246.558,-70.262,17.6519,-632.358,-241.033,7.09194
854,0,3.58515,1.59892,-6.24842,-0.671793,1.93071,4.99958,-3.77828,-5.77673,-19.197,-11.2092,-1.64193,0.266942,2.02991,-0.899321,6.33856,0.0778119,1.28398,16.4526,-5.53379,-10.2142,-27.451,-11.2092,1.64193,-0.266942,414.773,88.3957,19.5843,-215.005,213.355,43.3056,-93.9632,30.5297,33.7657,-631.031,245.496,-8.10554,370.99,47.0651,19.9571,-83.9445,30.1997,32.7302,-244.707,-69.4809,17.2317,-631.031,-245.496,8.10554
855,0,3.59208,1.599,-6.2487,-0.705078,1.93599,5.09366,-3.76533,-5.78783,-19.2662,-11.1459,-1.65358,0.244269,2.05066,-0.894003,6.3023,0.0483594,1.27753,16.5162,-5.49869,-10.2133,-27.4918,-11.1459,1.65358,-0.244269,414.446,88.0036,19.7656,-215.871,214.876,43.3739,-92.7127,30.4745,33.9206,-631.874,247.133,-8.15725,370.262,46.225,20.2492,-86.4746,30.1245,32.6405,-242.477,-70.8779,17.5599,-631.874,-247.133,8.15725
856,0,3.59737,1.60055,-6.25417,-0.734988,1.94186,5.19546,-3.74991,-5.79946,-19.3372,-11.0712,-1.66474,0.222448,2.0706,-0.888818,6.26693,0.0239514,1.27034,16.5864,-5.45821,-10.2114,-27.5398,-11.0712,1.66474,-0.222448,411.998,87.0739,19.5318,-218.988,214.079,42.6614,-89.6355,28.683,33.5902,-634.721,242.801,-7.43377,369.106,46.4634,20.3444,-88.3249,32.5867,32.6352,-239.603,-70.4638,17.7324,-634.721,-242.801,7.43377
857,0,3.60073,1.60389,-6.26593,-0.759949,1.94829,5.30441,-3.73159,-5.81132,-19.4083,-10.9835,-1.67543,0.201698,2.08918,-0.883779,6.23256,0.00605942,1.26233,16.6627,-5.41217,-10.2087,-27.5945,-10.9835,1.67543,-0.201698,410.7,86.4039,18.945,-221.469,214.145,41.7521,-87.3624,27.3661,32.9564,-633.715,242.845,-6.28516,368.581,47.0365,20.1983,-88.206,31.349,32.4503,-238.761,-71.1476,17.6655,-633.715,-242.845,6.28516
858,0,3.60182,1.60927,-6.28487,-0.778282,1.95529,5.4199,-3.70992,-5.82317,-19.4779,-10.8811,-1.68575,0.182241,2.10585,-0.878905,6.19931,-0.00374118,1.25349,16.7447,-5.36043,-10.2048,-27.6555,-10.8811,1.68575,-0.182241,408.714,86.6816,19.6297,-221.891,215.745,42.3479,-85.5559,27.7077,33.6455,-631.22,240.985,-6.94118,367.233,48.405,19.8666,-88.3432,33.1354,32.244,-236.283,-70.0054,17.4481,-631.22,-240.985,6.94118
859,0,3.60038,1.61702,-6.31218,-0.788128,1.96285,5.54118,-3.68441,-5.83467,-19.544,-10.7625,-1.6957,0.164323,2.12,-0.874189,6.16713,-0.00377107,1.24371,16.8316,-5.30292,-10.1998,-27.7219,-10.7625,1.6957,-0.164323,406.062,87.511,19.0743,-224.671,218.083,41.6385,-82.1118,28.2022,33.1283,-635.182,244.981,-7.02599,366.647,47.1978,19.7517,-91.84,31.5986,31.5215,-233.792,-72.7018,17.3398,-635.182,-244.981,7.02599
860,0,3.5961,1.62746,-6.34894,-0.787501,1.97096,5.66739,-3.65448,-5.84553,-19.6046,-10.6259,-1.70538,0.148198,2.131,-0.869639,6.13608,0.00775339,1.233,16.9224,-5.23959,-10.1934,-27.7927,-10.6259,1.70538,-0.148198,404.293,84.9344,18.979,-228.619,216.689,40.8726,-79.2262,24.7474,32.8889,-635.445,238.948,-5.86781,365.785,48.1756,19.5177,-90.8398,32.1055,31.4245,-232.327,-72.1115,17.1901,-635.445,-238.948,5.86781
861,0,3.58874,1.64088,-6.39622,-0.774309,1.97959,5.79748,-3.61952,-5.85535,-19.6577,-10.4697,-1.71484,0.134094,2.1382,-0.865247,6.1061,0.0326385,1.22127,17.0161,-5.17049,-10.1855,-27.8667,-10.4697,1.71484,-0.134094,400.367,84.3033,18.4636,-235.68,216.898,39.6854,-73.3906,22.6384,32.3189,-645.035,238.878,-5.39223,364.408,47.4047,19.294,-94.5691,31.2216,30.5985,-229.076,-74.4942,16.9851,-645.035,-238.878,5.39223
862,0,3.57809,1.65765,-6.45525,-0.746316,1.98869,5.93039,-3.57886,-5.86368,-19.701,-10.2923,-1.72409,0.122266,2.14092,-0.860996,6.07709,0.0728163,1.20846,17.1115,-5.09567,-10.1761,-27.9424,-10.2923,1.72409,-0.122266,397.005,84.6645,18.596,-241.626,219.088,39.4178,-68.1176,22.1351,32.4837,-652.042,237.679,-5.48181,363.738,48.9948,18.6909,-95.9232,32.3481,29.999,-226.389,-74.0932,16.4733,-652.042,-237.679,5.48181
863,0,3.56396,1.67803,-6.52697,-0.701155,1.99819,6.06487,-3.5317,-5.87012,-19.7321,-10.0923,-1.73325,0.112939,2.13849,-0.856867,6.0489,0.130257,1.1946,17.2073,-5.01524,-10.1648,-28.0183,-10.0923,1.73325,-0.112939,394.565,83.6078,17.7463,-250.362,221.213,37.9204,-61.856,20.2539,31.6165,-665.955,236.681,-3.7003,362.144,50.2793,18.8274,-99.8734,33.0304,29.7829,-222.057,-74.658,16.6909,-665.955,-236.681,3.7003
864,0,3.5462,1.70232,-6.61246,-0.636385,2.00806,6.19959,-3.47723,-5.87419,-19.7489,-9.86814,-1.74238,0.106293,2.13023,-0.852835,6.02137,0.20697,1.17961,17.302,-4.92935,-10.1517,-28.0926,-9.86814,1.74238,-0.106293,389.901,83.5437,16.7739,-262.662,221.922,36.0609,-52.8473,17.7318,30.6556,-687.197,234.699,-2.84852,360.772,50.1241,18.3539,-105.879,34.3526,28.6436,-216.971,-76.4036,16.2336,-687.197,-234.699,2.84852
