Model Outputs
100
,,heyutong:LAnkleAngles,,,heyutong:LHipAngles,,,heyutong:LKneeAngles,,,heyutong:LSpineAngles,,,heyutong:RAnkleAngles,,,heyutong:RHipAngles,,,heyutong:RKneeAngles,,,heyutong:RSpineAngles,,,heyutong:LAnkleMoment,,,heyutong:LHipMoment,,,heyutong:LKneeMoment,,,heyutong:LWaistMoment,,,heyutong:RAnkleMoment,,,heyutong:RHipMoment,,,heyutong:RKneeMoment,,,heyutong:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
639,0,1.84938,1.56139,-6.11613,5.52271,2.13859,0.671848,-1.39492,-5.07215,-18.1928,4.4343,-1.04004,0.266247,-1.80607,-1.83273,12.6,6.86298,1.17146,13.7976,-4.32865,-10.0529,-27.8403,4.4343,1.04004,-0.266247,223.08,68.8364,31.6761,-170.131,286.982,42.3518,6.44424,75.7214,39.1682,-368.305,205.432,22.4064,136.794,40.4709,54.0967,71.3446,7.9847,63.5969,-184.035,-32.7768,47.4728,-368.305,-205.432,-22.4064
640,0,2.00006,1.56087,-6.11431,5.19825,2.10744,0.691171,-1.37926,-5.07667,-18.1977,3.74074,-1.0525,0.272698,-1.57335,-1.82305,12.5364,6.5594,1.19789,13.8174,-4.25691,-10.0257,-27.8461,3.74074,1.0525,-0.272698,228.02,67.7752,31.7407,-179.59,284.693,42.1702,9.46441,72.0055,39.4247,-376.964,207.28,24.4026,139.514,41.4477,53.9241,69.5881,10.1263,63.6224,-183.238,-32.6188,47.4876,-376.964,-207.28,-24.4026
641,0,2.14667,1.56066,-6.11356,4.87962,2.07571,0.71794,-1.36749,-5.08259,-18.2072,3.05852,-1.06431,0.280728,-1.34588,-1.81259,12.4675,6.25981,1.22516,13.8426,-4.19096,-9.99975,-27.8534,3.05852,1.06431,-0.280728,232.887,70.0093,31.3217,-185.613,285.634,41.9187,11.2004,72.1963,39.3086,-388.093,217.258,24.0294,143.999,40.296,53.7054,63.3875,11.6228,63.1608,-182.181,-35.1518,47.4476,-388.093,-217.258,-24.0294
642,0,2.28912,1.56075,-6.1139,4.56667,2.04349,0.752104,-1.35973,-5.08983,-18.2212,2.38778,-1.07553,0.290386,-1.12395,-1.80139,12.3939,5.96405,1.25319,13.8726,-4.13112,-9.97526,-27.8618,2.38778,1.07553,-0.290386,237.632,72.1238,31.0522,-193.065,288.105,41.7686,13.8333,72.7424,39.3406,-407.721,225.674,22.4327,147.209,40.6602,52.6562,53.2771,17.4413,61.6774,-177.834,-36.4402,46.588,-407.721,-225.674,-22.4327
643,0,2.4273,1.56118,-6.1154,4.25929,2.01098,0.793477,-1.35604,-5.09832,-18.2397,1.72865,-1.08617,0.301757,-0.907836,-1.78952,12.3157,5.67196,1.28183,13.9072,-4.07768,-9.95231,-27.8711,1.72865,1.08617,-0.301757,243.09,71.0711,30.6768,-197.083,287.415,41.473,13.8653,70.6209,39.155,-419.393,224.773,22.291,153.076,39.4357,52.0373,46.5492,24.8196,61.0355,-175.665,-36.1065,46.0927,-419.393,-224.773,-22.291
644,0,2.5611,1.56193,-6.11806,3.95735,1.97827,0.841965,-1.35654,-5.10796,-18.2628,1.08123,-1.09627,0.314855,-0.697781,-1.77704,12.2334,5.38345,1.31096,13.9458,-4.03091,-9.93103,-27.8809,1.08123,1.09627,-0.314855,246.917,73.3506,30.1717,-199.078,291.957,41.3597,14.3167,73.2064,38.9414,-435.835,223.198,20.8528,159.32,39.8047,51.2396,35.0636,37.9635,60.0654,-169.447,-33.1266,45.3822,-435.835,-223.198,-20.8528
645,0,2.69044,1.56302,-6.1219,3.66075,1.94549,0.897355,-1.36129,-5.1187,-18.2905,0.445611,-1.10593,0.329758,-0.494025,-1.76398,12.1474,5.09841,1.34049,13.988,-3.99103,-9.91152,-27.891,0.445611,1.10593,-0.329758,250.507,73.604,29.8731,-202.48,292.051,41.1829,14.799,72.2359,38.8403,-453.465,215.955,20.0682,165.764,39.857,50.647,23.3031,49.407,59.2126,-163.325,-30.7308,44.8792,-453.465,-215.955,-20.0682
646,0,2.81524,1.56445,-6.12692,3.36945,1.91282,0.959418,-1.37035,-5.13045,-18.3225,-0.178157,-1.11514,0.346442,-0.296763,-1.75043,12.058,4.81682,1.37026,14.0332,-3.95824,-9.89389,-27.901,-0.178157,1.11514,-0.346442,253.464,74.6205,29.8619,-207.042,290.751,41.2496,15.9081,70.88,39.0464,-471.056,211.583,19.2455,171.85,40.2577,50.3436,11.2734,56.6789,58.4835,-157.636,-29.8402,44.6788,-471.056,-211.583,-19.2455
647,0,2.93544,1.56621,-6.13315,3.08334,1.88035,1.02784,-1.38379,-5.14309,-18.3589,-0.789984,-1.12402,0.364937,-0.106185,-1.73644,11.9656,4.53862,1.40017,14.0811,-3.9327,-9.87826,-27.9105,-0.789984,1.12402,-0.364937,256.724,72.8593,28.1978,-214.959,283.863,39.2441,17.6794,64.6628,37.4678,-492.122,203.714,19.821,178.657,39.0982,49.1477,-0.372464,60.7552,56.7376,-153.62,-31.1881,43.5714,-492.122,-203.714,-19.821
648,0,3.05096,1.56834,-6.14065,2.80245,1.84822,1.10244,-1.40163,-5.15655,-18.3995,-1.38991,-1.13263,0.385212,0.0775536,-1.72207,11.8707,4.26387,1.43011,14.131,-3.91453,-9.8647,-27.9194,-1.38991,1.13263,-0.385212,259.355,73.7111,28.1014,-221.668,278.807,39.0554,19.1577,60.8025,37.5684,-516.645,190.499,18.8877,184.313,40.5224,48.276,-15.0528,70.2416,55.334,-145.76,-29.2823,42.8207,-516.645,-190.499,-18.8877
649,0,3.16177,1.5708,-6.14931,2.52672,1.8166,1.18279,-1.42389,-5.17078,-18.4441,-1.97785,-1.14101,0.407223,0.254341,-1.7074,11.7737,3.99259,1.45992,14.1823,-3.9038,-9.85331,-27.9271,-1.97785,1.14101,-0.407223,261.775,75.455,27.691,-229.894,276.566,38.5869,21.8235,58.4641,37.3996,-535.665,189.608,18.4125,191.998,38.8967,47.5955,-24.5851,71.484,54.2207,-144.219,-31.5052,42.1975,-535.665,-189.608,-18.4125
650,0,3.26782,1.57361,-6.15924,2.25618,1.78555,1.26868,-1.4506,-5.18564,-18.4926,-2.55386,-1.14926,0.430943,0.424062,-1.69247,11.6749,3.72488,1.48952,14.2347,-3.90056,-9.84418,-27.9335,-2.55386,1.14926,-0.430943,264.486,75.8627,26.9406,-241.494,272.154,37.5,25.6997,53.7972,36.8249,-564.616,179.31,19.0991,197.509,42.2369,46.6492,-37.3848,79.5259,53.0015,-137.876,-29.1212,41.3982,-564.616,-179.31,-19.0991
651,0,3.36908,1.57677,-6.17037,1.99083,1.75522,1.35968,-1.48173,-5.2011,-18.5447,-3.11791,-1.15749,0.456296,0.586662,-1.67738,11.575,3.4608,1.5188,14.2874,-3.90478,-9.83736,-27.9382,-3.11791,1.15749,-0.456296,266.357,77.3161,26.7025,-248.19,267.588,37.209,27.5028,50.7464,36.8029,-587.266,179.872,17.0401,202.634,41.9241,45.7517,-51.2417,82.1119,51.318,-133.438,-31.8982,40.638,-587.266,-179.872,-17.0401
652,0,3.46553,1.58028,-6.18274,1.73073,1.72576,1.45547,-1.51724,-5.21705,-18.6003,-3.67007,-1.1657,0.483178,0.742085,-1.66218,11.4743,3.20052,1.54759,14.3399,-3.91643,-9.8329,-27.941,-3.67007,1.1657,-0.483178,267.463,78.0311,25.9436,-260.812,265.584,36.0464,32.9737,47.4953,36.2023,-608.69,182.381,17.8605,207.426,41.8249,44.7766,-58.6455,82.2646,50.0672,-132.344,-33.8662,39.8062,-608.69,-182.381,-17.8605
653,0,3.55718,1.58413,-6.1963,1.47592,1.69725,1.55564,-1.55707,-5.23341,-18.6591,-4.21033,-1.17405,0.511481,0.890319,-1.64694,11.3732,2.94415,1.57582,14.3917,-3.93543,-9.83083,-27.9417,-4.21033,1.17405,-0.511481,268.109,79.2533,25.3921,-268.151,264.067,35.3832,36.1443,45.9696,35.8295,-626.467,189.51,15.924,212.8,41.1997,43.0972,-68.4868,81.8806,47.8603,-130.777,-37.0618,38.2422,-626.467,-189.51,-15.924
654,0,3.64402,1.5883,-6.21098,1.22645,1.66981,1.65981,-1.60115,-5.25013,-18.7209,-4.73873,-1.18257,0.541107,1.03138,-1.63173,11.2723,2.69184,1.60338,14.4423,-3.96163,-9.83118,-27.9399,-4.73873,1.18257,-0.541107,268.247,79.1723,25.4234,-272.688,262.534,35.2983,38.2386,44.5516,35.9458,-637.384,194.818,15.4255,216.805,42.0527,42.9446,-75.9117,83.3549,47.5209,-129.095,-37.8543,38.2568,-637.384,-194.818,-15.4255
655,0,3.72609,1.59279,-6.2268,0.98242,1.64351,1.76756,-1.64938,-5.26713,-18.7853,-5.25536,-1.19139,0.571896,1.16531,-1.61661,11.1719,2.4438,1.63017,14.4911,-3.99487,-9.83395,-27.9356,-5.25536,1.19139,-0.571896,269.516,77.4124,24.8157,-279.805,260.33,34.3446,40.6472,40.9613,35.3362,-651.366,193.514,16.0618,220.74,42.1411,42.2414,-82.2495,85.8988,46.7166,-127.801,-38.2683,37.7047,-651.366,-193.514,-16.0618
656,0,3.80342,1.59757,-6.24365,0.743901,1.61852,1.87847,-1.70163,-5.28435,-18.8521,-5.76023,-1.20053,0.603721,1.29218,-1.60166,11.0726,2.20018,1.65606,14.5376,-4.03496,-9.83912,-27.9287,-5.76023,1.20053,-0.603721,270.231,77.3546,24.9841,-285.901,259.401,34.3644,42.8661,39.0827,35.5937,-665.53,189.268,16.2112,223.57,42.8719,41.9247,-88.9763,92.0593,46.4025,-124.924,-36.7753,37.5721,-665.53,-189.268,-16.2112
657,0,3.87605,1.60264,-6.26152,0.51101,1.59485,1.99215,-1.75776,-5.30172,-18.9211,-6.25343,-1.21012,0.636376,1.41207,-1.58693,10.9746,1.96119,1.681,14.5815,-4.08165,-9.84668,-27.9188,-6.25343,1.21012,-0.636376,270.28,78.4577,24.3489,-291.791,262.228,33.7384,45.8289,39.7288,35.1105,-674.791,186.66,17.0586,226.984,42.1009,40.95,-91.5339,98.3656,45.7323,-124.242,-34.6495,36.726,-674.791,-186.66,-17.0586
658,0,3.94406,1.60797,-6.28028,0.283849,1.57264,2.10812,-1.8176,-5.31917,-18.9918,-6.73502,-1.2202,0.669727,1.5251,-1.57247,10.8784,1.72702,1.70487,14.6221,-4.13469,-9.85655,-27.9061,-6.73502,1.2202,-0.669727,271.791,78.5633,24.6429,-295.674,262.62,34.085,46.3732,38.6436,35.5158,-680.565,177.951,17.8935,229.217,43.4036,40.4826,-93.688,104.072,45.7036,-122.785,-31.3569,36.4561,-680.565,-177.951,-17.8935
659,0,4.00752,1.61353,-6.29987,0.0625184,1.55192,2.226,-1.88094,-5.33666,-19.064,-7.20507,-1.23089,0.703559,1.6314,-1.55837,10.7845,1.49786,1.72759,14.6591,-4.19377,-9.86867,-27.8905,-7.20507,1.23089,-0.703559,273.765,79.6505,23.7325,-301.07,265.004,33.3215,47.6506,38.6488,34.7943,-691.172,173.979,18.8894,231.97,42.522,39.5987,-97.3829,108.857,44.9294,-121.968,-30.3931,35.6923,-691.172,-173.979,-18.8894
660,0,4.06652,1.61928,-6.32013,-0.152863,1.53279,2.34526,-1.94756,-5.35413,-19.1374,-7.66364,-1.24219,0.737702,1.73115,-1.54466,10.6932,1.27388,1.74909,14.6921,-4.25858,-9.88298,-27.872,-7.66364,1.24219,-0.737702,275.53,81.3698,24.0406,-303.384,267.746,33.9956,47.4659,39.8184,35.3273,-699.221,167.226,18.9378,233.107,44.4803,39.231,-101.717,116.972,44.9164,-118.94,-26.6188,35.5506,-699.221,-167.226,-18.9378
661,0,4.12117,1.62518,-6.34093,-0.362156,1.51533,2.46541,-2.01721,-5.37156,-19.2116,-8.11081,-1.25419,0.771977,1.82449,-1.53139,10.6047,1.05527,1.76926,14.721,-4.32878,-9.89934,-27.8506,-8.11081,1.25419,-0.771977,278.357,80.456,23.805,-306.976,265.2,33.7563,46.6911,36.9393,35.1515,-707.959,169.088,18.7751,235.657,42.6586,38.9113,-107.306,115.141,44.1796,-119.5,-29.9604,35.3044,-707.959,-169.088,-18.7751
662,0,4.17158,1.63121,-6.36215,-0.565251,1.49955,2.58606,-2.08964,-5.38888,-19.2863,-8.54668,-1.26694,0.806173,1.91163,-1.51861,10.5195,0.842217,1.78808,14.7453,-4.404,-9.91768,-27.8265,-8.54668,1.26694,-0.806173,278.617,81.2927,23.8472,-310.14,265.403,33.917,47.4211,36.7515,35.3221,-717.443,174.077,18.139,237.304,42.8789,38.7225,-113.577,115.757,43.7403,-118.825,-31.5785,35.2592,-717.443,-174.077,-18.139
663,0,4.2179,1.63731,-6.38363,-0.762044,1.48552,2.70669,-2.16457,-5.40604,-19.3611,-8.97127,-1.2805,0.840102,1.99278,-1.50637,10.4378,0.634855,1.80545,14.7649,-4.48387,-9.93784,-27.7998,-8.97127,1.2805,-0.840102,280.883,79.9986,23.211,-311.415,261.265,33.2911,45.604,33.6652,34.6993,-724.368,175.256,17.6517,239.259,42.5871,38.1145,-120.089,114.514,42.7446,-118.345,-34.0522,34.7619,-724.368,-175.256,-17.6517
664,0,4.26025,1.64344,-6.40521,-0.952419,1.47326,2.82683,-2.24171,-5.42301,-19.4358,-9.38468,-1.29491,0.873604,2.06814,-1.49469,10.3598,0.433322,1.82133,14.7797,-4.568,-9.95969,-27.7707,-9.38468,1.29491,-0.873604,279.82,80.9906,23.1749,-313.513,261.147,33.374,46.3136,33.7727,34.7707,-732.806,179.895,16.9016,240.687,43.5831,38.0201,-126.906,114.592,42.3789,-117.221,-35.4302,34.8234,-732.806,-179.895,-16.9016
665,0,4.29879,1.64955,-6.42673,-1.13626,1.46284,2.94605,-2.32073,-5.43978,-19.5099,-9.78699,-1.31017,0.906484,2.13795,-1.48361,10.2858,0.237746,1.83567,14.7896,-4.65598,-9.98309,-27.7393,-9.78699,1.31017,-0.906484,282.017,79.677,22.9523,-316.055,257.698,33.0943,45.0262,30.6644,34.5488,-739.672,179.865,17.3174,242.635,43.2388,38.2101,-131.548,113.763,42.3514,-117.973,-37.3655,35.1024,-739.672,-179.865,-17.3174
666,0,4.33368,1.65558,-6.44796,-1.31348,1.45424,3.06382,-2.40131,-5.45627,-19.5832,-10.1783,-1.32633,0.938576,2.20245,-1.47315,10.2159,0.0482266,1.84841,14.7946,-4.74743,-10.0079,-27.7061,-10.1783,1.32633,-0.938576,282.475,82.1744,23.0531,-317.048,261.985,33.7179,44.8662,33.6117,34.8952,-745.842,190.877,16.9224,244.747,43.3029,38.73,-137.07,111.447,42.5446,-118.884,-40.0444,35.7134,-745.842,-190.877,-16.9224
667,0,4.36511,1.66149,-6.46877,-1.484,1.4475,3.17973,-2.48314,-5.47247,-19.6553,-10.5585,-1.34339,0.969771,2.26187,-1.46333,10.1503,-0.135168,1.85953,14.7947,-4.84192,-10.0339,-27.6712,-10.5585,1.34339,-0.969771,282.909,82.4915,22.7397,-320.551,263.154,33.4938,45.5705,33.5817,34.6625,-753.081,195.477,17.6833,246.206,42.9415,39.0072,-140.729,110.85,42.6613,-119.979,-41.6603,36.0686,-753.081,-195.477,-17.6833
668,0,4.39324,1.66721,-6.48891,-1.64776,1.44265,3.29333,-2.56585,-5.48838,-19.726,-10.9279,-1.36132,0.999869,2.31649,-1.45417,10.089,-0.312395,1.86897,14.79,-4.93904,-10.061,-27.635,-10.9279,1.36132,-0.999869,282.77,79.6952,22.068,-324.578,261.193,32.428,46.3999,30.4874,33.821,-760.385,194.788,19.4577,246.848,43.1076,39.5657,-144.474,110.842,43.0834,-120.165,-42.5369,36.7312,-760.385,-194.788,-19.4577
669,0,4.41825,1.6727,-6.50823,-1.80468,1.43965,3.40423,-2.64914,-5.50394,-19.7948,-11.2864,-1.38015,1.0288,2.36653,-1.44567,10.0321,-0.483389,1.87673,14.7808,-5.0384,-10.0889,-27.5979,-11.2864,1.38015,-1.0288,283.18,79.6864,21.8894,-324.759,259.975,32.4084,45.0536,29.845,33.6896,-763.301,192.14,20.1177,246.818,44.4897,39.9988,-147.897,112.709,43.5857,-119.363,-41.7164,37.3213,-763.301,-192.14,-20.1177
670,0,4.44034,1.67791,-6.52655,-1.95475,1.43851,3.51196,-2.73264,-5.51912,-19.8616,-11.6341,-1.39984,1.05643,2.41226,-1.43783,9.9796,-0.648179,1.8828,14.7671,-5.13958,-10.1177,-27.5601,-11.6341,1.39984,-1.05643,282.203,78.1046,21.2692,-328.326,259.398,31.5345,46.2825,28.2821,32.9655,-768.667,195.452,20.4479,248.759,43.8429,39.454,-150.498,110.491,42.8732,-121.262,-43.6515,36.8088,-768.667,-195.452,-20.4479
671,0,4.4597,1.68277,-6.54365,-2.09798,1.43923,3.61617,-2.81604,-5.53393,-19.9261,-11.971,-1.42033,1.08268,2.45395,-1.43065,9.93155,-0.8068,1.88714,14.7492,-5.2422,-10.1469,-27.5221,-11.971,1.42033,-1.08268,280.615,80.3949,21.6897,-326.818,262.353,32.4695,45.9013,31.5554,33.5608,-769.006,207.008,19.3323,249.141,42.1236,39.9222,-154.532,106.818,42.7606,-122.407,-47.2617,37.2817,-769.006,-207.008,-19.3323
672,0,4.47652,1.68725,-6.55943,-2.23433,1.44174,3.71656,-2.89901,-5.54833,-19.988,-12.2972,-1.44164,1.10748,2.49184,-1.42413,9.88787,-0.959259,1.8898,14.7274,-5.34584,-10.1766,-27.4843,-12.2972,1.44164,-1.10748,279.089,80.3607,20.639,-329.135,264.065,31.4454,47.2426,32.2917,32.5088,-773.581,211.666,21.0779,249.866,43.1338,40.3933,-157.111,106.566,43.2539,-123.251,-47.498,37.8584,-773.581,-211.666,-21.0779
673,0,4.491,1.69129,-6.57366,-2.36387,1.44605,3.81276,-2.98123,-5.56229,-20.0471,-12.6128,-1.46367,1.13077,2.5262,-1.41826,9.84853,-1.10565,1.89075,14.702,-5.45015,-10.2066,-27.447,-12.6128,1.46367,-1.13077,278.868,79.59,20.4358,-331.982,264.892,31.1872,47.8418,31.8471,32.2673,-779.308,218.741,21.5994,250.639,42.1683,40.7934,-160.755,102.565,43.1626,-124.969,-50.8759,38.2716,-779.308,-218.741,-21.5994
674,0,4.50334,1.69486,-6.5862,-2.48664,1.45211,3.90454,-3.06238,-5.57584,-20.1033,-12.9179,-1.48637,1.15255,2.55728,-1.41301,9.81336,-1.24605,1.89003,14.6734,-5.55475,-10.2366,-27.4106,-12.9179,1.48637,-1.15255,279.084,77.8115,19.9878,-334.513,263.816,30.5437,47.8039,30.0304,31.7085,-785.066,216.288,22.7957,250.49,42.3702,41.216,-163.557,104.103,43.527,-125.047,-50.8248,38.7666,-785.066,-216.288,-22.7957
675,0,4.51372,1.69793,-6.59699,-2.6027,1.45987,3.99168,-3.1422,-5.58893,-20.1563,-13.2124,-1.50966,1.17276,2.58534,-1.40837,9.78228,-1.38056,1.88766,14.642,-5.65928,-10.2667,-27.3755,-13.2124,1.50966,-1.17276,277.114,81.0735,20.0734,-332.771,265.861,31.2397,47.3357,33.4262,32.0269,-786.437,219.29,21.4948,250.803,43.3509,40.9224,-166.982,105.301,43.2053,-124.627,-50.4744,38.5667,-786.437,-219.29,-21.4948
676,0,4.52235,1.70044,-6.60584,-2.71219,1.46926,4.0739,-3.22038,-5.60155,-20.206,-13.4965,-1.53349,1.19143,2.61061,-1.40433,9.75518,-1.50936,1.8837,14.608,-5.76342,-10.2966,-27.3421,-13.4965,1.53349,-1.19143,276.882,78.933,19.2693,-338.011,264.933,30.0258,48.8201,30.9335,31.0687,-793.043,216.81,23.216,251.948,42.3473,40.9734,-168.094,104.087,43.1309,-126.424,-51.4886,38.6029,-793.043,-216.81,-23.216
677,0,4.5294,1.70239,-6.6127,-2.81521,1.48023,4.15116,-3.2967,-5.61372,-20.2524,-13.7702,-1.55776,1.20858,2.63335,-1.40085,9.73184,-1.63254,1.87818,14.572,-5.86682,-10.3262,-27.3107,-13.7702,1.55776,-1.20858,277.939,77.4951,18.9325,-340.076,263.44,29.5641,48.0305,29.0818,30.654,-793.792,212.961,24.227,252.461,43.2136,40.676,-167.468,103.308,43.0759,-128.217,-50.8941,38.3802,-793.792,-212.961,-24.227
678,0,4.53506,1.70374,-6.61746,-2.91192,1.49271,4.2233,-3.37092,-5.6254,-20.2954,-14.0337,-1.58236,1.22426,2.65378,-1.39791,9.71214,-1.7503,1.87115,14.5342,-5.96919,-10.3555,-27.2815,-14.0337,1.58236,-1.22426,276.273,79.098,20.0588,-339.55,266.915,31.0812,48.1852,32.0131,31.8772,-793.424,211.82,23.3332,253.286,44.473,40.8591,-167.648,105.991,43.6702,-128.689,-48.4811,38.6458,-793.424,-211.82,-23.3332
679,0,4.53951,1.70449,-6.62007,-3.00248,1.50661,4.29024,-3.44281,-5.63663,-20.335,-14.2869,-1.60723,1.23849,2.67215,-1.39548,9.69584,-1.86282,1.8627,14.4951,-6.07023,-10.3843,-27.2549,-14.2869,1.60723,-1.23849,275.1,79.6776,19.3624,-341.768,267.852,30.4592,48.9936,32.498,31.2106,-800.203,218.761,22.5885,253.69,41.5378,40.3763,-172.535,101.24,42.2062,-129.762,-53.4368,38.0568,-800.203,-218.761,-22.5885
680,0,4.54291,1.70462,-6.62054,-3.08708,1.52188,4.352,-3.51219,-5.6474,-20.371,-14.5301,-1.63222,1.25139,2.68865,-1.39353,9.68278,-1.97026,1.85285,14.4551,-6.16968,-10.4125,-27.2312,-14.5301,1.63222,-1.25139,274.386,79.2242,19.0442,-348.252,269.916,29.9119,51.9602,32.1913,30.8462,-808.536,213.497,24.8719,253.629,44.1881,40.6201,-172.258,104.864,43.074,-129.823,-49.976,38.4536,-808.536,-213.497,-24.8719
681,0,4.54543,1.70413,-6.61882,-3.16592,1.53839,4.40859,-3.57888,-5.6577,-20.4037,-14.7633,-1.65725,1.26302,2.70352,-1.39204,9.67274,-2.07283,1.84174,14.4145,-6.26729,-10.4402,-27.2106,-14.7633,1.65725,-1.26302,275.835,78.1004,19.4548,-352.956,268.896,30.0933,52.2918,30.0953,31.1971,-812.341,212.748,24.9308,255.563,42.846,40.1599,-171.122,101.817,42.5576,-133.827,-51.6902,37.9266,-812.341,-212.748,-24.9308
682,0,4.54722,1.70301,-6.61489,-3.23924,1.5561,4.46006,-3.64276,-5.66757,-20.4329,-14.9866,-1.68219,1.27345,2.71695,-1.39095,9.66548,-2.17075,1.82938,14.3738,-6.36282,-10.4671,-27.1932,-14.9866,1.68219,-1.27345,275.507,78.9135,19.3141,-353.414,271.488,30.2241,52.1897,31.8215,31.1117,-816.093,212.669,24.784,255.485,44.0403,40.0471,-173.461,103.577,42.5275,-133.467,-50.6997,37.894,-816.093,-212.669,-24.784
683,0,4.54844,1.70127,-6.60878,-3.30728,1.57486,4.50644,-3.70368,-5.67698,-20.4589,-15.2002,-1.70694,1.28283,2.72915,-1.39026,9.66081,-2.26424,1.81592,14.3332,-6.45606,-10.4932,-27.1792,-15.2002,1.70694,-1.28283,276.409,79.749,19.4129,-354.146,274.478,30.6494,51.7454,33.6318,31.2894,-819.622,219.896,23.7979,255.944,42.9265,39.5843,-176.097,100.294,41.5584,-134.929,-53.4608,37.3922,-819.622,-219.896,-23.7979
684,0,4.54922,1.69894,-6.60056,-3.37027,1.59462,4.54794,-3.76156,-5.68598,-20.4817,-15.4043,-1.73138,1.29124,2.74028,-1.38992,9.65853,-2.35348,1.80141,14.2932,-6.54682,-10.5186,-27.1688,-15.4043,1.73138,-1.29124,277.197,78.4336,18.9088,-357.369,273.779,29.9308,52.0131,32.0522,30.6921,-823.299,215.736,24.9887,256.521,43.2764,39.4849,-175.918,100.516,41.6156,-136.302,-52.8213,37.3174,-823.299,-215.736,-24.9887
685,0,4.54968,1.696,-6.59023,-3.4285,1.61522,4.58462,-3.81632,-5.69457,-20.5014,-15.599,-1.75539,1.29882,2.75052,-1.38989,9.65835,-2.43873,1.78598,14.254,-6.63493,-10.5431,-27.1621,-15.599,1.75539,-1.29882,279.675,78.7136,19.1871,-352.2,272.879,30.7029,47.284,32.7246,31.0323,-815.539,217.381,24.0708,257.706,43.3355,39.5352,-175.549,97.0012,41.6011,-138.989,-54.0051,37.3664,-815.539,-217.381,-24.0708
686,0,4.54995,1.6925,-6.57791,-3.48221,1.63661,4.61674,-3.8679,-5.70281,-20.5182,-15.7844,-1.77885,1.3057,2.76004,-1.39016,9.66015,-2.52017,1.76972,14.2159,-6.72023,-10.5668,-27.1592,-15.7844,1.77885,-1.3057,279.534,78.9265,19.3777,-353.053,275.073,31.0366,47.5261,33.9728,31.2243,-814.746,216.614,24.6435,257.974,44.321,39.6313,-173.881,98.0514,42.1064,-140.556,-52.2818,37.518,-814.746,-216.614,-24.6435
687,0,4.55012,1.68845,-6.56366,-3.5317,1.65864,4.64439,-3.91627,-5.71069,-20.5322,-15.9607,-1.80167,1.31201,2.76898,-1.39068,9.66362,-2.59802,1.75272,14.1793,-6.80259,-10.5895,-27.16,-15.9607,1.80167,-1.31201,281.699,77.5825,19.1782,-350.619,274.203,30.9498,44.6519,33.4818,30.9496,-814.883,222.812,23.2741,258.24,43.6248,39.0498,-177.638,93.106,40.805,-141.367,-55.8107,36.9114,-814.883,-222.812,-23.2741
688,0,4.55032,1.68388,-6.54757,-3.57722,1.6812,4.6678,-3.96144,-5.71822,-20.5435,-16.1282,-1.82372,1.31788,2.77749,-1.39142,9.66858,-2.6725,1.73511,14.1443,-6.88191,-10.6113,-27.1645,-16.1282,1.82372,-1.31788,284.28,78.5954,19.4806,-346.79,274.402,31.7877,41.05,34.9163,31.3673,-810.172,217.669,22.8416,258.758,44.6943,39.0843,-176.64,96.1732,41.3259,-141.85,-53.0891,36.9989,-810.172,-217.669,-22.8416
689,0,4.5506,1.67882,-6.52976,-3.61906,1.70419,4.68717,-4.00339,-5.72549,-20.5524,-16.287,-1.84491,1.32345,2.78569,-1.39234,9.67481,-2.74379,1.71702,14.1114,-6.95806,-10.6321,-27.1728,-16.287,1.84491,-1.32345,286.083,80.3796,19.4178,-343.537,277.012,32.3777,38.6508,37.8956,31.4642,-806.187,221.517,22.2494,260.392,45.3141,38.7977,-176.291,94.9107,41.1824,-143.657,-52.7949,36.7255,-806.187,-221.517,-22.2494
690,0,4.55105,1.67329,-6.51031,-3.65748,1.72749,4.70275,-4.04218,-5.73246,-20.5591,-16.4373,-1.86511,1.32886,2.79368,-1.39344,9.68215,-2.81208,1.69852,14.0805,-7.031,-10.652,-27.1848,-16.4373,1.86511,-1.32886,290.288,78.9366,19.5504,-343.678,274.282,32.467,35.7969,35.7285,31.5479,-810.417,220.14,21.3154,262.434,43.7947,38.5822,-179.333,93.0094,40.4681,-144.745,-54.8776,36.4131,-810.417,-220.14,-21.3154
691,0,4.55175,1.66735,-6.48938,-3.69278,1.75096,4.7147,-4.07784,-5.73919,-20.5636,-16.5794,-1.88425,1.33425,2.80158,-1.39466,9.69036,-2.87755,1.67976,14.052,-7.10064,-10.671,-27.2003,-16.5794,1.88425,-1.33425,294.618,80.0795,19.3882,-341.111,276.506,32.9269,32.4522,37.8124,31.5423,-810.298,225.787,20.0695,264.916,42.8229,37.9134,-180.982,90.6111,39.4917,-146.748,-56.6181,35.6664,-810.298,-225.787,-20.0695
